id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.1131039188861ba8b3d48849d738e1817f0051ba.001.1,KS,Sherman,"67733, 67735, 67741",5049,Moderate,Winter Weather Advisory,2022/12/07 02:03,2022-12-07 02:03:00-07:00,2022/12/07 16:00,2022-12-07 16:00:00-07:00,"* WHAT...Freezing rain expected. Total ice accumulations up to
around one tenth of an inch.

* WHERE...Portions of northwest and west central Kansas.

* WHEN...From 8 PM this evening to 2 PM MST Thursday.

* IMPACTS...Difficult travel conditions are possible. The
hazardous conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.1131039188861ba8b3d48849d738e1817f0051ba.001.1,KS,Wallace,"67758, 67761, 67762",1500,Moderate,Winter Weather Advisory,2022/12/07 02:03,2022-12-07 02:03:00-07:00,2022/12/07 16:00,2022-12-07 16:00:00-07:00,"* WHAT...Freezing rain expected. Total ice accumulations up to
around one tenth of an inch.

* WHERE...Portions of northwest and west central Kansas.

* WHEN...From 8 PM this evening to 2 PM MST Thursday.

* IMPACTS...Difficult travel conditions are possible. The
hazardous conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.1131039188861ba8b3d48849d738e1817f0051ba.001.1,KS,Logan,"67747, 67748, 67764",2814,Moderate,Winter Weather Advisory,2022/12/07 02:03,2022-12-07 02:03:00-07:00,2022/12/07 16:00,2022-12-07 16:00:00-07:00,"* WHAT...Freezing rain expected. Total ice accumulations up to
around one tenth of an inch.

* WHERE...Portions of northwest and west central Kansas.

* WHEN...From 8 PM this evening to 2 PM MST Thursday.

* IMPACTS...Difficult travel conditions are possible. The
hazardous conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.1131039188861ba8b3d48849d738e1817f0051ba.001.1,KS,Gove,"67736, 67737, 67738, 67751, 67752",2563,Moderate,Winter Weather Advisory,2022/12/07 02:03,2022-12-07 02:03:00-07:00,2022/12/07 16:00,2022-12-07 16:00:00-07:00,"* WHAT...Freezing rain expected. Total ice accumulations up to
around one tenth of an inch.

* WHERE...Portions of northwest and west central Kansas.

* WHEN...From 8 PM this evening to 2 PM MST Thursday.

* IMPACTS...Difficult travel conditions are possible. The
hazardous conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.1131039188861ba8b3d48849d738e1817f0051ba.001.1,KS,Greeley,"67879",1170,Moderate,Winter Weather Advisory,2022/12/07 02:03,2022-12-07 02:03:00-07:00,2022/12/07 16:00,2022-12-07 16:00:00-07:00,"* WHAT...Freezing rain expected. Total ice accumulations up to
around one tenth of an inch.

* WHERE...Portions of northwest and west central Kansas.

* WHEN...From 8 PM this evening to 2 PM MST Thursday.

* IMPACTS...Difficult travel conditions are possible. The
hazardous conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.1131039188861ba8b3d48849d738e1817f0051ba.001.1,KS,Wichita,"67861, 67863",2270,Moderate,Winter Weather Advisory,2022/12/07 02:03,2022-12-07 02:03:00-07:00,2022/12/07 16:00,2022-12-07 16:00:00-07:00,"* WHAT...Freezing rain expected. Total ice accumulations up to
around one tenth of an inch.

* WHERE...Portions of northwest and west central Kansas.

* WHEN...From 8 PM this evening to 2 PM MST Thursday.

* IMPACTS...Difficult travel conditions are possible. The
hazardous conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.628d9ed6fef481608ce67df649755ad84ff4acfa.001.1,MI,Gogebic,"49911, 49938, 49947, 49959, 49968, 49969",11585,Moderate,Winter Weather Advisory,2022/12/07 03:49,2022-12-07 03:49:00-05:00,2022/12/07 16:00,2022-12-07 16:00:00-05:00,"* WHAT...Snow expected. Total snow accumulations of 2 to 4 inches
in the western half of the county...including the city of
Ironwood...and 1 to 2 inches in the eastern half of the county.

* WHERE...Gogebic County.

* WHEN...From 7 AM this morning to 4 PM EST this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Moderate snow is expected to develop this
morning, causing accumulations to occur quickly.",
urn:oid:2.49.0.1.840.0.50ef63000e7e365820d6188ace2e36079f24c182.001.1,KS,Trego,"67631, 67656, 67672",2423,Moderate,Winter Weather Advisory,2022/12/07 02:47,2022-12-07 02:47:00-06:00,2022/12/07 22:00,2022-12-07 22:00:00-06:00,"* WHAT...Freezing rain and drizzle expected. Total ice
accumulations of up to one tenth of an inch.

* WHERE...Trego and Ellis Counties.

* WHEN...From midnight tonight to noon CST Thursday.

* IMPACTS...Difficult travel conditions are possible. The
hazardous conditions could impact the morning commute.

* ADDITIONAL DETAILS...Even very light icing can create slick
sidewalks and elevated surfaces.",
urn:oid:2.49.0.1.840.0.50ef63000e7e365820d6188ace2e36079f24c182.001.1,KS,Ellis,"67601, 67627, 67637, 67660, 67667, 67671, 67674",23690,Moderate,Winter Weather Advisory,2022/12/07 02:47,2022-12-07 02:47:00-06:00,2022/12/07 22:00,2022-12-07 22:00:00-06:00,"* WHAT...Freezing rain and drizzle expected. Total ice
accumulations of up to one tenth of an inch.

* WHERE...Trego and Ellis Counties.

* WHEN...From midnight tonight to noon CST Thursday.

* IMPACTS...Difficult travel conditions are possible. The
hazardous conditions could impact the morning commute.

* ADDITIONAL DETAILS...Even very light icing can create slick
sidewalks and elevated surfaces.",
urn:oid:2.49.0.1.840.0.59287182b2a8fabebea290187f4ad1f8dda6e84a.002.1,NE,Brown,"69210, 69214, 69217",2697,Moderate,Winter Weather Advisory,2022/12/07 02:42,2022-12-07 02:42:00-06:00,2022/12/07 16:00,2022-12-07 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to one inch and ice accumulations of up to one tenth of
an inch.

* WHERE...Portions of central, north central, southwest and west
central Nebraska.

* WHEN...From 6 PM this evening to 6 PM CST Thursday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...A light wintry mix of precipitation will
develop after midnight tonight and continue into Thursday
morning. Snow will then be possible from Thursday morning into
Thursday afternoon. .",
urn:oid:2.49.0.1.840.0.59287182b2a8fabebea290187f4ad1f8dda6e84a.002.1,NE,Blaine,"68821, 68833, 69157",456,Moderate,Winter Weather Advisory,2022/12/07 02:42,2022-12-07 02:42:00-06:00,2022/12/07 16:00,2022-12-07 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to one inch and ice accumulations of up to one tenth of
an inch.

* WHERE...Portions of central, north central, southwest and west
central Nebraska.

* WHEN...From 6 PM this evening to 6 PM CST Thursday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...A light wintry mix of precipitation will
develop after midnight tonight and continue into Thursday
morning. Snow will then be possible from Thursday morning into
Thursday afternoon. .",
urn:oid:2.49.0.1.840.0.59287182b2a8fabebea290187f4ad1f8dda6e84a.002.1,NE,Loup,"68879",290,Moderate,Winter Weather Advisory,2022/12/07 02:42,2022-12-07 02:42:00-06:00,2022/12/07 16:00,2022-12-07 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to one inch and ice accumulations of up to one tenth of
an inch.

* WHERE...Portions of central, north central, southwest and west
central Nebraska.

* WHEN...From 6 PM this evening to 6 PM CST Thursday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...A light wintry mix of precipitation will
develop after midnight tonight and continue into Thursday
morning. Snow will then be possible from Thursday morning into
Thursday afternoon. .",
urn:oid:2.49.0.1.840.0.59287182b2a8fabebea290187f4ad1f8dda6e84a.002.1,NE,Logan,"69163",780,Moderate,Winter Weather Advisory,2022/12/07 02:42,2022-12-07 02:42:00-06:00,2022/12/07 16:00,2022-12-07 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to one inch and ice accumulations of up to one tenth of
an inch.

* WHERE...Portions of central, north central, southwest and west
central Nebraska.

* WHEN...From 6 PM this evening to 6 PM CST Thursday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...A light wintry mix of precipitation will
develop after midnight tonight and continue into Thursday
morning. Snow will then be possible from Thursday morning into
Thursday afternoon. .",
urn:oid:2.49.0.1.840.0.59287182b2a8fabebea290187f4ad1f8dda6e84a.002.1,NE,Custer,"68813, 68814, 68822, 68825, 68828, 68855, 68856, 68860, 68874, 68881, 69120",9675,Moderate,Winter Weather Advisory,2022/12/07 02:42,2022-12-07 02:42:00-06:00,2022/12/07 16:00,2022-12-07 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to one inch and ice accumulations of up to one tenth of
an inch.

* WHERE...Portions of central, north central, southwest and west
central Nebraska.

* WHEN...From 6 PM this evening to 6 PM CST Thursday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...A light wintry mix of precipitation will
develop after midnight tonight and continue into Thursday
morning. Snow will then be possible from Thursday morning into
Thursday afternoon. .",
urn:oid:2.49.0.1.840.0.59287182b2a8fabebea290187f4ad1f8dda6e84a.002.1,NE,Lincoln,"69101, 69103, 69123, 69132, 69143, 69151, 69165, 69169, 69170",31588,Moderate,Winter Weather Advisory,2022/12/07 02:42,2022-12-07 02:42:00-06:00,2022/12/07 16:00,2022-12-07 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to one inch and ice accumulations of up to one tenth of
an inch.

* WHERE...Portions of central, north central, southwest and west
central Nebraska.

* WHEN...From 6 PM this evening to 6 PM CST Thursday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...A light wintry mix of precipitation will
develop after midnight tonight and continue into Thursday
morning. Snow will then be possible from Thursday morning into
Thursday afternoon. .",
urn:oid:2.49.0.1.840.0.59287182b2a8fabebea290187f4ad1f8dda6e84a.002.1,NE,Hayes,"69032",390,Moderate,Winter Weather Advisory,2022/12/07 02:42,2022-12-07 02:42:00-06:00,2022/12/07 16:00,2022-12-07 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to one inch and ice accumulations of up to one tenth of
an inch.

* WHERE...Portions of central, north central, southwest and west
central Nebraska.

* WHEN...From 6 PM this evening to 6 PM CST Thursday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...A light wintry mix of precipitation will
develop after midnight tonight and continue into Thursday
morning. Snow will then be possible from Thursday morning into
Thursday afternoon. .",
urn:oid:2.49.0.1.840.0.59287182b2a8fabebea290187f4ad1f8dda6e84a.002.1,NE,Frontier,"69025, 69028, 69038, 69039, 69042",2015,Moderate,Winter Weather Advisory,2022/12/07 02:42,2022-12-07 02:42:00-06:00,2022/12/07 16:00,2022-12-07 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to one inch and ice accumulations of up to one tenth of
an inch.

* WHERE...Portions of central, north central, southwest and west
central Nebraska.

* WHEN...From 6 PM this evening to 6 PM CST Thursday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...A light wintry mix of precipitation will
develop after midnight tonight and continue into Thursday
morning. Snow will then be possible from Thursday morning into
Thursday afternoon. .",
urn:oid:2.49.0.1.840.0.59287182b2a8fabebea290187f4ad1f8dda6e84a.001.1,NE,Keya Paha,"",0,Moderate,Winter Weather Advisory,2022/12/07 02:42,2022-12-07 02:42:00-06:00,2022/12/07 16:00,2022-12-07 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to two inches and ice accumulations of up to one tenth
of an inch.

* WHERE...Portions of north central Nebraska.

* WHEN...From 6 PM this evening to midnight CST Thursday night.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...A wintry mix of precipitation will develop
late tonight and continue into Thursday morning. Expect a
gradual change over to all snow Thursday afternoon into Thursday
evening.",
urn:oid:2.49.0.1.840.0.59287182b2a8fabebea290187f4ad1f8dda6e84a.001.1,NE,Boyd,"68719, 68722, 68746, 68755, 68777",1661,Moderate,Winter Weather Advisory,2022/12/07 02:42,2022-12-07 02:42:00-06:00,2022/12/07 16:00,2022-12-07 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to two inches and ice accumulations of up to one tenth
of an inch.

* WHERE...Portions of north central Nebraska.

* WHEN...From 6 PM this evening to midnight CST Thursday night.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...A wintry mix of precipitation will develop
late tonight and continue into Thursday morning. Expect a
gradual change over to all snow Thursday afternoon into Thursday
evening.",
urn:oid:2.49.0.1.840.0.59287182b2a8fabebea290187f4ad1f8dda6e84a.001.1,NE,Rock,"68714, 68759",1240,Moderate,Winter Weather Advisory,2022/12/07 02:42,2022-12-07 02:42:00-06:00,2022/12/07 16:00,2022-12-07 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to two inches and ice accumulations of up to one tenth
of an inch.

* WHERE...Portions of north central Nebraska.

* WHEN...From 6 PM this evening to midnight CST Thursday night.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...A wintry mix of precipitation will develop
late tonight and continue into Thursday morning. Expect a
gradual change over to all snow Thursday afternoon into Thursday
evening.",
urn:oid:2.49.0.1.840.0.59287182b2a8fabebea290187f4ad1f8dda6e84a.001.1,NE,Holt,"68711, 68713, 68725, 68734, 68735, 68742, 68763, 68766, 68780",9734,Moderate,Winter Weather Advisory,2022/12/07 02:42,2022-12-07 02:42:00-06:00,2022/12/07 16:00,2022-12-07 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to two inches and ice accumulations of up to one tenth
of an inch.

* WHERE...Portions of north central Nebraska.

* WHEN...From 6 PM this evening to midnight CST Thursday night.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...A wintry mix of precipitation will develop
late tonight and continue into Thursday morning. Expect a
gradual change over to all snow Thursday afternoon into Thursday
evening.",
urn:oid:2.49.0.1.840.0.59287182b2a8fabebea290187f4ad1f8dda6e84a.001.1,NE,Garfield,"68823",1740,Moderate,Winter Weather Advisory,2022/12/07 02:42,2022-12-07 02:42:00-06:00,2022/12/07 16:00,2022-12-07 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to two inches and ice accumulations of up to one tenth
of an inch.

* WHERE...Portions of north central Nebraska.

* WHEN...From 6 PM this evening to midnight CST Thursday night.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...A wintry mix of precipitation will develop
late tonight and continue into Thursday morning. Expect a
gradual change over to all snow Thursday afternoon into Thursday
evening.",
urn:oid:2.49.0.1.840.0.59287182b2a8fabebea290187f4ad1f8dda6e84a.001.1,NE,Wheeler,"68622, 68637",510,Moderate,Winter Weather Advisory,2022/12/07 02:42,2022-12-07 02:42:00-06:00,2022/12/07 16:00,2022-12-07 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to two inches and ice accumulations of up to one tenth
of an inch.

* WHERE...Portions of north central Nebraska.

* WHEN...From 6 PM this evening to midnight CST Thursday night.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...A wintry mix of precipitation will develop
late tonight and continue into Thursday morning. Expect a
gradual change over to all snow Thursday afternoon into Thursday
evening.",
urn:oid:2.49.0.1.840.0.df5fb83170116b645a01ac67bffb1af438d726c5.004.1,WI,Iron,"54525, 54534, 54536, 54547, 54550, 54559, 54565",4973,Moderate,Winter Weather Advisory,2022/12/07 02:19,2022-12-07 02:19:00-06:00,2022/12/07 14:30,2022-12-07 14:30:00-06:00,"* WHAT...Snow expected. Total snow accumulations of one to three
inches and locally higher amounts up to five inches in lake
effect snow belts.

* WHERE...Iron County.

* WHEN...From 6 AM this morning to 3 PM CST this afternoon.

* IMPACTS...Plan on slippery road conditions and potentially
limited visibility on roadways for the morning commute.",
urn:oid:2.49.0.1.840.0.df5fb83170116b645a01ac67bffb1af438d726c5.003.1,WI,Bayfield,"54814, 54816, 54821, 54827, 54832, 54839, 54844, 54847, 54856, 54865, 54891",11720,Moderate,Winter Weather Advisory,2022/12/07 02:19,2022-12-07 02:19:00-06:00,2022/12/07 12:00,2022-12-07 12:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of one to three
inches.

* WHERE...Bayfield, Ashland and Sawyer Counties. This includes
the Tribal Lands of the Lac Courte Oreilles Reservation, the
Bad River Reservation and the Red Cliff Band.

* WHEN...From 6 AM this morning to noon CST today.

* IMPACTS...Plan on slippery road conditions and potentially
limited visibility on roadways for the morning commute.",
urn:oid:2.49.0.1.840.0.df5fb83170116b645a01ac67bffb1af438d726c5.003.1,WI,Ashland,"54514, 54517, 54527, 54546, 54806, 54846, 54850, 54855, 54861",14870,Moderate,Winter Weather Advisory,2022/12/07 02:19,2022-12-07 02:19:00-06:00,2022/12/07 12:00,2022-12-07 12:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of one to three
inches.

* WHERE...Bayfield, Ashland and Sawyer Counties. This includes
the Tribal Lands of the Lac Courte Oreilles Reservation, the
Bad River Reservation and the Red Cliff Band.

* WHEN...From 6 AM this morning to noon CST today.

* IMPACTS...Plan on slippery road conditions and potentially
limited visibility on roadways for the morning commute.",
urn:oid:2.49.0.1.840.0.df5fb83170116b645a01ac67bffb1af438d726c5.003.1,WI,Sawyer,"54828, 54834, 54835, 54843, 54862, 54867, 54876, 54896",15340,Moderate,Winter Weather Advisory,2022/12/07 02:19,2022-12-07 02:19:00-06:00,2022/12/07 12:00,2022-12-07 12:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of one to three
inches.

* WHERE...Bayfield, Ashland and Sawyer Counties. This includes
the Tribal Lands of the Lac Courte Oreilles Reservation, the
Bad River Reservation and the Red Cliff Band.

* WHEN...From 6 AM this morning to noon CST today.

* IMPACTS...Plan on slippery road conditions and potentially
limited visibility on roadways for the morning commute.",
urn:oid:2.49.0.1.840.0.df5fb83170116b645a01ac67bffb1af438d726c5.001.1,MN,Pine,"55030, 55036, 55037, 55063, 55067, 55072, 55704, 55712, 55735, 55756, 55783, 55795",22914,Moderate,Winter Weather Advisory,2022/12/07 02:19,2022-12-07 02:19:00-06:00,2022/12/07 10:00,2022-12-07 10:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of one to three
inches.

* WHERE...Pine County. This includes the Tribal Lands of the
Mille Lacs Band, Hinckley and, Lena Lake areas.

* WHEN...Until 10 AM CST this morning.

* IMPACTS...Plan on slippery road conditions and potentially
limited visibility on roadways for the morning commute.",
urn:oid:2.49.0.1.840.0.df5fb83170116b645a01ac67bffb1af438d726c5.002.1,WI,Douglas,"54820, 54836, 54838, 54842, 54849, 54854, 54864, 54873, 54874, 54880, 54890",37848,Moderate,Winter Weather Advisory,2022/12/07 02:19,2022-12-07 02:19:00-06:00,2022/12/07 12:00,2022-12-07 12:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of one to three
inches.

* WHERE...Douglas, Burnett and Washburn Counties.

* WHEN...Until noon CST today.

* IMPACTS...Plan on slippery road conditions and potentially
limited visibility on roadways for the morning commute.",
urn:oid:2.49.0.1.840.0.df5fb83170116b645a01ac67bffb1af438d726c5.002.1,WI,Burnett,"54830, 54840, 54845, 54872, 54893",12606,Moderate,Winter Weather Advisory,2022/12/07 02:19,2022-12-07 02:19:00-06:00,2022/12/07 12:00,2022-12-07 12:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of one to three
inches.

* WHERE...Douglas, Burnett and Washburn Counties.

* WHEN...Until noon CST today.

* IMPACTS...Plan on slippery road conditions and potentially
limited visibility on roadways for the morning commute.",
urn:oid:2.49.0.1.840.0.df5fb83170116b645a01ac67bffb1af438d726c5.002.1,WI,Washburn,"54801, 54817, 54859, 54870, 54871, 54875, 54888",16310,Moderate,Winter Weather Advisory,2022/12/07 02:19,2022-12-07 02:19:00-06:00,2022/12/07 12:00,2022-12-07 12:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of one to three
inches.

* WHERE...Douglas, Burnett and Washburn Counties.

* WHEN...Until noon CST today.

* IMPACTS...Plan on slippery road conditions and potentially
limited visibility on roadways for the morning commute.",
urn:oid:2.49.0.1.840.0.98275c1771dcb8c3316315bb997f99837f36f7d1.001.1,NV,Esmeralda and Central Nye County,"",0,Moderate,Winter Weather Advisory,2022/12/07 00:04,2022-12-07 00:04:00-08:00,2022/12/07 13:00,2022-12-07 13:00:00-08:00,"* WHAT...Snow. Total snow accumulations of 2 to 5
inches above 5000 feet. A trace to 2 inches between 4000 and
5000 feet.

* WHERE...Esmeralda and Central Nye County.

* WHEN...Until 1 PM PST this afternoon.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Brief periods of heavy snow will be
possible, reducing visibility and producing locally-higher
amounts. Main areas of concern include US-95 near Goldfield
and highway 266 near Lida Summit.",
urn:oid:2.49.0.1.840.0.be8c62a193915c3c70e6efbfcebeefdb6a03633c.002.1,AK,Haines Borough and Klukwan,"",0,Moderate,Winter Weather Advisory,2022/12/06 22:35,2022-12-06 22:35:00-09:00,2022/12/07 07:00,2022-12-07 07:00:00-09:00,"* WHAT...Snow expected. Total snow accumulations of 3 to 6
inches.

* WHERE...Haines Borough and Klukwan.

* WHEN...From 6 AM Wednesday to midnight AKST Wednesday night.

* IMPACTS...Travel could be very difficult.

* ADDITIONAL DETAILS...Highest accumulations expected on the
Haines Highway. The city of Haines will likely see around 2 to
4 inches before warming up enough Wed to start to mix with or
change to rain. Accumulations there will be highly dependent
on the timing of the warmup.",
urn:oid:2.49.0.1.840.0.be8c62a193915c3c70e6efbfcebeefdb6a03633c.001.1,AK,City of Hyder,"",0,Moderate,Winter Weather Advisory,2022/12/06 22:35,2022-12-06 22:35:00-09:00,2022/12/07 07:00,2022-12-07 07:00:00-09:00,"* WHAT...Snow expected. Total snow accumulations of 10 to 13
inches.

* WHERE...City of Hyder.

* WHEN...Until 6 AM AKST Thursday.

* IMPACTS...Travel could be very difficult.

* ADDITIONAL DETAILS...Steady snow accumulations through Thu
morning expected. Snow may mix with rain Wed afternoon before
going back to snow.",
urn:oid:2.49.0.1.840.0.7efce14e3cb3e2223fdec7c5a15211b69f40481f.003.1,MT,Musselshell,"59054, 59059, 59072, 59073",3719,Moderate,Winter Weather Advisory,2022/12/06 23:50,2022-12-06 23:50:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Snow. Additional snow accumulations up to two inches.

* WHERE...Portions of central, south central, and southeast Montana.

* WHEN...Until 5 AM MST Wednesday.

* IMPACTS...Roads will be slick and snow packed with limited
visibility at times.

* ADDITIONAL DETAILS...Wind chills will range from 10 to 20 below
zero.",
urn:oid:2.49.0.1.840.0.7efce14e3cb3e2223fdec7c5a15211b69f40481f.003.1,MT,Treasure,"59010, 59038, 59076",717,Moderate,Winter Weather Advisory,2022/12/06 23:50,2022-12-06 23:50:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Snow. Additional snow accumulations up to two inches.

* WHERE...Portions of central, south central, and southeast Montana.

* WHEN...Until 5 AM MST Wednesday.

* IMPACTS...Roads will be slick and snow packed with limited
visibility at times.

* ADDITIONAL DETAILS...Wind chills will range from 10 to 20 below
zero.",
urn:oid:2.49.0.1.840.0.7efce14e3cb3e2223fdec7c5a15211b69f40481f.003.1,MT,Northern Rosebud,"59003, 59004, 59012, 59039, 59043, 59083, 59323, 59327, 59333, 59347",8538,Moderate,Winter Weather Advisory,2022/12/06 23:50,2022-12-06 23:50:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Snow. Additional snow accumulations up to two inches.

* WHERE...Portions of central, south central, and southeast Montana.

* WHEN...Until 5 AM MST Wednesday.

* IMPACTS...Roads will be slick and snow packed with limited
visibility at times.

* ADDITIONAL DETAILS...Wind chills will range from 10 to 20 below
zero.",
urn:oid:2.49.0.1.840.0.7efce14e3cb3e2223fdec7c5a15211b69f40481f.003.1,MT,Custer,"59301, 59336, 59338",9770,Moderate,Winter Weather Advisory,2022/12/06 23:50,2022-12-06 23:50:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Snow. Additional snow accumulations up to two inches.

* WHERE...Portions of central, south central, and southeast Montana.

* WHEN...Until 5 AM MST Wednesday.

* IMPACTS...Roads will be slick and snow packed with limited
visibility at times.

* ADDITIONAL DETAILS...Wind chills will range from 10 to 20 below
zero.",
urn:oid:2.49.0.1.840.0.7efce14e3cb3e2223fdec7c5a15211b69f40481f.003.1,MT,Fallon,"59313, 59344, 59354",2560,Moderate,Winter Weather Advisory,2022/12/06 23:50,2022-12-06 23:50:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Snow. Additional snow accumulations up to two inches.

* WHERE...Portions of central, south central, and southeast Montana.

* WHEN...Until 5 AM MST Wednesday.

* IMPACTS...Roads will be slick and snow packed with limited
visibility at times.

* ADDITIONAL DETAILS...Wind chills will range from 10 to 20 below
zero.",
urn:oid:2.49.0.1.840.0.7efce14e3cb3e2223fdec7c5a15211b69f40481f.003.1,MT,Northeastern Yellowstone,"59002, 59006, 59015, 59024, 59037, 59044, 59057, 59064, 59079, 59088, 59101, 59102, 59103, 59104, 59105, 59106, 59107, 59108, 59111, 59112, 59114, 59115, 59116, 59117",145316,Moderate,Winter Weather Advisory,2022/12/06 23:50,2022-12-06 23:50:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Snow. Additional snow accumulations up to two inches.

* WHERE...Portions of central, south central, and southeast Montana.

* WHEN...Until 5 AM MST Wednesday.

* IMPACTS...Roads will be slick and snow packed with limited
visibility at times.

* ADDITIONAL DETAILS...Wind chills will range from 10 to 20 below
zero.",
urn:oid:2.49.0.1.840.0.7efce14e3cb3e2223fdec7c5a15211b69f40481f.002.1,MT,Northern Sweet Grass,"",0,Moderate,Winter Weather Advisory,2022/12/06 23:50,2022-12-06 23:50:00-07:00,2022/12/07 12:00,2022-12-07 12:00:00-07:00,"* WHAT...Blowing and drifting snow. Winds gusting as high as 55 mph.

* WHERE...Northern Sweet Grass.

* WHEN...Until Noon MST Wednesday.

* IMPACTS...Blowing and drifting snow will reduce visibility to
under 2 miles at times. Drifting snow will make travel on rural
roads difficult. Strong crosswinds will make travel difficult for
high profile vehicles or those pulling trailers.",
urn:oid:2.49.0.1.840.0.7efce14e3cb3e2223fdec7c5a15211b69f40481f.004.1,MT,Carter,"59311, 59316, 59319, 59324, 59332",1063,Moderate,Winter Weather Advisory,2022/12/06 23:50,2022-12-06 23:50:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Snow. Additional snow accumulations up to one inch.

* WHERE...Carter.

* WHEN...Until 5 AM MST Wednesday.

* IMPACTS...Plan on slick snow covered roads and areas of poor
visibility.

* ADDITIONAL DETAILS...Wind chills will range from 10 to 20 below
zero tonight.",
urn:oid:2.49.0.1.840.0.dfc1eda5675a300e8e312b78771df144516d534f.002.1,MT,Petroleum,"59084, 59087",330,Minor,Winter Weather Advisory,2022/12/06 22:54,2022-12-06 22:54:00-07:00,2022/12/06 23:09,2022-12-06 23:09:38-07:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
