id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.7b6d515a8666e052f475e71fe665987c0474dedf.003.2,MT,Eastern Glacier, Western Toole, and Central Pondera,"",0,Moderate,Winter Weather Advisory,2022/12/06 14:50,2022-12-06 14:50:00-07:00,2022/12/07 06:00,2022-12-07 06:00:00-07:00,"* WHAT...For the first Winter Weather Advisory, snow. Additional
snow accumulations up to one inch. For the Wind Chill Advisory,
very cold wind chills expected. Wind chills as low as 25 below
zero. For the second Winter Weather Advisory, |* Insert hazard
descriptor *| expected. Winds gusting as high as 45 mph.

* WHERE...Eastern Glacier, Western Toole, and Central Pondera.

* WHEN...For the first Winter Weather Advisory, until 5 PM MST this
afternoon. For the Wind Chill Advisory, until 11 AM MST Wednesday.
For the second Winter Weather Advisory, from 6 AM to 5 PM MST
Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the Tuesday evening and Wednesday morning
commutes. Gusty winds could bring down tree branches. The
dangerously cold wind chills could cause frostbite on exposed skin
in as little as 30 minutes. Roads, and especially bridges and
overpasses, will likely become slick and hazardous.",
urn:oid:2.49.0.1.840.0.7b6d515a8666e052f475e71fe665987c0474dedf.004.2,MT,Southern High Plains,"",0,Moderate,Winter Weather Advisory,2022/12/06 14:50,2022-12-06 14:50:00-07:00,2022/12/07 06:00,2022-12-07 06:00:00-07:00,"* WHAT...For the first Winter Weather Advisory, snow. Additional
snow accumulations up to one inch. For the second Winter Weather
Advisory, blowing and drifting snow expected. Winds gusting as
high as 45 mph.

* WHERE...Eastern Pondera and Eastern Teton and Southern High Plains.

* WHEN...For the first Winter Weather Advisory, until 5 PM MST this
afternoon. For the second Winter Weather Advisory, from 6 AM to 5
PM MST Wednesday.

* IMPACTS...Plan on slippery road conditions. Blowing and drifting
snow Wednesday could significantly reduce visibility and cause
partial lane blockages.",
urn:oid:2.49.0.1.840.0.7b6d515a8666e052f475e71fe665987c0474dedf.004.2,MT,Eastern Pondera and Eastern Teton,"",0,Moderate,Winter Weather Advisory,2022/12/06 14:50,2022-12-06 14:50:00-07:00,2022/12/07 06:00,2022-12-07 06:00:00-07:00,"* WHAT...For the first Winter Weather Advisory, snow. Additional
snow accumulations up to one inch. For the second Winter Weather
Advisory, blowing and drifting snow expected. Winds gusting as
high as 45 mph.

* WHERE...Eastern Pondera and Eastern Teton and Southern High Plains.

* WHEN...For the first Winter Weather Advisory, until 5 PM MST this
afternoon. For the second Winter Weather Advisory, from 6 AM to 5
PM MST Wednesday.

* IMPACTS...Plan on slippery road conditions. Blowing and drifting
snow Wednesday could significantly reduce visibility and cause
partial lane blockages.",
urn:oid:2.49.0.1.840.0.7b6d515a8666e052f475e71fe665987c0474dedf.007.1,MT,Eastern Toole and Liberty,"",0,Moderate,Winter Weather Advisory,2022/12/06 14:50,2022-12-06 14:50:00-07:00,2022/12/07 06:00,2022-12-07 06:00:00-07:00,"* WHAT...For the Winter Weather Advisory, snow. Additional snow
accumulations up to one inch. For the Wind Chill Advisory, wind
chills as low as 30 below zero expected.

* WHERE...Eastern Toole and Liberty.

* WHEN...For the Winter Weather Advisory, until 5 PM MST this
afternoon. For the Wind Chill Advisory, until 11 AM MST Wednesday.

* IMPACTS...Plan on slippery road conditions. The dangerously cold
wind chills could cause frostbite on exposed skin in as little as
30 minutes.",
urn:oid:2.49.0.1.840.0.7b6d515a8666e052f475e71fe665987c0474dedf.003.1,MT,Eastern Glacier, Western Toole, and Central Pondera,"",0,Moderate,Winter Weather Advisory,2022/12/06 14:50,2022-12-06 14:50:00-07:00,2022/12/07 06:00,2022-12-07 06:00:00-07:00,"* WHAT...For the first Winter Weather Advisory, snow. Additional
snow accumulations up to one inch. For the Wind Chill Advisory,
very cold wind chills expected. Wind chills as low as 25 below
zero. For the second Winter Weather Advisory, |* Insert hazard
descriptor *| expected. Winds gusting as high as 45 mph.

* WHERE...Eastern Glacier, Western Toole, and Central Pondera.

* WHEN...For the first Winter Weather Advisory, until 5 PM MST this
afternoon. For the Wind Chill Advisory, until 11 AM MST Wednesday.
For the second Winter Weather Advisory, from 6 AM to 5 PM MST
Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the Tuesday evening and Wednesday morning
commutes. Gusty winds could bring down tree branches. The
dangerously cold wind chills could cause frostbite on exposed skin
in as little as 30 minutes. Roads, and especially bridges and
overpasses, will likely become slick and hazardous.",
urn:oid:2.49.0.1.840.0.301f98dfa4f85099300dc8c50dd2022ee171b15b.003.1,AK,Western Kenai Peninsula,"",0,Moderate,Winter Weather Advisory,2022/12/06 12:50,2022-12-06 12:50:00-09:00,2022/12/06 17:00,2022-12-06 17:00:00-09:00,"* WHAT...Snow occurring. Additional snow accumulations of up to 5
inches along the coast and up to 11 inches inland.

* WHERE...Western Kenai Peninsula.

* WHEN...From noon today to noon AKST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Expect periods of light snow this afternoon.
A band of heavier snow will then form midday along the Inlet
and Sterling highway corridor Anchor Point to Kenai. This band
will move inland by this evening, with snow near the Inlet
lightening up or even ending in some areas. The heaviest snow is
expected east of Soldotna along the Sterling Highway from late
this afternoon through Wednesday morning.",
urn:oid:2.49.0.1.840.0.301f98dfa4f85099300dc8c50dd2022ee171b15b.002.1,AK,Anchorage,"99501, 99502, 99503, 99504, 99505, 99506, 99507, 99508, 99513, 99515, 99516, 99517, 99518, 99540, 99567, 99577, 99587, 99509, 99511, 99514, 99520, 99521, 99522, 99523, 99524, 99529, 99530, 99599, 99695",270426,Moderate,Winter Weather Advisory,2022/12/06 12:50,2022-12-06 12:50:00-09:00,2022/12/06 17:00,2022-12-06 17:00:00-09:00,"* WHAT...Snow occurring. Total snow accumulations of 6 to 10
inches.

* WHERE...Anchorage.

* WHEN...From 3 PM this afternoon to 4 PM AKST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the Tuesday evening and Wednesday
morning commutes.

* ADDITIONAL DETAILS...Expect periods of mostly light snow today.
Snow will intensify during the late afternoon hours, with the
heaviest snow expected this evening through early Wednesday
morning. Snow will then linger through the day Wednesday,
especially near the mountains.",
urn:oid:2.49.0.1.840.0.a27d64b50e02c33cc35baba8dbb2da65e4da1efa.001.2,AK,Haines Borough and Klukwan,"",0,Moderate,Winter Weather Advisory,2022/12/06 12:46,2022-12-06 12:46:00-09:00,2022/12/06 23:00,2022-12-06 23:00:00-09:00,"* WHAT...Snow expected. Total snow accumulations of 3 to 6
inches.

* WHERE...Haines Borough and Klukwan.

* WHEN...From 6 AM Wednesday to midnight AKST Wednesday night.

* IMPACTS...Travel could be very difficult.

* ADDITIONAL DETAILS...Highest accumulations expected on the
Haines Highway. The city of Haines will likely see around 2 to 4
inches before warming up enough Wed to start to mix with or
change to rain. Accumulations there will be highly dependent on
the timing of the warmup.",
urn:oid:2.49.0.1.840.0.a27d64b50e02c33cc35baba8dbb2da65e4da1efa.002.1,AK,City of Hyder,"",0,Moderate,Winter Weather Advisory,2022/12/06 12:46,2022-12-06 12:46:00-09:00,2022/12/06 23:00,2022-12-06 23:00:00-09:00,"* WHAT...Snow expected. Total snow accumulations of 10 to 13
inches.

* WHERE...City of Hyder.

* WHEN...From 6 PM this evening to 6 AM AKST Thursday.

* IMPACTS...Travel could be very difficult to impossible.

* ADDITIONAL DETAILS...Steady snow accumulations through Thu
morning expected. Snow may mix with rain Wed afternoon before
going back to snow.",
urn:oid:2.49.0.1.840.0.7a92fdfb845159d77b11c2a4e2d589143af1a15e.001.1,NV,Esmeralda and Central Nye County,"",0,Moderate,Winter Weather Advisory,2022/12/06 13:30,2022-12-06 13:30:00-08:00,2022/12/06 19:00,2022-12-06 19:00:00-08:00,"* WHAT...Snow expected. Total snow accumulations of 2 to 5 inches
above 5000 feet. A trace to 2 inches between 4000 and 5000 feet.

* WHERE...Esmeralda and Central Nye County.

* WHEN...From 7 PM this evening to 1 PM PST Wednesday.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Brief periods of heavy snow will be
possible, reducing visibility and producing locally-higher
amounts. Main areas of concern include US-95 near Goldfield and
highway 266 near Lida Summit.",
urn:oid:2.49.0.1.840.0.d84c221ca2097ef335d84d4439705618560093ee.009.2,MT,Southern High Plains,"",0,Moderate,Winter Weather Advisory,2022/12/06 14:23,2022-12-06 14:23:00-07:00,2022/12/06 17:00,2022-12-06 17:00:00-07:00,"* WHAT...For the first Winter Weather Advisory, snow. Additional
snow accumulations up to one inch. For the second Winter Weather
Advisory, blowing and drifting snow expected. Winds gusting as
high as 45 mph.

* WHERE...Eastern Pondera and Eastern Teton and Southern High Plains.

* WHEN...For the first Winter Weather Advisory, until 5 PM MST this
afternoon. For the second Winter Weather Advisory, from 6 AM
Wednesday to 3 PM MST Thursday.

* IMPACTS...Plan on slippery road conditions. Blowing and drifting
snow on Wednesday could significantly reduce visibility and cause
partial lane blockages.",
urn:oid:2.49.0.1.840.0.d84c221ca2097ef335d84d4439705618560093ee.009.2,MT,Eastern Pondera and Eastern Teton,"",0,Moderate,Winter Weather Advisory,2022/12/06 14:23,2022-12-06 14:23:00-07:00,2022/12/06 17:00,2022-12-06 17:00:00-07:00,"* WHAT...For the first Winter Weather Advisory, snow. Additional
snow accumulations up to one inch. For the second Winter Weather
Advisory, blowing and drifting snow expected. Winds gusting as
high as 45 mph.

* WHERE...Eastern Pondera and Eastern Teton and Southern High Plains.

* WHEN...For the first Winter Weather Advisory, until 5 PM MST this
afternoon. For the second Winter Weather Advisory, from 6 AM
Wednesday to 3 PM MST Thursday.

* IMPACTS...Plan on slippery road conditions. Blowing and drifting
snow on Wednesday could significantly reduce visibility and cause
partial lane blockages.",
urn:oid:2.49.0.1.840.0.d84c221ca2097ef335d84d4439705618560093ee.006.2,MT,Western and Central Chouteau County,"",0,Moderate,Winter Weather Advisory,2022/12/06 14:23,2022-12-06 14:23:00-07:00,2022/12/06 17:00,2022-12-06 17:00:00-07:00,"* WHAT...For the first Winter Weather Advisory, snow. Additional
snow accumulations up to one inch. For the second Winter Weather
Advisory, blowing and drifting snow expected. Winds gusting as
high as 35 mph.

* WHERE...Western and Central Chouteau County.

* WHEN...For the first Winter Weather Advisory, until 11 PM MST this
evening. For the second Winter Weather Advisory, from 6 AM
Wednesday to 3 PM MST Thursday.

* IMPACTS...Plan on slippery road conditions. Blowing and drifting
snow on Wednesday may significantly reduce visibility and cause
partial lane blockages.",
urn:oid:2.49.0.1.840.0.d84c221ca2097ef335d84d4439705618560093ee.004.2,MT,Eastern Glacier, Western Toole, and Central Pondera,"",0,Moderate,Winter Weather Advisory,2022/12/06 14:23,2022-12-06 14:23:00-07:00,2022/12/06 17:00,2022-12-06 17:00:00-07:00,"* WHAT...For the first Winter Weather Advisory, snow. Additional
snow accumulations up to one inch. For the Wind Chill Advisory,
wind chills as low as 30 below zero expected. For the second
Winter Weather Advisory, blowing and drifting snow expected. Winds
gusting as high as 40 mph at times.

* WHERE...Eastern Glacier, Western Toole, and Central Pondera.

* WHEN...For the first Winter Weather Advisory, until 5 PM MST this
afternoon. For the Wind Chill Advisory, from 5 PM this afternoon
to 11 AM MST Wednesday. For the second Winter Weather Advisory,
from 6 AM Wednesday to 3 PM MST Thursday.

* IMPACTS...Plan on slippery road conditions. The dangerously cold
wind chills tonight and Wednesday morning could cause frostbite on
exposed skin in as little as 30 minutes. Blowing and drifting snow
on Wednesday may significantly reduce visibility and cause partial
lane blockages.",
urn:oid:2.49.0.1.840.0.d84c221ca2097ef335d84d4439705618560093ee.007.2,MT,Eastern Toole and Liberty,"",0,Moderate,Winter Weather Advisory,2022/12/06 14:23,2022-12-06 14:23:00-07:00,2022/12/06 17:00,2022-12-06 17:00:00-07:00,"* WHAT...For the Winter Weather Advisory, snow. Additional snow
accumulations up to one inch. For the Wind Chill Advisory, Wind
chills as low as 30 below zero expected.

* WHERE...Eastern Toole and Liberty.

* WHEN...For the Winter Weather Advisory, until 5 PM MST this
afternoon. For the Wind Chill Advisory, from 5 PM this afternoon
to 11 AM MST Wednesday.

* IMPACTS...Plan on slippery road conditions. The dangerously cold
wind chills could cause frostbite on exposed skin in as little as
30 minutes.",
urn:oid:2.49.0.1.840.0.d84c221ca2097ef335d84d4439705618560093ee.006.1,MT,Western and Central Chouteau County,"",0,Moderate,Winter Weather Advisory,2022/12/06 14:23,2022-12-06 14:23:00-07:00,2022/12/06 17:00,2022-12-06 17:00:00-07:00,"* WHAT...For the first Winter Weather Advisory, snow. Additional
snow accumulations up to one inch. For the second Winter Weather
Advisory, blowing and drifting snow expected. Winds gusting as
high as 35 mph.

* WHERE...Western and Central Chouteau County.

* WHEN...For the first Winter Weather Advisory, until 11 PM MST this
evening. For the second Winter Weather Advisory, from 6 AM
Wednesday to 3 PM MST Thursday.

* IMPACTS...Plan on slippery road conditions. Blowing and drifting
snow on Wednesday may significantly reduce visibility and cause
partial lane blockages.",
urn:oid:2.49.0.1.840.0.d84c221ca2097ef335d84d4439705618560093ee.004.3,MT,Eastern Glacier, Western Toole, and Central Pondera,"",0,Moderate,Winter Weather Advisory,2022/12/06 14:23,2022-12-06 14:23:00-07:00,2022/12/06 17:00,2022-12-06 17:00:00-07:00,"* WHAT...For the first Winter Weather Advisory, snow. Additional
snow accumulations up to one inch. For the Wind Chill Advisory,
wind chills as low as 30 below zero expected. For the second
Winter Weather Advisory, blowing and drifting snow expected. Winds
gusting as high as 40 mph at times.

* WHERE...Eastern Glacier, Western Toole, and Central Pondera.

* WHEN...For the first Winter Weather Advisory, until 5 PM MST this
afternoon. For the Wind Chill Advisory, from 5 PM this afternoon
to 11 AM MST Wednesday. For the second Winter Weather Advisory,
from 6 AM Wednesday to 3 PM MST Thursday.

* IMPACTS...Plan on slippery road conditions. The dangerously cold
wind chills tonight and Wednesday morning could cause frostbite on
exposed skin in as little as 30 minutes. Blowing and drifting snow
on Wednesday may significantly reduce visibility and cause partial
lane blockages.",
urn:oid:2.49.0.1.840.0.d84c221ca2097ef335d84d4439705618560093ee.008.2,MT,Northern Blaine County,"59523, 59526, 59527, 59529, 59535, 59542, 59547",4994,Moderate,Winter Weather Advisory,2022/12/06 14:23,2022-12-06 14:23:00-07:00,2022/12/06 17:00,2022-12-06 17:00:00-07:00,"* WHAT...For the Winter Weather Advisory, snow. Additional snow
accumulations up to two inches. For the Wind Chill Advisory, wind
chills as low as 30 below zero.

* WHERE...Northern Blaine County.

* WHEN...For the Winter Weather Advisory, until 11 PM MST this
evening. For the Wind Chill Advisory, from 5 PM this afternoon to
11 AM MST Wednesday.

* IMPACTS...Plan on slippery road conditions. The dangerously cold
wind chills could cause frostbite on exposed skin in as little as
30 minutes.",
urn:oid:2.49.0.1.840.0.d84c221ca2097ef335d84d4439705618560093ee.003.2,MT,Northern High Plains,"",0,Moderate,Winter Weather Advisory,2022/12/06 14:23,2022-12-06 14:23:00-07:00,2022/12/06 17:00,2022-12-06 17:00:00-07:00,"* WHAT...For the Winter Weather Advisory, snow. Additional snow
accumulations up to one inch. For the Blizzard Warning, ground
blizzard conditions expected. Winds gusting as high as 60 mph.

* WHERE...Northern High Plains.

* WHEN...For the Winter Weather Advisory, until 5 PM MST this
afternoon. For the Blizzard Warning, from Midnight tonight to 5 PM
MST Wednesday.

* IMPACTS...Plan on slippery road conditions through this evening.
Then Strong winds are expected to develop tonight into Wednesday
and cause extensive blowing and drifting of snow. Whiteout
conditions will cause dangerous travel conditions.",
urn:oid:2.49.0.1.840.0.d84c221ca2097ef335d84d4439705618560093ee.005.2,MT,Hill County,"59501, 59521, 59525, 59528, 59530, 59532, 59540",14521,Moderate,Winter Weather Advisory,2022/12/06 14:23,2022-12-06 14:23:00-07:00,2022/12/06 17:00,2022-12-06 17:00:00-07:00,"* WHAT...For the Winter Weather Advisory, snow. Additional snow
accumulations up to two inches. For the Wind Chill Advisory, very
cold wind chills expected. Wind chills as low as 30 below zero.

* WHERE...Hill County.

* WHEN...For the Winter Weather Advisory, until 11 PM MST this
evening. For the Wind Chill Advisory, from 5 PM this afternoon to
11 AM MST Wednesday.

* IMPACTS...Plan on slippery road conditions. The dangerously cold
wind chills could cause frostbite on exposed skin in as little as
30 minutes.",
urn:oid:2.49.0.1.840.0.d84c221ca2097ef335d84d4439705618560093ee.009.1,MT,Southern High Plains,"",0,Moderate,Winter Weather Advisory,2022/12/06 14:23,2022-12-06 14:23:00-07:00,2022/12/06 17:00,2022-12-06 17:00:00-07:00,"* WHAT...For the first Winter Weather Advisory, snow. Additional
snow accumulations up to one inch. For the second Winter Weather
Advisory, blowing and drifting snow expected. Winds gusting as
high as 45 mph.

* WHERE...Eastern Pondera and Eastern Teton and Southern High Plains.

* WHEN...For the first Winter Weather Advisory, until 5 PM MST this
afternoon. For the second Winter Weather Advisory, from 6 AM
Wednesday to 3 PM MST Thursday.

* IMPACTS...Plan on slippery road conditions. Blowing and drifting
snow on Wednesday could significantly reduce visibility and cause
partial lane blockages.",
urn:oid:2.49.0.1.840.0.d84c221ca2097ef335d84d4439705618560093ee.009.1,MT,Eastern Pondera and Eastern Teton,"",0,Moderate,Winter Weather Advisory,2022/12/06 14:23,2022-12-06 14:23:00-07:00,2022/12/06 17:00,2022-12-06 17:00:00-07:00,"* WHAT...For the first Winter Weather Advisory, snow. Additional
snow accumulations up to one inch. For the second Winter Weather
Advisory, blowing and drifting snow expected. Winds gusting as
high as 45 mph.

* WHERE...Eastern Pondera and Eastern Teton and Southern High Plains.

* WHEN...For the first Winter Weather Advisory, until 5 PM MST this
afternoon. For the second Winter Weather Advisory, from 6 AM
Wednesday to 3 PM MST Thursday.

* IMPACTS...Plan on slippery road conditions. Blowing and drifting
snow on Wednesday could significantly reduce visibility and cause
partial lane blockages.",
urn:oid:2.49.0.1.840.0.897b443797c4b9ac770e300feafec7aeebbe2657.003.1,MT,Garfield,"59058, 59077, 59312, 59318, 59322, 59337",1084,Moderate,Winter Weather Advisory,2022/12/06 14:06,2022-12-06 14:06:00-07:00,2022/12/06 23:00,2022-12-06 23:00:00-07:00,"* WHAT...Snow. Additional snow accumulations of up to two inches.

* WHERE...Portions of northeast Montana.

* WHEN...Until 11 PM MST this evening.

* IMPACTS...Plan on slippery road conditions. The cold wind
chills as low as 20 below zero could cause frostbite on
exposed skin in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.897b443797c4b9ac770e300feafec7aeebbe2657.003.1,MT,McCone,"",0,Moderate,Winter Weather Advisory,2022/12/06 14:06,2022-12-06 14:06:00-07:00,2022/12/06 23:00,2022-12-06 23:00:00-07:00,"* WHAT...Snow. Additional snow accumulations of up to two inches.

* WHERE...Portions of northeast Montana.

* WHEN...Until 11 PM MST this evening.

* IMPACTS...Plan on slippery road conditions. The cold wind
chills as low as 20 below zero could cause frostbite on
exposed skin in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.897b443797c4b9ac770e300feafec7aeebbe2657.003.1,MT,Richland,"59213, 59217, 59221, 59243, 59255, 59262, 59270",13256,Moderate,Winter Weather Advisory,2022/12/06 14:06,2022-12-06 14:06:00-07:00,2022/12/06 23:00,2022-12-06 23:00:00-07:00,"* WHAT...Snow. Additional snow accumulations of up to two inches.

* WHERE...Portions of northeast Montana.

* WHEN...Until 11 PM MST this evening.

* IMPACTS...Plan on slippery road conditions. The cold wind
chills as low as 20 below zero could cause frostbite on
exposed skin in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.897b443797c4b9ac770e300feafec7aeebbe2657.003.1,MT,Dawson,"59259, 59315, 59330, 59339",7724,Moderate,Winter Weather Advisory,2022/12/06 14:06,2022-12-06 14:06:00-07:00,2022/12/06 23:00,2022-12-06 23:00:00-07:00,"* WHAT...Snow. Additional snow accumulations of up to two inches.

* WHERE...Portions of northeast Montana.

* WHEN...Until 11 PM MST this evening.

* IMPACTS...Plan on slippery road conditions. The cold wind
chills as low as 20 below zero could cause frostbite on
exposed skin in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.897b443797c4b9ac770e300feafec7aeebbe2657.003.1,MT,Prairie,"59326, 59341, 59349",970,Moderate,Winter Weather Advisory,2022/12/06 14:06,2022-12-06 14:06:00-07:00,2022/12/06 23:00,2022-12-06 23:00:00-07:00,"* WHAT...Snow. Additional snow accumulations of up to two inches.

* WHERE...Portions of northeast Montana.

* WHEN...Until 11 PM MST this evening.

* IMPACTS...Plan on slippery road conditions. The cold wind
chills as low as 20 below zero could cause frostbite on
exposed skin in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.897b443797c4b9ac770e300feafec7aeebbe2657.003.1,MT,Wibaux,"59353",810,Moderate,Winter Weather Advisory,2022/12/06 14:06,2022-12-06 14:06:00-07:00,2022/12/06 23:00,2022-12-06 23:00:00-07:00,"* WHAT...Snow. Additional snow accumulations of up to two inches.

* WHERE...Portions of northeast Montana.

* WHEN...Until 11 PM MST this evening.

* IMPACTS...Plan on slippery road conditions. The cold wind
chills as low as 20 below zero could cause frostbite on
exposed skin in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.897b443797c4b9ac770e300feafec7aeebbe2657.004.1,MT,Southwest Phillips,"59261, 59524, 59537, 59538, 59544, 59546",3622,Moderate,Winter Weather Advisory,2022/12/06 14:06,2022-12-06 14:06:00-07:00,2022/12/06 23:00,2022-12-06 23:00:00-07:00,"* WHAT...Snow. Additional snow accumulations of 1 to 3 inches.

* WHERE...Southwest Phillips County.

* WHEN...Until 11 PM MST this evening.

* IMPACTS...Plan on slippery road conditions. The cold wind
chills as low as 20 below zero could cause frostbite on
exposed skin in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.897b443797c4b9ac770e300feafec7aeebbe2657.001.1,MT,Petroleum,"59084, 59087",330,Moderate,Winter Weather Advisory,2022/12/06 14:06,2022-12-06 14:06:00-07:00,2022/12/06 23:00,2022-12-06 23:00:00-07:00,"* WHAT...Snow. Additional snow accumulations of 1 to 3 inches.

* WHERE...Petroleum County.

* WHEN...Until 11 PM MST this evening.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.b858ed110ad07ac6866d04e9ab29b9cdb9589ad8.001.1,MT,Kootenai/Cabinet Region,"",0,Moderate,Winter Weather Advisory,2022/12/06 14:01,2022-12-06 14:01:00-07:00,2022/12/06 23:00,2022-12-06 23:00:00-07:00,"* WHAT...Mixed precipitation. Additional snow accumulations of up
to one inch along with a light glaze of ice.

* WHERE...Highway 2 Kalispell to Libby, Highway 37 Eureka to
Libby, Highway 56 Bull Lake Road, Highway 93 Eureka to
Whitefish, Evaro Hill, Highway 200 Thompson Falls to Plains,
Highway 200 Trout Creek to Heron, and I-90 Lookout Pass to
Haugan.

* WHEN...Until 11 PM MST this evening.

* IMPACTS...Plan on slippery road conditions. Snow and ice will
make for changeable road conditions over short distances.",
urn:oid:2.49.0.1.840.0.b858ed110ad07ac6866d04e9ab29b9cdb9589ad8.001.1,MT,Lower Clark Fork Region,"",0,Moderate,Winter Weather Advisory,2022/12/06 14:01,2022-12-06 14:01:00-07:00,2022/12/06 23:00,2022-12-06 23:00:00-07:00,"* WHAT...Mixed precipitation. Additional snow accumulations of up
to one inch along with a light glaze of ice.

* WHERE...Highway 2 Kalispell to Libby, Highway 37 Eureka to
Libby, Highway 56 Bull Lake Road, Highway 93 Eureka to
Whitefish, Evaro Hill, Highway 200 Thompson Falls to Plains,
Highway 200 Trout Creek to Heron, and I-90 Lookout Pass to
Haugan.

* WHEN...Until 11 PM MST this evening.

* IMPACTS...Plan on slippery road conditions. Snow and ice will
make for changeable road conditions over short distances.",
urn:oid:2.49.0.1.840.0.b858ed110ad07ac6866d04e9ab29b9cdb9589ad8.004.1,MT,West Glacier Region,"",0,Moderate,Winter Weather Advisory,2022/12/06 14:01,2022-12-06 14:01:00-07:00,2022/12/06 23:00,2022-12-06 23:00:00-07:00,"* WHAT...Snow. Additional snow accumulations of up to two inches.

* WHERE...Bad Rock Canyon, Essex, Highway 83 Bigfork to Swan
Lake, Marias Pass, and Polebridge.

* WHEN...Until 11 PM MST this evening.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.d4f29e15a6bb30ec3ca1c9bbc7979d50ab6c93a6.002.1,CO,Uncompahgre Plateau/Dallas Divide,"",0,Moderate,Winter Weather Advisory,2022/12/06 13:47,2022-12-06 13:47:00-07:00,2022/12/07 04:00,2022-12-07 04:00:00-07:00,"* WHAT...Snow, moderate to heavy at times under any snow bands.
Total snow accumulations of 6 to 12 inches with locally higher
amounts possible. Winds gusting as high as 40 mph.

* WHERE...Uncompahgre Plateau and Dallas Divide.

* WHEN...Until 6 AM MST Thursday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility. A detailed map of
the snowfall can be found at: www.weather.gov/gjt/winter.",
urn:oid:2.49.0.1.840.0.a11b883d8b56cb871aaef4f3a6d1e37d1d1717c2.001.1,KS,Rawlins,"67730, 67739, 67744, 67745",2200,Moderate,Winter Weather Advisory,2022/12/06 13:26,2022-12-06 13:26:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Mixed precipitation of rain, freezing rain, and snow
expected. Total ice accumulations up to around one tenth of an
inch and snow accumulations less than one inch.

* WHERE...Portions of northwest Kansas and southwest Nebraska.

* WHEN...From 9 PM Wednesday to 12 PM CST Thursday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.a11b883d8b56cb871aaef4f3a6d1e37d1d1717c2.001.1,KS,Decatur,"67635, 67643, 67653, 67749",2494,Moderate,Winter Weather Advisory,2022/12/06 13:26,2022-12-06 13:26:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Mixed precipitation of rain, freezing rain, and snow
expected. Total ice accumulations up to around one tenth of an
inch and snow accumulations less than one inch.

* WHERE...Portions of northwest Kansas and southwest Nebraska.

* WHEN...From 9 PM Wednesday to 12 PM CST Thursday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.a11b883d8b56cb871aaef4f3a6d1e37d1d1717c2.001.1,KS,Norton,"67622, 67629, 67645, 67654",4140,Moderate,Winter Weather Advisory,2022/12/06 13:26,2022-12-06 13:26:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Mixed precipitation of rain, freezing rain, and snow
expected. Total ice accumulations up to around one tenth of an
inch and snow accumulations less than one inch.

* WHERE...Portions of northwest Kansas and southwest Nebraska.

* WHEN...From 9 PM Wednesday to 12 PM CST Thursday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.a11b883d8b56cb871aaef4f3a6d1e37d1d1717c2.001.1,KS,Thomas,"67701, 67732, 67734, 67743, 67753",6885,Moderate,Winter Weather Advisory,2022/12/06 13:26,2022-12-06 13:26:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Mixed precipitation of rain, freezing rain, and snow
expected. Total ice accumulations up to around one tenth of an
inch and snow accumulations less than one inch.

* WHERE...Portions of northwest Kansas and southwest Nebraska.

* WHEN...From 9 PM Wednesday to 12 PM CST Thursday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.",
