id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.6c8ae6078645f35ad73a63f30c85aaae9ddf59b4.002.2,SD,Hutchinson,"57029, 57045, 57052, 57331, 57354, 57366, 57376",6392,Moderate,Winter Weather Advisory,2022/12/13 03:21,2022-12-13 03:21:00-06:00,2022/12/13 11:30,2022-12-13 11:30:00-06:00,"* WHAT...For the first Winter Weather Advisory, light freezing
rain. Additional ice accumulations of a light glaze. East to
southeast winds gusting as high as 40 mph. For the second Winter
Weather Advisory, mixed precipitation expected. Total snow
accumulations of 4 to 6 inches and ice accumulations of a light
glaze. Northwest winds gusting as high as 40 mph, causing areas
of blowing snow.

* WHERE...Portions of east central, south central and southeast
South Dakota.

* WHEN...For the first Winter Weather Advisory, until 9 AM CST
this morning. For the second Winter Weather Advisory, from 6
AM Wednesday to 6 PM CST Thursday.

* IMPACTS...Travel could be very difficult. Patchy blowing snow
could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...This will be a long duration event.
Freezing drizzle may mix with snow at times tonight and
Wednesday, before changing to all snow Wednesday night. Winds
will increase Wednesday afternoon producing areas of blowing
snow.",
urn:oid:2.49.0.1.840.0.6c8ae6078645f35ad73a63f30c85aaae9ddf59b4.002.2,SD,Bon Homme,"",0,Moderate,Winter Weather Advisory,2022/12/13 03:21,2022-12-13 03:21:00-06:00,2022/12/13 11:30,2022-12-13 11:30:00-06:00,"* WHAT...For the first Winter Weather Advisory, light freezing
rain. Additional ice accumulations of a light glaze. East to
southeast winds gusting as high as 40 mph. For the second Winter
Weather Advisory, mixed precipitation expected. Total snow
accumulations of 4 to 6 inches and ice accumulations of a light
glaze. Northwest winds gusting as high as 40 mph, causing areas
of blowing snow.

* WHERE...Portions of east central, south central and southeast
South Dakota.

* WHEN...For the first Winter Weather Advisory, until 9 AM CST
this morning. For the second Winter Weather Advisory, from 6
AM Wednesday to 6 PM CST Thursday.

* IMPACTS...Travel could be very difficult. Patchy blowing snow
could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...This will be a long duration event.
Freezing drizzle may mix with snow at times tonight and
Wednesday, before changing to all snow Wednesday night. Winds
will increase Wednesday afternoon producing areas of blowing
snow.",
urn:oid:2.49.0.1.840.0.6c8ae6078645f35ad73a63f30c85aaae9ddf59b4.004.1,IA,Sioux,"51003, 51011, 51022, 51023, 51027, 51036, 51041, 51234, 51238, 51239, 51244, 51247, 51250",31547,Moderate,Winter Weather Advisory,2022/12/13 03:21,2022-12-13 03:21:00-06:00,2022/12/13 11:30,2022-12-13 11:30:00-06:00,"* WHAT...Freezing rain. Additional ice accumulations of up to one
tenth of an inch early this morning. Winds gusting as high as
45 mph.

* WHERE...In Iowa, Sioux, Cherokee and Buena Vista Counties. In
South Dakota, Lincoln County.

* WHEN...Until noon CST today.

* IMPACTS...Difficult travel conditions are possible. The
hazardous conditions could impact the morning commute.

* ADDITIONAL DETAILS...As temperatures slowly warm this morning,
freezing rain will change to rain with icing improving after
daybreak.",
urn:oid:2.49.0.1.840.0.6c8ae6078645f35ad73a63f30c85aaae9ddf59b4.004.1,IA,Cherokee,"51005, 51012, 51014, 51029, 51035, 51037, 51049, 51061",10260,Moderate,Winter Weather Advisory,2022/12/13 03:21,2022-12-13 03:21:00-06:00,2022/12/13 11:30,2022-12-13 11:30:00-06:00,"* WHAT...Freezing rain. Additional ice accumulations of up to one
tenth of an inch early this morning. Winds gusting as high as
45 mph.

* WHERE...In Iowa, Sioux, Cherokee and Buena Vista Counties. In
South Dakota, Lincoln County.

* WHEN...Until noon CST today.

* IMPACTS...Difficult travel conditions are possible. The
hazardous conditions could impact the morning commute.

* ADDITIONAL DETAILS...As temperatures slowly warm this morning,
freezing rain will change to rain with icing improving after
daybreak.",
urn:oid:2.49.0.1.840.0.6c8ae6078645f35ad73a63f30c85aaae9ddf59b4.004.1,IA,Buena Vista,"",0,Moderate,Winter Weather Advisory,2022/12/13 03:21,2022-12-13 03:21:00-06:00,2022/12/13 11:30,2022-12-13 11:30:00-06:00,"* WHAT...Freezing rain. Additional ice accumulations of up to one
tenth of an inch early this morning. Winds gusting as high as
45 mph.

* WHERE...In Iowa, Sioux, Cherokee and Buena Vista Counties. In
South Dakota, Lincoln County.

* WHEN...Until noon CST today.

* IMPACTS...Difficult travel conditions are possible. The
hazardous conditions could impact the morning commute.

* ADDITIONAL DETAILS...As temperatures slowly warm this morning,
freezing rain will change to rain with icing improving after
daybreak.",
urn:oid:2.49.0.1.840.0.6c8ae6078645f35ad73a63f30c85aaae9ddf59b4.004.1,SD,Lincoln,"57013, 57027, 57032, 57034, 57039, 57064, 57077, 57108",54539,Moderate,Winter Weather Advisory,2022/12/13 03:21,2022-12-13 03:21:00-06:00,2022/12/13 11:30,2022-12-13 11:30:00-06:00,"* WHAT...Freezing rain. Additional ice accumulations of up to one
tenth of an inch early this morning. Winds gusting as high as
45 mph.

* WHERE...In Iowa, Sioux, Cherokee and Buena Vista Counties. In
South Dakota, Lincoln County.

* WHEN...Until noon CST today.

* IMPACTS...Difficult travel conditions are possible. The
hazardous conditions could impact the morning commute.

* ADDITIONAL DETAILS...As temperatures slowly warm this morning,
freezing rain will change to rain with icing improving after
daybreak.",
urn:oid:2.49.0.1.840.0.6c8ae6078645f35ad73a63f30c85aaae9ddf59b4.003.1,SD,Beadle,"57322, 57324, 57348, 57350, 57379, 57381, 57384, 57386, 57399",16714,Moderate,Winter Weather Advisory,2022/12/13 03:21,2022-12-13 03:21:00-06:00,2022/12/13 11:30,2022-12-13 11:30:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 4 to 12 inches and ice accumulations of around one tenth of
an inch. Winds gusting as high as 40 mph.

* WHERE...Beadle, Gregory, Jerauld and Brule Counties.

* WHEN...From noon today to 6 PM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Patchy
blowing snow could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.

* ADDITIONAL DETAILS...This will be a long duration event.
Precipitation will mix with and change to snow this afternoon.
Freezing drizzle may mix with snow tonight and Wednesday, before
changing to all snow Wednesday night. Winds will increase
Wednesday afternoon producing areas of blowing snow.",
urn:oid:2.49.0.1.840.0.6c8ae6078645f35ad73a63f30c85aaae9ddf59b4.003.1,SD,Gregory,"57317, 57335, 57523, 57529, 57533, 57538, 57571",3807,Moderate,Winter Weather Advisory,2022/12/13 03:21,2022-12-13 03:21:00-06:00,2022/12/13 11:30,2022-12-13 11:30:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 4 to 12 inches and ice accumulations of around one tenth of
an inch. Winds gusting as high as 40 mph.

* WHERE...Beadle, Gregory, Jerauld and Brule Counties.

* WHEN...From noon today to 6 PM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Patchy
blowing snow could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.

* ADDITIONAL DETAILS...This will be a long duration event.
Precipitation will mix with and change to snow this afternoon.
Freezing drizzle may mix with snow tonight and Wednesday, before
changing to all snow Wednesday night. Winds will increase
Wednesday afternoon producing areas of blowing snow.",
urn:oid:2.49.0.1.840.0.6c8ae6078645f35ad73a63f30c85aaae9ddf59b4.003.1,SD,Jerauld,"57312, 57358, 57382",1639,Moderate,Winter Weather Advisory,2022/12/13 03:21,2022-12-13 03:21:00-06:00,2022/12/13 11:30,2022-12-13 11:30:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 4 to 12 inches and ice accumulations of around one tenth of
an inch. Winds gusting as high as 40 mph.

* WHERE...Beadle, Gregory, Jerauld and Brule Counties.

* WHEN...From noon today to 6 PM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Patchy
blowing snow could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.

* ADDITIONAL DETAILS...This will be a long duration event.
Precipitation will mix with and change to snow this afternoon.
Freezing drizzle may mix with snow tonight and Wednesday, before
changing to all snow Wednesday night. Winds will increase
Wednesday afternoon producing areas of blowing snow.",
urn:oid:2.49.0.1.840.0.6c8ae6078645f35ad73a63f30c85aaae9ddf59b4.003.1,SD,Brule,"57325, 57326, 57355, 57370",4490,Moderate,Winter Weather Advisory,2022/12/13 03:21,2022-12-13 03:21:00-06:00,2022/12/13 11:30,2022-12-13 11:30:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 4 to 12 inches and ice accumulations of around one tenth of
an inch. Winds gusting as high as 40 mph.

* WHERE...Beadle, Gregory, Jerauld and Brule Counties.

* WHEN...From noon today to 6 PM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Patchy
blowing snow could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.

* ADDITIONAL DETAILS...This will be a long duration event.
Precipitation will mix with and change to snow this afternoon.
Freezing drizzle may mix with snow tonight and Wednesday, before
changing to all snow Wednesday night. Winds will increase
Wednesday afternoon producing areas of blowing snow.",
urn:oid:2.49.0.1.840.0.76c6bba299c1e04e1db515ff6251e77c5cdee50f.002.1,KS,Rawlins,"67730, 67739, 67744, 67745",2200,Moderate,Winter Weather Advisory,2022/12/13 02:20,2022-12-13 02:20:00-07:00,2022/12/13 12:00,2022-12-13 12:00:00-07:00,"* WHAT...Snow and blowing snow. Total snow accumulations ranging
anywhere from 1 to 4 inches. Northwesterly winds gusting as high
as 60 mph.

* WHERE...Sherman County and Rawlins County in Kansas and
Hitchcock County in Nebraska.

* WHEN...Now through 11 PM MST /midnight CST/ tonight.

* IMPACTS...Hazardous travel conditions associated with snow,
blowing snow, and strong northwest winds.

* ADDITIONAL DETAILS...Snow may be preceded by a brief period of
freezing drizzle. In other words, hazardous travel conditions
may exist before it begins to snow. Sherman county could
experience near blizzard conditions for a few hours late this
morning through early this afternoon.",
urn:oid:2.49.0.1.840.0.76c6bba299c1e04e1db515ff6251e77c5cdee50f.002.1,KS,Sherman,"67733, 67735, 67741",5049,Moderate,Winter Weather Advisory,2022/12/13 02:20,2022-12-13 02:20:00-07:00,2022/12/13 12:00,2022-12-13 12:00:00-07:00,"* WHAT...Snow and blowing snow. Total snow accumulations ranging
anywhere from 1 to 4 inches. Northwesterly winds gusting as high
as 60 mph.

* WHERE...Sherman County and Rawlins County in Kansas and
Hitchcock County in Nebraska.

* WHEN...Now through 11 PM MST /midnight CST/ tonight.

* IMPACTS...Hazardous travel conditions associated with snow,
blowing snow, and strong northwest winds.

* ADDITIONAL DETAILS...Snow may be preceded by a brief period of
freezing drizzle. In other words, hazardous travel conditions
may exist before it begins to snow. Sherman county could
experience near blizzard conditions for a few hours late this
morning through early this afternoon.",
urn:oid:2.49.0.1.840.0.76c6bba299c1e04e1db515ff6251e77c5cdee50f.002.1,NE,Hitchcock,"69024, 69040, 69043, 69044",2540,Moderate,Winter Weather Advisory,2022/12/13 02:20,2022-12-13 02:20:00-07:00,2022/12/13 12:00,2022-12-13 12:00:00-07:00,"* WHAT...Snow and blowing snow. Total snow accumulations ranging
anywhere from 1 to 4 inches. Northwesterly winds gusting as high
as 60 mph.

* WHERE...Sherman County and Rawlins County in Kansas and
Hitchcock County in Nebraska.

* WHEN...Now through 11 PM MST /midnight CST/ tonight.

* IMPACTS...Hazardous travel conditions associated with snow,
blowing snow, and strong northwest winds.

* ADDITIONAL DETAILS...Snow may be preceded by a brief period of
freezing drizzle. In other words, hazardous travel conditions
may exist before it begins to snow. Sherman county could
experience near blizzard conditions for a few hours late this
morning through early this afternoon.",
urn:oid:2.49.0.1.840.0.c6c119417cad10da126e4a99dfb73354924f0ac0.001.1,IA,Mitchell,"50426, 50454, 50455, 50460, 50461, 50466, 50472, 50476, 50481",10243,Moderate,Winter Weather Advisory,2022/12/13 03:13,2022-12-13 03:13:00-06:00,2022/12/13 12:00,2022-12-13 12:00:00-06:00,"* WHAT...Mixed precipitation expected. Ice accumulations up to one
tenth of an inch possible. Winds gusting as high as 40 mph.

* WHERE...In Iowa, Mitchell County. In Minnesota, Dodge and
Mower Counties.

* WHEN...Until noon CST today.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.c6c119417cad10da126e4a99dfb73354924f0ac0.001.1,MN,Dodge,"55924, 55927, 55940, 55944, 55955, 55985",19860,Moderate,Winter Weather Advisory,2022/12/13 03:13,2022-12-13 03:13:00-06:00,2022/12/13 12:00,2022-12-13 12:00:00-06:00,"* WHAT...Mixed precipitation expected. Ice accumulations up to one
tenth of an inch possible. Winds gusting as high as 40 mph.

* WHERE...In Iowa, Mitchell County. In Minnesota, Dodge and
Mower Counties.

* WHEN...Until noon CST today.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.c6c119417cad10da126e4a99dfb73354924f0ac0.001.1,MN,Mower,"55909, 55912, 55918, 55926, 55933, 55936, 55950, 55951, 55953, 55967, 55970, 55973, 55977, 55982",36794,Moderate,Winter Weather Advisory,2022/12/13 03:13,2022-12-13 03:13:00-06:00,2022/12/13 12:00,2022-12-13 12:00:00-06:00,"* WHAT...Mixed precipitation expected. Ice accumulations up to one
tenth of an inch possible. Winds gusting as high as 40 mph.

* WHERE...In Iowa, Mitchell County. In Minnesota, Dodge and
Mower Counties.

* WHEN...Until noon CST today.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.c6c119417cad10da126e4a99dfb73354924f0ac0.002.1,WI,Taylor,"54433, 54434, 54439, 54447, 54451, 54470, 54480, 54490",16070,Moderate,Winter Weather Advisory,2022/12/13 03:13,2022-12-13 03:13:00-06:00,2022/12/13 14:15,2022-12-13 14:15:00-06:00,"* WHAT...For the Winter Weather Advisory, mixed precipitation
expected. Total snow accumulations of up to one inch and ice
accumulations of one tenth to a quarter of an inch are
possible. Winds gusting as high as 50 mph. For the Winter Storm
Watch, heavy mixed precipitation possible. Total snow
accumulations of up to 3 inches and further ice accumulations of
up to one tenth of an inch possible. Winds could gust as high
as 50 mph.

* WHERE...Taylor and Clark Counties.

* WHEN...For the Winter Weather Advisory, from 6 PM this evening
to 6 AM CST Wednesday. For the Winter Storm Watch, from
Wednesday morning through Wednesday evening.

* IMPACTS...Power outages and tree damage are likely due to the
ice. The hazardous conditions could impact the morning or
evening commute. Gusty winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.c6c119417cad10da126e4a99dfb73354924f0ac0.002.1,WI,Clark,"54405, 54420, 54421, 54422, 54425, 54436, 54437, 54446, 54456, 54460, 54488, 54493, 54498, 54746, 54771",32750,Moderate,Winter Weather Advisory,2022/12/13 03:13,2022-12-13 03:13:00-06:00,2022/12/13 14:15,2022-12-13 14:15:00-06:00,"* WHAT...For the Winter Weather Advisory, mixed precipitation
expected. Total snow accumulations of up to one inch and ice
accumulations of one tenth to a quarter of an inch are
possible. Winds gusting as high as 50 mph. For the Winter Storm
Watch, heavy mixed precipitation possible. Total snow
accumulations of up to 3 inches and further ice accumulations of
up to one tenth of an inch possible. Winds could gust as high
as 50 mph.

* WHERE...Taylor and Clark Counties.

* WHEN...For the Winter Weather Advisory, from 6 PM this evening
to 6 AM CST Wednesday. For the Winter Storm Watch, from
Wednesday morning through Wednesday evening.

* IMPACTS...Power outages and tree damage are likely due to the
ice. The hazardous conditions could impact the morning or
evening commute. Gusty winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.c6c119417cad10da126e4a99dfb73354924f0ac0.003.1,WI,Jackson,"54611, 54615, 54635, 54641, 54642, 54643, 54659, 54754",15742,Moderate,Winter Weather Advisory,2022/12/13 03:13,2022-12-13 03:13:00-06:00,2022/12/13 14:15,2022-12-13 14:15:00-06:00,"* WHAT...Mixed precipitation expected resulting in snow
accumulations of up to one inch and ice accumulations up to two
tenths of an inch. Winds gusting as high as 45 mph.

* WHERE...Jackson County.

* WHEN...From 6 PM this evening to 6 AM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. Power outages and
tree damage are possible due to the ice. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.e5fe13b616c1949f4f4178f3a6fd4c6a46d4acc9.006.1,NE,Loup,"68879",290,Moderate,Winter Weather Advisory,2022/12/13 03:09,2022-12-13 03:09:00-06:00,2022/12/13 15:15,2022-12-13 15:15:00-06:00,"* WHAT...Snow expected. Total snow accumulations of up to two
inches. Winds gusting as high as 45 mph.

* WHERE...Loup, Garfield, Wheeler and Custer Counties.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute. Gusty
winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.e5fe13b616c1949f4f4178f3a6fd4c6a46d4acc9.006.1,NE,Garfield,"68823",1740,Moderate,Winter Weather Advisory,2022/12/13 03:09,2022-12-13 03:09:00-06:00,2022/12/13 15:15,2022-12-13 15:15:00-06:00,"* WHAT...Snow expected. Total snow accumulations of up to two
inches. Winds gusting as high as 45 mph.

* WHERE...Loup, Garfield, Wheeler and Custer Counties.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute. Gusty
winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.e5fe13b616c1949f4f4178f3a6fd4c6a46d4acc9.006.1,NE,Wheeler,"68622, 68637",510,Moderate,Winter Weather Advisory,2022/12/13 03:09,2022-12-13 03:09:00-06:00,2022/12/13 15:15,2022-12-13 15:15:00-06:00,"* WHAT...Snow expected. Total snow accumulations of up to two
inches. Winds gusting as high as 45 mph.

* WHERE...Loup, Garfield, Wheeler and Custer Counties.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute. Gusty
winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.e5fe13b616c1949f4f4178f3a6fd4c6a46d4acc9.006.1,NE,Custer,"68813, 68814, 68822, 68825, 68828, 68855, 68856, 68860, 68874, 68881, 69120",9675,Moderate,Winter Weather Advisory,2022/12/13 03:09,2022-12-13 03:09:00-06:00,2022/12/13 15:15,2022-12-13 15:15:00-06:00,"* WHAT...Snow expected. Total snow accumulations of up to two
inches. Winds gusting as high as 45 mph.

* WHERE...Loup, Garfield, Wheeler and Custer Counties.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute. Gusty
winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.e5fe13b616c1949f4f4178f3a6fd4c6a46d4acc9.005.2,NE,Boyd,"68719, 68722, 68746, 68755, 68777",1661,Moderate,Winter Weather Advisory,2022/12/13 03:09,2022-12-13 03:09:00-06:00,2022/12/13 15:15,2022-12-13 15:15:00-06:00,"* WHAT...Snow expected. Total snow accumulations of 2 to 5
inches. Winds gusting as high as 45 mph.

* WHERE...Boyd and Holt Counties.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.e5fe13b616c1949f4f4178f3a6fd4c6a46d4acc9.005.2,NE,Holt,"68711, 68713, 68725, 68734, 68735, 68742, 68763, 68766, 68780",9734,Moderate,Winter Weather Advisory,2022/12/13 03:09,2022-12-13 03:09:00-06:00,2022/12/13 15:15,2022-12-13 15:15:00-06:00,"* WHAT...Snow expected. Total snow accumulations of 2 to 5
inches. Winds gusting as high as 45 mph.

* WHERE...Boyd and Holt Counties.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.e5fe13b616c1949f4f4178f3a6fd4c6a46d4acc9.007.1,NE,Lincoln,"69101, 69103, 69123, 69132, 69143, 69151, 69165, 69169, 69170",31588,Moderate,Winter Weather Advisory,2022/12/13 03:09,2022-12-13 03:09:00-06:00,2022/12/13 15:15,2022-12-13 15:15:00-06:00,"* WHAT...Mixed precipitation and snow expected. Total snow
accumulations of 1 to 5 inches and ice accumulations of around
one tenth of an inch. Winds gusting as high as 50 mph.

* WHERE...Lincoln and Hayes Counties.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute. Gusty
winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.e5fe13b616c1949f4f4178f3a6fd4c6a46d4acc9.007.1,NE,Hayes,"69032",390,Moderate,Winter Weather Advisory,2022/12/13 03:09,2022-12-13 03:09:00-06:00,2022/12/13 15:15,2022-12-13 15:15:00-06:00,"* WHAT...Mixed precipitation and snow expected. Total snow
accumulations of 1 to 5 inches and ice accumulations of around
one tenth of an inch. Winds gusting as high as 50 mph.

* WHERE...Lincoln and Hayes Counties.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute. Gusty
winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.2144f472ae80ef09f5b88e0f53ad5d50fdb95c8a.001.1,NE,Knox,"68718, 68724, 68729, 68730, 68760, 68783, 68786, 68789",8043,Moderate,Winter Weather Advisory,2022/12/13 03:02,2022-12-13 03:02:00-06:00,2022/12/13 11:15,2022-12-13 11:15:00-06:00,"* WHAT...Snow expected. Total snow accumulations of 4 to 6
inches. Winds gusting as high as 40 mph.

* WHERE...Knox County.

* WHEN...From 6 AM Wednesday to 6 PM CST Thursday.

* IMPACTS...Plan on slippery road conditions. Blowing snow could
significantly reduce visibility. The hazardous conditions could
impact travel.",
urn:oid:2.49.0.1.840.0.45ef2766cc27169d0bac33609a30f750b0cc33e7.006.1,WI,Ashland,"54514, 54517, 54527, 54546, 54806, 54846, 54850, 54855, 54861",14870,Moderate,Winter Weather Advisory,2022/12/13 03:00,2022-12-13 03:00:00-06:00,2022/12/13 16:00,2022-12-13 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 4 to 7 inches and ice accumulations of up to one tenth of
an inch. Winds gusting as high as 45 mph.

* WHERE...Ashland, Iron and Price Counties. This includes the
Tribal Lands of the Bad River Reservation.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.45ef2766cc27169d0bac33609a30f750b0cc33e7.006.1,WI,Iron,"54525, 54534, 54536, 54547, 54550, 54559, 54565",4973,Moderate,Winter Weather Advisory,2022/12/13 03:00,2022-12-13 03:00:00-06:00,2022/12/13 16:00,2022-12-13 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 4 to 7 inches and ice accumulations of up to one tenth of
an inch. Winds gusting as high as 45 mph.

* WHERE...Ashland, Iron and Price Counties. This includes the
Tribal Lands of the Bad River Reservation.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.45ef2766cc27169d0bac33609a30f750b0cc33e7.006.1,WI,Price,"54459, 54513, 54515, 54524, 54537, 54552, 54555, 54556",12050,Moderate,Winter Weather Advisory,2022/12/13 03:00,2022-12-13 03:00:00-06:00,2022/12/13 16:00,2022-12-13 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 4 to 7 inches and ice accumulations of up to one tenth of
an inch. Winds gusting as high as 45 mph.

* WHERE...Ashland, Iron and Price Counties. This includes the
Tribal Lands of the Bad River Reservation.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.45ef2766cc27169d0bac33609a30f750b0cc33e7.005.1,WI,Burnett,"54830, 54840, 54845, 54872, 54893",12606,Moderate,Winter Weather Advisory,2022/12/13 03:00,2022-12-13 03:00:00-06:00,2022/12/13 16:00,2022-12-13 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 4 inches and ice accumulations of up to one tenth of an
inch. Winds gusting as high as 40 mph.

* WHERE...Burnett, Washburn and Sawyer Counties. This includes
the Tribal Lands of the Lac Courte Oreilles Reservation.

* WHEN...From 6 PM this evening to 6 PM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.45ef2766cc27169d0bac33609a30f750b0cc33e7.005.1,WI,Washburn,"54801, 54817, 54859, 54870, 54871, 54875, 54888",16310,Moderate,Winter Weather Advisory,2022/12/13 03:00,2022-12-13 03:00:00-06:00,2022/12/13 16:00,2022-12-13 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 4 inches and ice accumulations of up to one tenth of an
inch. Winds gusting as high as 40 mph.

* WHERE...Burnett, Washburn and Sawyer Counties. This includes
the Tribal Lands of the Lac Courte Oreilles Reservation.

* WHEN...From 6 PM this evening to 6 PM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.45ef2766cc27169d0bac33609a30f750b0cc33e7.005.1,WI,Sawyer,"54828, 54834, 54835, 54843, 54862, 54867, 54876, 54896",15340,Moderate,Winter Weather Advisory,2022/12/13 03:00,2022-12-13 03:00:00-06:00,2022/12/13 16:00,2022-12-13 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 4 inches and ice accumulations of up to one tenth of an
inch. Winds gusting as high as 40 mph.

* WHERE...Burnett, Washburn and Sawyer Counties. This includes
the Tribal Lands of the Lac Courte Oreilles Reservation.

* WHEN...From 6 PM this evening to 6 PM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.45ef2766cc27169d0bac33609a30f750b0cc33e7.004.1,MN,Koochiching,"55772, 56627, 56629, 56649, 56653, 56654, 56658, 56660, 56661, 56668, 56669, 56679",11069,Moderate,Winter Weather Advisory,2022/12/13 03:00,2022-12-13 03:00:00-06:00,2022/12/13 16:00,2022-12-13 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze. Winds
gusting as high as 35 mph, producing blowing and drifting snow.

* WHERE...Koochiching, North St. Louis and North Itasca
Counties. This includes the Tribal Lands of the Bois Forte
Band, Nett Lake and, Deer Creek areas.

* WHEN...From 6 PM this evening to 6 PM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
