id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.002.1,MN,Rock,"56116, 56134, 56138, 56146, 56147, 56156, 56158, 56173",8321,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 6 inches, with locally higher amounts possible, and a
light glaze of ice.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.002.1,SD,Jerauld,"57312, 57358, 57382",1639,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 6 inches, with locally higher amounts possible, and a
light glaze of ice.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.002.1,SD,Sanborn,"57314, 57359, 57385",2150,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 6 inches, with locally higher amounts possible, and a
light glaze of ice.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.002.1,SD,Miner,"57321, 57323, 57337, 57349",2040,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 6 inches, with locally higher amounts possible, and a
light glaze of ice.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.002.1,SD,Brule,"57325, 57326, 57355, 57370",4490,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 6 inches, with locally higher amounts possible, and a
light glaze of ice.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.002.1,SD,Aurora,"57368, 57375, 57383",2400,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 6 inches, with locally higher amounts possible, and a
light glaze of ice.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.002.1,SD,Davison,"57301, 57334, 57363",18190,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 6 inches, with locally higher amounts possible, and a
light glaze of ice.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.002.1,SD,Hanson,"57311, 57332, 57340",3420,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 6 inches, with locally higher amounts possible, and a
light glaze of ice.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.002.1,SD,McCook,"",0,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 6 inches, with locally higher amounts possible, and a
light glaze of ice.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.002.1,SD,Minnehaha,"57003, 57005, 57018, 57020, 57022, 57030, 57033, 57035, 57041, 57055, 57056, 57068, 57101, 57103, 57104, 57105, 57106, 57107, 57109, 57110, 57117, 57118, 57186, 57188, 57189, 57192, 57193, 57194, 57195, 57196, 57197, 57198",190700,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 6 inches, with locally higher amounts possible, and a
light glaze of ice.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.002.1,SD,Douglas,"57313, 57328, 57330, 57344, 57364",2624,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 6 inches, with locally higher amounts possible, and a
light glaze of ice.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.002.1,SD,Hutchinson,"57029, 57045, 57052, 57331, 57354, 57366, 57376",6392,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 6 inches, with locally higher amounts possible, and a
light glaze of ice.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.002.1,SD,Turner,"57014, 57015, 57021, 57036, 57043, 57047, 57053, 57070",7720,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 6 inches, with locally higher amounts possible, and a
light glaze of ice.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.002.1,SD,Lincoln,"57013, 57027, 57032, 57034, 57039, 57064, 57077, 57108",54539,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 6 inches, with locally higher amounts possible, and a
light glaze of ice.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.003.1,MN,Lincoln,"56113, 56136, 56142, 56149, 56178",4750,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.003.1,MN,Lyon,"56115, 56132, 56157, 56169, 56175, 56229, 56239, 56258, 56264, 56291",23870,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.003.1,MN,Murray,"56114, 56122, 56123, 56125, 56131, 56141, 56151, 56172",7199,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.003.1,MN,Cottonwood,"56101, 56118, 56145, 56159, 56174, 56183",10240,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.003.1,MN,Nobles,"56110, 56117, 56119, 56129, 56153, 56155, 56165, 56167, 56168, 56185, 56187",20184,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.003.1,MN,Jackson,"56111, 56137, 56143, 56150, 56161",8410,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.003.1,MN,Pipestone,"56128, 56139, 56140, 56144, 56164, 56170, 56177, 56186",9314,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.003.1,SD,Brookings,"57002, 57006, 57007, 57026, 57061, 57071, 57220, 57276",25990,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.003.1,SD,Lake,"57016, 57042, 57050, 57054, 57057, 57075, 57076",9997,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.ea4c648713dc651374e3d697c3cefe75e3302df4.003.1,SD,Moody,"57017, 57024, 57028, 57065",4880,Moderate,Winter Weather Advisory,2022/12/08 22:04,2022-12-08 22:04:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.beca8c481ec56d90daca60688f333d62df6fa247.002.1,WI,Jefferson,"53036, 53038, 53094, 53137, 53156, 53178, 53538, 53549, 53551, 53594",70780,Moderate,Winter Weather Advisory,2022/12/08 21:16,2022-12-08 21:16:00-06:00,2022/12/09 05:30,2022-12-09 05:30:00-06:00,"* WHAT...Wet, heavy snow. Total snow accumulations of 2 to 4
inches and ice accumulations of a light glaze. Locations near
Lake Michigan can expect lower snowfall amounts.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...From 3 AM to 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.beca8c481ec56d90daca60688f333d62df6fa247.002.1,WI,Waukesha,"53005, 53007, 53008, 53018, 53029, 53045, 53046, 53051, 53052, 53056, 53058, 53064, 53066, 53069, 53072, 53089, 53103, 53118, 53119, 53122, 53127, 53146, 53149, 53150, 53151, 53153, 53183, 53186, 53187, 53188, 53189, 53702",398492,Moderate,Winter Weather Advisory,2022/12/08 21:16,2022-12-08 21:16:00-06:00,2022/12/09 05:30,2022-12-09 05:30:00-06:00,"* WHAT...Wet, heavy snow. Total snow accumulations of 2 to 4
inches and ice accumulations of a light glaze. Locations near
Lake Michigan can expect lower snowfall amounts.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...From 3 AM to 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.beca8c481ec56d90daca60688f333d62df6fa247.002.1,WI,Rock,"53501, 53505, 53511, 53512, 53525, 53534, 53536, 53537, 53542, 53545, 53546, 53547, 53548, 53563, 53576",147642,Moderate,Winter Weather Advisory,2022/12/08 21:16,2022-12-08 21:16:00-06:00,2022/12/09 05:30,2022-12-09 05:30:00-06:00,"* WHAT...Wet, heavy snow. Total snow accumulations of 2 to 4
inches and ice accumulations of a light glaze. Locations near
Lake Michigan can expect lower snowfall amounts.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...From 3 AM to 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.beca8c481ec56d90daca60688f333d62df6fa247.002.1,WI,Walworth,"53114, 53115, 53120, 53121, 53125, 53128, 53138, 53147, 53148, 53157, 53176, 53184, 53190, 53191, 53195, 53585",91790,Moderate,Winter Weather Advisory,2022/12/08 21:16,2022-12-08 21:16:00-06:00,2022/12/09 05:30,2022-12-09 05:30:00-06:00,"* WHAT...Wet, heavy snow. Total snow accumulations of 2 to 4
inches and ice accumulations of a light glaze. Locations near
Lake Michigan can expect lower snowfall amounts.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...From 3 AM to 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.beca8c481ec56d90daca60688f333d62df6fa247.002.1,WI,Racine,"53105, 53108, 53126, 53139, 53167, 53177, 53182, 53185, 53401, 53402, 53403, 53404, 53405, 53406, 53407, 53408",188039,Moderate,Winter Weather Advisory,2022/12/08 21:16,2022-12-08 21:16:00-06:00,2022/12/09 05:30,2022-12-09 05:30:00-06:00,"* WHAT...Wet, heavy snow. Total snow accumulations of 2 to 4
inches and ice accumulations of a light glaze. Locations near
Lake Michigan can expect lower snowfall amounts.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...From 3 AM to 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.beca8c481ec56d90daca60688f333d62df6fa247.002.1,WI,Kenosha,"53101, 53102, 53104, 53109, 53140, 53141, 53142, 53143, 53144, 53152, 53158, 53159, 53168, 53170, 53171, 53179, 53181, 53192, 53194, 53199",145659,Moderate,Winter Weather Advisory,2022/12/08 21:16,2022-12-08 21:16:00-06:00,2022/12/09 05:30,2022-12-09 05:30:00-06:00,"* WHAT...Wet, heavy snow. Total snow accumulations of 2 to 4
inches and ice accumulations of a light glaze. Locations near
Lake Michigan can expect lower snowfall amounts.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...From 3 AM to 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.beca8c481ec56d90daca60688f333d62df6fa247.001.1,WI,Marquette,"53920, 53930, 53949, 53953, 53964, 54960",12765,Moderate,Winter Weather Advisory,2022/12/08 21:16,2022-12-08 21:16:00-06:00,2022/12/09 05:30,2022-12-09 05:30:00-06:00,"* WHAT...Wet, heavy snow. A period of freezing rain is expected
ahead of snow moving into the area. Total snow accumulations of
2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...Until 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.beca8c481ec56d90daca60688f333d62df6fa247.001.1,WI,Green Lake,"",0,Moderate,Winter Weather Advisory,2022/12/08 21:16,2022-12-08 21:16:00-06:00,2022/12/09 05:30,2022-12-09 05:30:00-06:00,"* WHAT...Wet, heavy snow. A period of freezing rain is expected
ahead of snow moving into the area. Total snow accumulations of
2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...Until 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.beca8c481ec56d90daca60688f333d62df6fa247.001.1,WI,Sauk,"53561, 53577, 53578, 53583, 53588, 53913, 53937, 53940, 53941, 53942, 53943, 53951, 53958, 53959, 53961, 53965",70688,Moderate,Winter Weather Advisory,2022/12/08 21:16,2022-12-08 21:16:00-06:00,2022/12/09 05:30,2022-12-09 05:30:00-06:00,"* WHAT...Wet, heavy snow. A period of freezing rain is expected
ahead of snow moving into the area. Total snow accumulations of
2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...Until 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.beca8c481ec56d90daca60688f333d62df6fa247.001.1,WI,Columbia,"53555, 53901, 53911, 53923, 53925, 53928, 53932, 53935, 53954, 53955, 53957, 53960, 53969",51108,Moderate,Winter Weather Advisory,2022/12/08 21:16,2022-12-08 21:16:00-06:00,2022/12/09 05:30,2022-12-09 05:30:00-06:00,"* WHAT...Wet, heavy snow. A period of freezing rain is expected
ahead of snow moving into the area. Total snow accumulations of
2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...Until 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.beca8c481ec56d90daca60688f333d62df6fa247.001.1,WI,Dodge,"53003, 53006, 53016, 53032, 53034, 53035, 53039, 53047, 53048, 53050, 53059, 53078, 53091, 53098, 53099, 53557, 53579, 53916, 53922, 53933, 53956, 53963",80420,Moderate,Winter Weather Advisory,2022/12/08 21:16,2022-12-08 21:16:00-06:00,2022/12/09 05:30,2022-12-09 05:30:00-06:00,"* WHAT...Wet, heavy snow. A period of freezing rain is expected
ahead of snow moving into the area. Total snow accumulations of
2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...Until 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.beca8c481ec56d90daca60688f333d62df6fa247.001.1,WI,Iowa,"53503, 53506, 53507, 53526, 53533, 53535, 53543, 53544, 53553, 53565, 53580, 53582, 53595",21063,Moderate,Winter Weather Advisory,2022/12/08 21:16,2022-12-08 21:16:00-06:00,2022/12/09 05:30,2022-12-09 05:30:00-06:00,"* WHAT...Wet, heavy snow. A period of freezing rain is expected
ahead of snow moving into the area. Total snow accumulations of
2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...Until 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.beca8c481ec56d90daca60688f333d62df6fa247.001.1,WI,Dane,"53508, 53515, 53517, 53521, 53523, 53527, 53528, 53529, 53531, 53532, 53558, 53559, 53560, 53562, 53571, 53572, 53575, 53589, 53590, 53593, 53596, 53597, 53598, 53701, 53703, 53704, 53705, 53706, 53707, 53708, 53711, 53713, 53714, 53715, 53716, 53717, 53718, 53719, 53725, 53726, 53744, 53774, 53777, 53778, 53779, 53782, 53783, 53784, 53785, 53786, 53788, 53789, 53790, 53791, 53792, 53793, 53794",487048,Moderate,Winter Weather Advisory,2022/12/08 21:16,2022-12-08 21:16:00-06:00,2022/12/09 05:30,2022-12-09 05:30:00-06:00,"* WHAT...Wet, heavy snow. A period of freezing rain is expected
ahead of snow moving into the area. Total snow accumulations of
2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...Until 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.beca8c481ec56d90daca60688f333d62df6fa247.001.1,WI,Lafayette,"53504, 53510, 53516, 53530, 53541, 53586, 53587, 53599, 53803",14594,Moderate,Winter Weather Advisory,2022/12/08 21:16,2022-12-08 21:16:00-06:00,2022/12/09 05:30,2022-12-09 05:30:00-06:00,"* WHAT...Wet, heavy snow. A period of freezing rain is expected
ahead of snow moving into the area. Total snow accumulations of
2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...Until 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.beca8c481ec56d90daca60688f333d62df6fa247.001.1,WI,Green,"53502, 53520, 53522, 53550, 53566, 53570, 53574",31000,Moderate,Winter Weather Advisory,2022/12/08 21:16,2022-12-08 21:16:00-06:00,2022/12/09 05:30,2022-12-09 05:30:00-06:00,"* WHAT...Wet, heavy snow. A period of freezing rain is expected
ahead of snow moving into the area. Total snow accumulations of
2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...Until 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.0b3e2ceea9085cd9bbca300e5718663d8a6755cb.001.1,SD,Oglala Lakota,"",0,Moderate,Winter Weather Advisory,2022/12/08 20:04,2022-12-08 20:04:00-07:00,2022/12/08 21:15,2022-12-08 21:15:00-07:00,Snow will continue to taper off this evening.,
urn:oid:2.49.0.1.840.0.0b3e2ceea9085cd9bbca300e5718663d8a6755cb.002.1,SD,Bennett,"57551, 57574, 57714",2381,Moderate,Winter Weather Advisory,2022/12/08 20:04,2022-12-08 20:04:00-07:00,2022/12/08 23:00,2022-12-08 23:00:00-07:00,"* WHAT...Snow. Total snow accumulations of 2 to 4 inches.

* WHERE...Bennett County, Todd County and Tripp County. This
includes the Tribal Lands of the Rosebud Reservation.

* WHEN...Until 11 PM MST /midnight CST/ this evening.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.0b3e2ceea9085cd9bbca300e5718663d8a6755cb.002.1,SD,Todd,"57555, 57563, 57570, 57572",6029,Moderate,Winter Weather Advisory,2022/12/08 20:04,2022-12-08 20:04:00-07:00,2022/12/08 23:00,2022-12-08 23:00:00-07:00,"* WHAT...Snow. Total snow accumulations of 2 to 4 inches.

* WHERE...Bennett County, Todd County and Tripp County. This
includes the Tribal Lands of the Rosebud Reservation.

* WHEN...Until 11 PM MST /midnight CST/ this evening.

* IMPACTS...Plan on slippery road conditions.",
