,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
1533,urn:oid:2.49.0.1.840.0.595460b9a936f43334343e1930b7bfe9393b9c14.002.1,2022-12-25T09:16:00-08:00,2022-12-25T16:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
1534,urn:oid:2.49.0.1.840.0.595460b9a936f43334343e1930b7bfe9393b9c14.001.1,2022-12-25T09:16:00-08:00,2022-12-25T16:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
1535,urn:oid:2.49.0.1.840.0.7c1210e6d52792806102520c0b51ae53e36f4de1.001.1,2022-12-25T11:07:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
1536,urn:oid:2.49.0.1.840.0.4f30a91b1124b2c430095e536777b3e50d660734.001.1,2022-12-25T11:07:00-06:00,2022-12-26T06:00:00-06:00,Moderate,Winter Weather Advisory,3.0,2.0,,,,
1537,urn:oid:2.49.0.1.840.0.7c1210e6d52792806102520c0b51ae53e36f4de1.003.1,2022-12-25T11:07:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
1538,urn:oid:2.49.0.1.840.0.7c1210e6d52792806102520c0b51ae53e36f4de1.002.1,2022-12-25T11:07:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
1539,urn:oid:2.49.0.1.840.0.18d587f0be2b3c1c5879500ca37227b8cfc9b2b1.001.1,2022-12-25T10:58:00-06:00,2022-12-26T06:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
1540,urn:oid:2.49.0.1.840.0.18d587f0be2b3c1c5879500ca37227b8cfc9b2b1.002.1,2022-12-25T10:58:00-06:00,2022-12-26T03:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
1541,urn:oid:2.49.0.1.840.0.eda000acb6c64b69c913502a394dfc3c71212127.002.1,2022-12-25T11:56:00-05:00,2022-12-25T19:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
1542,urn:oid:2.49.0.1.840.0.2f9ffd158956d9e1709acc88e25b3e052fcd7543.003.1,2022-12-25T10:55:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
1543,urn:oid:2.49.0.1.840.0.2f9ffd158956d9e1709acc88e25b3e052fcd7543.001.1,2022-12-25T10:55:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
1544,urn:oid:2.49.0.1.840.0.2f9ffd158956d9e1709acc88e25b3e052fcd7543.004.1,2022-12-25T10:55:00-06:00,2022-12-26T03:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
1545,urn:oid:2.49.0.1.840.0.2f9ffd158956d9e1709acc88e25b3e052fcd7543.002.1,2022-12-25T10:55:00-06:00,2022-12-26T03:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
1546,urn:oid:2.49.0.1.840.0.ece2e84603e288be76921f718138c989be305115.003.1,2022-12-25T10:46:00-06:00,2022-12-26T03:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
1547,urn:oid:2.49.0.1.840.0.ece2e84603e288be76921f718138c989be305115.001.1,2022-12-25T10:46:00-06:00,2022-12-26T03:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
1548,urn:oid:2.49.0.1.840.0.ece2e84603e288be76921f718138c989be305115.002.1,2022-12-25T10:46:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
1549,urn:oid:2.49.0.1.840.0.2ac2d43f44dc0c5bb344452bc43f0938621e1536.002.1,2022-12-25T08:44:00-08:00,2022-12-25T18:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
1550,urn:oid:2.49.0.1.840.0.2ac2d43f44dc0c5bb344452bc43f0938621e1536.001.1,2022-12-25T08:44:00-08:00,2022-12-25T13:00:00-08:00,Moderate,Winter Weather Advisory,,,0.1,0.0,,
1551,urn:oid:2.49.0.1.840.0.9d7ce83c04a5869337a2e0f12e47457c88e26899.001.1,2022-12-25T11:32:00-05:00,2022-12-25T19:00:00-05:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
1552,urn:oid:2.49.0.1.840.0.c5120e7007ee57271d06ef20114e1d0485c7c94c.002.2,2022-12-25T10:31:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
1553,urn:oid:2.49.0.1.840.0.c5120e7007ee57271d06ef20114e1d0485c7c94c.001.1,2022-12-25T10:31:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
1554,urn:oid:2.49.0.1.840.0.ef19e14acae10e130a5d34bc5b5bd25cbc8653c9.002.1,2022-12-25T08:39:00-07:00,2022-12-25T12:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1555,urn:oid:2.49.0.1.840.0.ef19e14acae10e130a5d34bc5b5bd25cbc8653c9.001.1,2022-12-25T08:39:00-07:00,2022-12-25T12:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1556,urn:oid:2.49.0.1.840.0.2bf33cf72985f78340bf55842fdcab86e050c8e7.002.1,2022-12-25T10:03:00-05:00,2022-12-25T19:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
1557,urn:oid:2.49.0.1.840.0.2bf33cf72985f78340bf55842fdcab86e050c8e7.001.1,2022-12-25T10:03:00-05:00,2022-12-25T19:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
1558,urn:oid:2.49.0.1.840.0.2c734742de318db8293bccd7b7b76a23d5117559.003.1,2022-12-25T08:58:00-06:00,2022-12-26T03:00:00-06:00,Moderate,Winter Weather Advisory,0.0,0.0,0.0,1.0,,
1559,urn:oid:2.49.0.1.840.0.2c734742de318db8293bccd7b7b76a23d5117559.001.2,2022-12-25T08:58:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,5.0,1.0,,,,
1560,urn:oid:2.49.0.1.840.0.2c734742de318db8293bccd7b7b76a23d5117559.002.2,2022-12-25T08:58:00-06:00,2022-12-26T03:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,0.0,1.0,,
1561,urn:oid:2.49.0.1.840.0.cccdee4430b8f6ae8b00dfcd6beaae2cca40c458.003.1,2022-12-25T08:57:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
1562,urn:oid:2.49.0.1.840.0.cccdee4430b8f6ae8b00dfcd6beaae2cca40c458.002.2,2022-12-25T08:57:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
1563,urn:oid:2.49.0.1.840.0.cccdee4430b8f6ae8b00dfcd6beaae2cca40c458.004.1,2022-12-25T08:57:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
1564,urn:oid:2.49.0.1.840.0.cccdee4430b8f6ae8b00dfcd6beaae2cca40c458.001.2,2022-12-25T08:57:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
1565,urn:oid:2.49.0.1.840.0.48d6214928dadf1198caeb13eeeb8d538eea56dd.002.1,2022-12-25T05:55:00-09:00,2022-12-26T03:00:00-09:00,Moderate,Winter Weather Advisory,6.0,4.0,,,,
1566,urn:oid:2.49.0.1.840.0.48d6214928dadf1198caeb13eeeb8d538eea56dd.003.1,2022-12-25T05:55:00-09:00,2022-12-25T21:00:00-09:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
1567,urn:oid:2.49.0.1.840.0.30bc5f27505119c4b2adf7c10cf36b95b6f4a655.001.1,2022-12-25T09:53:00-05:00,2022-12-25T10:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
1568,urn:oid:2.49.0.1.840.0.c341f68ab4e014417f1248263f094ab8561b7c62.001.1,2022-12-25T05:51:00-09:00,2022-12-25T06:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
1569,urn:oid:2.49.0.1.840.0.c341f68ab4e014417f1248263f094ab8561b7c62.002.1,2022-12-25T05:51:00-09:00,2022-12-25T09:00:00-09:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
1570,urn:oid:2.49.0.1.840.0.ed787b9f4d179b36821c3a5cd0fec1696e1c006a.004.1,2022-12-25T08:06:00-06:00,2022-12-26T03:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
1571,urn:oid:2.49.0.1.840.0.ed787b9f4d179b36821c3a5cd0fec1696e1c006a.002.2,2022-12-25T08:06:00-06:00,2022-12-26T03:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
1572,urn:oid:2.49.0.1.840.0.ed787b9f4d179b36821c3a5cd0fec1696e1c006a.001.2,2022-12-25T08:06:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
1573,urn:oid:2.49.0.1.840.0.b76ec847d3f820ae1d6509febd1f563829bb63c3.001.1,2022-12-25T08:03:00-06:00,2022-12-25T08:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
1574,urn:oid:2.49.0.1.840.0.16c30c22e8751e2e6f93b1a5e2c1eaf1f09bdcba.001.1,2022-12-25T04:35:00-09:00,2022-12-26T09:00:00-09:00,Moderate,Winter Weather Advisory,8.0,4.0,,,,
1575,urn:oid:2.49.0.1.840.0.7b85ed87e608adb9d787e13056cd3d6b01e51c4b.001.1,2022-12-25T04:10:00-09:00,2022-12-25T06:00:00-09:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
1576,urn:oid:2.49.0.1.840.0.7b85ed87e608adb9d787e13056cd3d6b01e51c4b.002.1,2022-12-25T04:10:00-09:00,2022-12-25T09:00:00-09:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
1577,urn:oid:2.49.0.1.840.0.acfd02401874cef73e20ab27e599e9dcf4ca0c2f.002.2,2022-12-25T04:52:00-08:00,2022-12-25T13:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,0.0,,
1578,urn:oid:2.49.0.1.840.0.acfd02401874cef73e20ab27e599e9dcf4ca0c2f.001.2,2022-12-25T04:52:00-08:00,2022-12-25T13:00:00-08:00,Moderate,Winter Weather Advisory,,,1.0,0.1,,
1579,urn:oid:2.49.0.1.840.0.a766346bd95d6f43ed4eb2b53a7d43b2f19a81bd.001.1,2022-12-25T06:23:00-06:00,2022-12-25T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
1580,urn:oid:2.49.0.1.840.0.a94a7362be52c9bf6d78ef61e91d39c3b15fa6e8.003.2,2022-12-25T06:01:00-06:00,2022-12-26T03:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,0.0,1.0,,
1581,urn:oid:2.49.0.1.840.0.a94a7362be52c9bf6d78ef61e91d39c3b15fa6e8.004.1,2022-12-25T06:01:00-06:00,2022-12-26T03:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
1582,urn:oid:2.49.0.1.840.0.a94a7362be52c9bf6d78ef61e91d39c3b15fa6e8.002.2,2022-12-25T06:01:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,5.0,2.0,0.0,1.0,,
1583,urn:oid:2.49.0.1.840.0.a94a7362be52c9bf6d78ef61e91d39c3b15fa6e8.001.2,2022-12-25T06:01:00-06:00,2022-12-26T03:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
1584,urn:oid:2.49.0.1.840.0.3b7fea7f60ccf963193c69eab30d90f90c7ecf15.004.2,2022-12-25T05:59:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
1585,urn:oid:2.49.0.1.840.0.3b7fea7f60ccf963193c69eab30d90f90c7ecf15.005.1,2022-12-25T05:59:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,1.0,0.0,,
1586,urn:oid:2.49.0.1.840.0.3b7fea7f60ccf963193c69eab30d90f90c7ecf15.002.2,2022-12-25T05:59:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
1587,urn:oid:2.49.0.1.840.0.3b7fea7f60ccf963193c69eab30d90f90c7ecf15.001.2,2022-12-25T05:59:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,0.0,1.0,,
1588,urn:oid:2.49.0.1.840.0.3b7fea7f60ccf963193c69eab30d90f90c7ecf15.003.2,2022-12-25T05:59:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
1589,urn:oid:2.49.0.1.840.0.d44627de3f3c8716e77291f03ff1741930aa985f.001.1,2022-12-25T03:54:00-08:00,2022-12-25T18:00:00-08:00,Moderate,Winter Weather Advisory,,,0.1,0.0,,
1590,urn:oid:2.49.0.1.840.0.d44627de3f3c8716e77291f03ff1741930aa985f.002.1,2022-12-25T03:54:00-08:00,2022-12-25T13:00:00-08:00,Moderate,Winter Weather Advisory,,,0.1,0.0,,
1591,urn:oid:2.49.0.1.840.0.d59f58360511de5eb69384dc6953042b81ec60c7.002.2,2022-12-25T05:54:00-06:00,2022-12-25T08:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
1592,urn:oid:2.49.0.1.840.0.d59f58360511de5eb69384dc6953042b81ec60c7.001.1,2022-12-25T05:54:00-06:00,2022-12-25T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
1593,urn:oid:2.49.0.1.840.0.c7581a9a5b9a2c7fa92365f1637182eac3857ab1.001.2,2022-12-25T05:48:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
1594,urn:oid:2.49.0.1.840.0.75d8a35b9eb3325cfb71617374a54142cbd71e59.008.1,2022-12-25T05:45:00-05:00,2022-12-25T16:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
1595,urn:oid:2.49.0.1.840.0.75d8a35b9eb3325cfb71617374a54142cbd71e59.007.1,2022-12-25T05:45:00-05:00,2022-12-25T16:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
1596,urn:oid:2.49.0.1.840.0.9d1c99dd428a055302278ee4a0c6323a3330866e.002.1,2022-12-25T01:43:00-09:00,2022-12-26T03:00:00-09:00,Moderate,Winter Weather Advisory,6.0,4.0,,,,
1597,urn:oid:2.49.0.1.840.0.9d1c99dd428a055302278ee4a0c6323a3330866e.003.1,2022-12-25T01:43:00-09:00,2022-12-25T21:00:00-09:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
1598,urn:oid:2.49.0.1.840.0.6b5e34fab74dc722df30412705926c6718b12ec7.002.1,2022-12-25T04:07:00-06:00,2022-12-25T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
1599,urn:oid:2.49.0.1.840.0.6b5e34fab74dc722df30412705926c6718b12ec7.003.1,2022-12-25T04:07:00-06:00,2022-12-25T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
1600,urn:oid:2.49.0.1.840.0.3c776051bd931834328b481a43c9c260cc95cc8a.004.1,2022-12-25T04:49:00-05:00,2022-12-25T07:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
1601,urn:oid:2.49.0.1.840.0.3c776051bd931834328b481a43c9c260cc95cc8a.003.1,2022-12-25T04:49:00-05:00,2022-12-25T12:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
1602,urn:oid:2.49.0.1.840.0.3c776051bd931834328b481a43c9c260cc95cc8a.002.2,2022-12-25T04:49:00-05:00,2022-12-25T19:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
1603,urn:oid:2.49.0.1.840.0.3c776051bd931834328b481a43c9c260cc95cc8a.001.2,2022-12-25T04:49:00-05:00,2022-12-25T12:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
1604,urn:oid:2.49.0.1.840.0.381b7ff874391744333515492cc53126245ecd02.001.1,2022-12-25T04:44:00-05:00,2022-12-25T10:00:00-05:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
1605,urn:oid:2.49.0.1.840.0.f018e1ff38a6ae83dd66ee1ebe52748873b7b919.001.1,2022-12-25T03:41:00-06:00,2022-12-25T21:00:00-06:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
1606,urn:oid:2.49.0.1.840.0.ed204168146b802f3d3b69309247d57eb54869bc.001.1,2022-12-25T02:34:00-07:00,2022-12-25T11:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1607,urn:oid:2.49.0.1.840.0.ed204168146b802f3d3b69309247d57eb54869bc.007.1,2022-12-25T02:34:00-07:00,2022-12-25T11:00:00-07:00,Moderate,Winter Weather Advisory,3.0,1.0,0.1,0.0,,
1608,urn:oid:2.49.0.1.840.0.ed204168146b802f3d3b69309247d57eb54869bc.008.1,2022-12-25T02:34:00-07:00,2022-12-25T11:00:00-07:00,Moderate,Winter Weather Advisory,3.0,1.0,0.1,0.0,,
1609,urn:oid:2.49.0.1.840.0.ed204168146b802f3d3b69309247d57eb54869bc.009.1,2022-12-25T02:34:00-07:00,2022-12-25T11:00:00-07:00,Moderate,Winter Weather Advisory,,,0.1,0.0,,
1610,urn:oid:2.49.0.1.840.0.ed204168146b802f3d3b69309247d57eb54869bc.010.1,2022-12-25T02:34:00-07:00,2022-12-25T11:00:00-07:00,Moderate,Winter Weather Advisory,3.0,1.0,1.0,0.1,,
1611,urn:oid:2.49.0.1.840.0.054930be18810532ea8aebdce7a9b7d5c8e5756b.001.1,2022-12-25T02:22:00-07:00,2022-12-25T11:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
1612,urn:oid:2.49.0.1.840.0.054930be18810532ea8aebdce7a9b7d5c8e5756b.002.1,2022-12-25T02:22:00-07:00,2022-12-25T11:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
1613,urn:oid:2.49.0.1.840.0.5909410e2cf0b90fb25cc1e45db03bf2a2c5a19e.001.1,2022-12-25T03:07:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
1614,urn:oid:2.49.0.1.840.0.9d2efebfc56d400d6010180d2d889d4916ed5844.002.1,2022-12-25T00:07:00-09:00,2022-12-26T18:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
1615,urn:oid:2.49.0.1.840.0.9d2efebfc56d400d6010180d2d889d4916ed5844.004.1,2022-12-25T00:07:00-09:00,2022-12-26T18:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
1616,urn:oid:2.49.0.1.840.0.5909410e2cf0b90fb25cc1e45db03bf2a2c5a19e.002.1,2022-12-25T03:07:00-06:00,2022-12-26T03:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
1617,urn:oid:2.49.0.1.840.0.9d2efebfc56d400d6010180d2d889d4916ed5844.003.1,2022-12-25T00:07:00-09:00,2022-12-26T18:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
1618,urn:oid:2.49.0.1.840.0.9d2efebfc56d400d6010180d2d889d4916ed5844.001.1,2022-12-25T00:07:00-09:00,2022-12-25T18:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
1619,urn:oid:2.49.0.1.840.0.5909410e2cf0b90fb25cc1e45db03bf2a2c5a19e.003.1,2022-12-25T03:07:00-06:00,2022-12-26T03:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
1620,urn:oid:2.49.0.1.840.0.ca843b67591c045d654abf0327d72f32df2b46b5.003.1,2022-12-25T02:06:00-07:00,2022-12-26T02:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1621,urn:oid:2.49.0.1.840.0.ca843b67591c045d654abf0327d72f32df2b46b5.001.1,2022-12-25T02:06:00-07:00,2022-12-25T23:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1622,urn:oid:2.49.0.1.840.0.dd1e73b28a3fc12bd073fc421662b39605478622.001.1,2022-12-25T00:06:00-09:00,2022-12-26T12:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
1623,urn:oid:2.49.0.1.840.0.ca843b67591c045d654abf0327d72f32df2b46b5.002.1,2022-12-25T02:06:00-07:00,2022-12-26T02:00:00-07:00,Moderate,Winter Weather Advisory,0.5,0.0,,,,
1624,urn:oid:2.49.0.1.840.0.490f65ff8e025aff4ab2388a4ff712ad3d423ed2.002.2,2022-12-25T04:00:00-05:00,2022-12-25T19:00:00-05:00,Moderate,Winter Weather Advisory,9.0,1.0,,,,
1625,urn:oid:2.49.0.1.840.0.386410470d5ac2d70d8d970a2def5b45e589dd7a.001.1,2022-12-25T01:56:00-07:00,2022-12-25T20:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1626,urn:oid:2.49.0.1.840.0.866144a108ab9591db32468996f374b7bc52b80b.001.1,2022-12-25T01:46:00-07:00,2022-12-25T08:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
1627,urn:oid:2.49.0.1.840.0.866144a108ab9591db32468996f374b7bc52b80b.002.1,2022-12-25T01:46:00-07:00,2022-12-25T09:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1628,urn:oid:2.49.0.1.840.0.866144a108ab9591db32468996f374b7bc52b80b.003.1,2022-12-25T01:46:00-07:00,2022-12-25T09:00:00-07:00,Moderate,Winter Weather Advisory,3.0,0.0,,,,
1629,urn:oid:2.49.0.1.840.0.6243022e701e066887b3d44a2f2b280a5d20b8a4.001.2,2022-12-25T03:38:00-05:00,2022-12-25T19:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
1630,urn:oid:2.49.0.1.840.0.6243022e701e066887b3d44a2f2b280a5d20b8a4.002.2,2022-12-25T03:38:00-05:00,2022-12-25T19:00:00-05:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
1631,urn:oid:2.49.0.1.840.0.6243022e701e066887b3d44a2f2b280a5d20b8a4.004.2,2022-12-25T03:38:00-05:00,2022-12-25T19:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
1632,urn:oid:2.49.0.1.840.0.e61ee515a14c4d908055c9b35ce63b557292855b.002.1,2022-12-25T02:31:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
1633,urn:oid:2.49.0.1.840.0.e61ee515a14c4d908055c9b35ce63b557292855b.004.2,2022-12-25T02:31:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,3.0,0.0,,,,
1634,urn:oid:2.49.0.1.840.0.e61ee515a14c4d908055c9b35ce63b557292855b.005.2,2022-12-25T02:31:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
1635,urn:oid:2.49.0.1.840.0.e61ee515a14c4d908055c9b35ce63b557292855b.001.1,2022-12-25T02:31:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,0.0,1.0,,
1636,urn:oid:2.49.0.1.840.0.e61ee515a14c4d908055c9b35ce63b557292855b.003.1,2022-12-25T02:31:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,1.0,0.0,,
1637,urn:oid:2.49.0.1.840.0.813b3745cc072daca8790aebfecc72f96473c7e7.001.1,2022-12-25T03:30:00-05:00,2022-12-25T19:00:00-05:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
1638,urn:oid:2.49.0.1.840.0.b11235a697c19060293c82c1c4b78c6002fc751d.002.1,2022-12-25T03:24:00-05:00,2022-12-25T13:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
1639,urn:oid:2.49.0.1.840.0.26261c73544cadb95b2eed6c5c96aef34ea0c3f3.001.1,2022-12-25T03:14:00-05:00,2022-12-25T10:00:00-05:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
1640,urn:oid:2.49.0.1.840.0.5b7623e8648719b1fdf0faba806625ea795ea93f.005.2,2022-12-25T02:11:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
1641,urn:oid:2.49.0.1.840.0.5b7623e8648719b1fdf0faba806625ea795ea93f.002.1,2022-12-25T02:11:00-06:00,2022-12-26T03:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,0.0,1.0,,
1642,urn:oid:2.49.0.1.840.0.5b7623e8648719b1fdf0faba806625ea795ea93f.001.1,2022-12-25T02:11:00-06:00,2022-12-26T03:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
1643,urn:oid:2.49.0.1.840.0.5b7623e8648719b1fdf0faba806625ea795ea93f.004.1,2022-12-25T02:11:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,5.0,2.0,0.0,1.0,,
1644,urn:oid:2.49.0.1.840.0.5b7623e8648719b1fdf0faba806625ea795ea93f.003.1,2022-12-25T02:11:00-06:00,2022-12-26T03:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
1645,urn:oid:2.49.0.1.840.0.55e7ec02c80ead1f6fef279975f1ee7a101ebfab.003.1,2022-12-24T23:52:00-08:00,2022-12-25T00:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
1646,urn:oid:2.49.0.1.840.0.55e7ec02c80ead1f6fef279975f1ee7a101ebfab.002.1,2022-12-24T23:52:00-08:00,2022-12-25T00:00:00-08:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
1647,urn:oid:2.49.0.1.840.0.2fe3d02c71f828358a8136675bdc11d90ddfd4a2.001.2,2022-12-25T02:35:00-05:00,2022-12-25T16:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
1648,urn:oid:2.49.0.1.840.0.2fe3d02c71f828358a8136675bdc11d90ddfd4a2.002.2,2022-12-25T02:35:00-05:00,2022-12-25T16:00:00-05:00,Moderate,Winter Weather Advisory,0.0,2.0,,,,
1649,urn:oid:2.49.0.1.840.0.2fe3d02c71f828358a8136675bdc11d90ddfd4a2.009.1,2022-12-25T02:35:00-05:00,2022-12-25T16:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
1650,urn:oid:2.49.0.1.840.0.b170dd7b3140851807c48cf3334098fa1fd3a5b0.002.1,2022-12-25T00:09:00-07:00,2022-12-25T00:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1651,urn:oid:2.49.0.1.840.0.b170dd7b3140851807c48cf3334098fa1fd3a5b0.001.1,2022-12-25T00:09:00-07:00,2022-12-25T00:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1652,urn:oid:2.49.0.1.840.0.7a31fa0d5adee342739af00a4837135063f70fda.002.1,2022-12-24T22:32:00-08:00,2022-12-24T23:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
1653,urn:oid:2.49.0.1.840.0.7a31fa0d5adee342739af00a4837135063f70fda.003.1,2022-12-24T22:32:00-08:00,2022-12-25T13:00:00-08:00,Moderate,Winter Weather Advisory,,,0.1,0.0,,
1654,urn:oid:2.49.0.1.840.0.4cd4a0c2a638cf8e2da5877dadecff4518fe0942.001.2,2022-12-25T00:55:00-05:00,2022-12-25T07:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
1655,urn:oid:2.49.0.1.840.0.4cd4a0c2a638cf8e2da5877dadecff4518fe0942.007.1,2022-12-25T00:55:00-05:00,2022-12-25T07:00:00-05:00,Moderate,Winter Weather Advisory,1.0,1.0,,,,
