,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
7585,urn:oid:2.49.0.1.840.0.9c97f2e21ee66230848a33588d6828971cbc4ad6.002.2,2022-12-19T14:31:00-08:00,2022-12-20T19:00:00-08:00,Severe,Winter Storm Warning,8.0,2.0,,,,
7586,urn:oid:2.49.0.1.840.0.352716752aebb4b7478b58d421de78220a3b8664.001.2,2022-12-19T14:18:00-08:00,2022-12-21T04:00:00-08:00,Severe,Winter Storm Warning,18.0,10.0,,,,
7587,urn:oid:2.49.0.1.840.0.352716752aebb4b7478b58d421de78220a3b8664.002.2,2022-12-19T14:18:00-08:00,2022-12-21T10:00:00-08:00,Severe,Winter Storm Warning,12.0,8.0,,,,
7588,urn:oid:2.49.0.1.840.0.4700299ba3704fcda1c4c357fd380091006a375e.001.1,2022-12-19T14:11:00-08:00,2022-12-21T00:00:00-08:00,Severe,Winter Storm Warning,18.0,10.0,,,,
7589,urn:oid:2.49.0.1.840.0.d10b5933477ba77bcef09cd353ffd09cc2b10baa.001.2,2022-12-19T14:07:00-08:00,2022-12-21T07:00:00-08:00,Severe,Winter Storm Warning,8.0,4.0,,,,
7590,urn:oid:2.49.0.1.840.0.d10b5933477ba77bcef09cd353ffd09cc2b10baa.003.2,2022-12-19T14:07:00-08:00,2022-12-21T04:00:00-08:00,Severe,Winter Storm Warning,18.0,10.0,,,,
7591,urn:oid:2.49.0.1.840.0.d10b5933477ba77bcef09cd353ffd09cc2b10baa.002.2,2022-12-19T14:07:00-08:00,2022-12-21T10:00:00-08:00,Severe,Winter Storm Warning,17.0,6.0,,,,
7592,urn:oid:2.49.0.1.840.0.d10b5933477ba77bcef09cd353ffd09cc2b10baa.004.2,2022-12-19T14:07:00-08:00,2022-12-21T12:00:00-08:00,Severe,Winter Storm Warning,10.0,5.0,,,,
7593,urn:oid:2.49.0.1.840.0.d10b5933477ba77bcef09cd353ffd09cc2b10baa.005.1,2022-12-19T14:07:00-08:00,2022-12-21T04:00:00-08:00,Severe,Winter Storm Warning,10.0,5.0,,,,
7594,urn:oid:2.49.0.1.840.0.ee841523845e22cddac341b821adf27e8a413b58.001.1,2022-12-19T15:02:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,12.0,5.0,,,,
7595,urn:oid:2.49.0.1.840.0.a098e4f839141c5d4ddc166c01cb5ae63c0783f2.001.1,2022-12-19T14:39:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,12.0,5.0,,,,
7596,urn:oid:2.49.0.1.840.0.d33daf32541263423d7eafc7a8639949268974b1.004.2,2022-12-19T14:39:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,7.0,4.0,,,,
7597,urn:oid:2.49.0.1.840.0.d33daf32541263423d7eafc7a8639949268974b1.003.2,2022-12-19T14:39:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,8.0,4.0,,,,
7598,urn:oid:2.49.0.1.840.0.d33daf32541263423d7eafc7a8639949268974b1.007.2,2022-12-19T14:39:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,10.0,3.0,,,,
7599,urn:oid:2.49.0.1.840.0.d33daf32541263423d7eafc7a8639949268974b1.001.3,2022-12-19T14:39:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,12.0,6.0,,,,
7600,urn:oid:2.49.0.1.840.0.d33daf32541263423d7eafc7a8639949268974b1.002.3,2022-12-19T14:39:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7601,urn:oid:2.49.0.1.840.0.d33daf32541263423d7eafc7a8639949268974b1.006.2,2022-12-19T14:39:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,11.0,4.0,,,,
7602,urn:oid:2.49.0.1.840.0.1a68638ac8b71b9c72b19aa98488b4fc503ace67.001.1,2022-12-19T14:02:00-07:00,2022-12-21T23:00:00-07:00,Severe,Winter Storm Warning,16.0,10.0,,,,
7603,urn:oid:2.49.0.1.840.0.1a68638ac8b71b9c72b19aa98488b4fc503ace67.002.1,2022-12-19T14:02:00-07:00,2022-12-21T23:00:00-07:00,Severe,Winter Storm Warning,8.0,4.0,,,,
7604,urn:oid:2.49.0.1.840.0.20a01ad910dff1ee57a5f247285cd47e70742c16.001.2,2022-12-19T12:52:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,9.0,6.0,,,,
7605,urn:oid:2.49.0.1.840.0.20a01ad910dff1ee57a5f247285cd47e70742c16.002.2,2022-12-19T12:52:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,15.0,11.0,,,,
7606,urn:oid:2.49.0.1.840.0.20a01ad910dff1ee57a5f247285cd47e70742c16.003.2,2022-12-19T12:52:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,14.0,8.0,,,,
7607,urn:oid:2.49.0.1.840.0.20a01ad910dff1ee57a5f247285cd47e70742c16.008.1,2022-12-19T12:52:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,11.0,6.0,,,,
7608,urn:oid:2.49.0.1.840.0.20a01ad910dff1ee57a5f247285cd47e70742c16.005.2,2022-12-19T12:52:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,11.0,6.0,,,,
7609,urn:oid:2.49.0.1.840.0.20a01ad910dff1ee57a5f247285cd47e70742c16.007.1,2022-12-19T12:52:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,11.0,5.0,,,,
7610,urn:oid:2.49.0.1.840.0.20a01ad910dff1ee57a5f247285cd47e70742c16.006.2,2022-12-19T12:52:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,6.0,4.0,,,,
7611,urn:oid:2.49.0.1.840.0.20a01ad910dff1ee57a5f247285cd47e70742c16.004.2,2022-12-19T12:52:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,10.0,7.0,,,,
7612,urn:oid:2.49.0.1.840.0.682f1df9d86e5649414a4351699457c061c1c7d4.001.1,2022-12-19T03:31:00-10:00,2022-12-20T06:00:00-10:00,Severe,Winter Storm Warning,8.0,0.0,,,,
7613,urn:oid:2.49.0.1.840.0.80fd73cdeca6431ceac69448aabf6ceccf38c56f.001.1,2022-12-19T05:33:00-07:00,2022-12-19T11:00:00-07:00,Severe,Winter Storm Warning,7.0,4.0,,,,
7614,urn:oid:2.49.0.1.840.0.696bc5b60b10d0ec78b6e03f00a4ecc15286b30e.001.2,2022-12-19T03:10:00-07:00,2022-12-21T23:00:00-07:00,Severe,Winter Storm Warning,20.0,10.0,,,,
7615,urn:oid:2.49.0.1.840.0.696bc5b60b10d0ec78b6e03f00a4ecc15286b30e.002.2,2022-12-19T03:10:00-07:00,2022-12-21T23:00:00-07:00,Severe,Winter Storm Warning,9.0,5.0,,,,
7616,urn:oid:2.49.0.1.840.0.a6efbed214db9c5963840c43a0fc07c8c369c5a7.002.1,2022-12-19T03:46:00-05:00,2022-12-19T13:00:00-05:00,Severe,Winter Storm Warning,4.0,1.0,,,,
7617,urn:oid:2.49.0.1.840.0.2eb390ab5ad3d52d154c049cd0c556018856cbda.001.1,2022-12-18T21:04:00-05:00,2022-12-19T13:00:00-05:00,Severe,Winter Storm Warning,7.0,4.0,,,,
7618,urn:oid:2.49.0.1.840.0.2eb390ab5ad3d52d154c049cd0c556018856cbda.004.1,2022-12-18T21:04:00-05:00,2022-12-19T13:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7619,urn:oid:2.49.0.1.840.0.2eb390ab5ad3d52d154c049cd0c556018856cbda.003.1,2022-12-18T21:04:00-05:00,2022-12-19T13:00:00-05:00,Severe,Winter Storm Warning,5.0,3.0,,,,
7620,urn:oid:2.49.0.1.840.0.2eb390ab5ad3d52d154c049cd0c556018856cbda.002.1,2022-12-18T21:04:00-05:00,2022-12-19T13:00:00-05:00,Severe,Winter Storm Warning,6.0,3.0,,,,
7621,urn:oid:2.49.0.1.840.0.45531c8884cbbe63c871bd57ba964075dd2332b6.001.1,2022-12-18T15:37:00-10:00,2022-12-20T06:00:00-10:00,Severe,Winter Storm Warning,0.0,0.0,,,,
7622,urn:oid:2.49.0.1.840.0.30c44850bb68236a0ea0119812e1d2444cab99d0.001.1,2022-12-18T17:54:00-07:00,2022-12-19T11:00:00-07:00,Severe,Winter Storm Warning,7.0,4.0,,,,
7623,urn:oid:2.49.0.1.840.0.28b318f0411c0c29029c383a74bcbecd75a8297a.001.2,2022-12-18T14:17:00-07:00,2022-12-19T11:00:00-07:00,Severe,Winter Storm Warning,7.0,4.0,,,,
7624,urn:oid:2.49.0.1.840.0.c2275ce0de50e902632dddb6ea8850a1ee81d5f3.004.1,2022-12-18T14:46:00-05:00,2022-12-19T13:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7625,urn:oid:2.49.0.1.840.0.c2275ce0de50e902632dddb6ea8850a1ee81d5f3.001.1,2022-12-18T14:46:00-05:00,2022-12-19T13:00:00-05:00,Severe,Winter Storm Warning,7.0,4.0,,,,
7626,urn:oid:2.49.0.1.840.0.c2275ce0de50e902632dddb6ea8850a1ee81d5f3.002.1,2022-12-18T14:46:00-05:00,2022-12-19T13:00:00-05:00,Severe,Winter Storm Warning,12.0,6.0,,,,
7627,urn:oid:2.49.0.1.840.0.c2275ce0de50e902632dddb6ea8850a1ee81d5f3.003.1,2022-12-18T14:46:00-05:00,2022-12-19T13:00:00-05:00,Severe,Winter Storm Warning,5.0,3.0,,,,
7628,urn:oid:2.49.0.1.840.0.356f04068fe44133b09687ca7523013453331dfd.002.1,2022-12-18T11:30:00-05:00,2022-12-19T13:00:00-05:00,Severe,Winter Storm Warning,8.0,3.0,,,,
7629,urn:oid:2.49.0.1.840.0.356f04068fe44133b09687ca7523013453331dfd.001.1,2022-12-18T11:30:00-05:00,2022-12-19T13:00:00-05:00,Severe,Winter Storm Warning,7.0,4.0,,,,
7630,urn:oid:2.49.0.1.840.0.356f04068fe44133b09687ca7523013453331dfd.003.1,2022-12-18T11:30:00-05:00,2022-12-19T13:00:00-05:00,Severe,Winter Storm Warning,5.0,3.0,,,,
7631,urn:oid:2.49.0.1.840.0.356f04068fe44133b09687ca7523013453331dfd.004.1,2022-12-18T11:30:00-05:00,2022-12-19T13:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7632,urn:oid:2.49.0.1.840.0.d38bb7131e6d583b708f3770a30ae22df8602ed4.001.2,2022-12-18T03:25:00-10:00,2022-12-20T06:00:00-10:00,Severe,Winter Storm Warning,0.0,0.0,,,,
7633,urn:oid:2.49.0.1.840.0.791270f56b732ab1e1bcdfc0de5fcd70a8376d3b.003.1,2022-12-18T02:48:00-05:00,2022-12-19T13:00:00-05:00,Severe,Winter Storm Warning,12.0,6.0,,,,
7634,urn:oid:2.49.0.1.840.0.791270f56b732ab1e1bcdfc0de5fcd70a8376d3b.002.2,2022-12-18T02:48:00-05:00,2022-12-19T13:00:00-05:00,Severe,Winter Storm Warning,14.0,7.0,,,,
7635,urn:oid:2.49.0.1.840.0.791270f56b732ab1e1bcdfc0de5fcd70a8376d3b.005.1,2022-12-18T02:48:00-05:00,2022-12-19T13:00:00-05:00,Severe,Winter Storm Warning,8.0,3.0,,,,
7636,urn:oid:2.49.0.1.840.0.791270f56b732ab1e1bcdfc0de5fcd70a8376d3b.004.1,2022-12-18T02:48:00-05:00,2022-12-19T13:00:00-05:00,Severe,Winter Storm Warning,10.0,5.0,,,,
7637,urn:oid:2.49.0.1.840.0.d187c52fa687a5d88f12a35da3edc02178bcc525.002.1,2022-12-17T22:34:00-05:00,2022-12-18T00:00:00-05:00,Severe,Winter Storm Warning,1.0,0.0,,,,
7638,urn:oid:2.49.0.1.840.0.87a7888b6ffe48b1bc36ecfd87f79001f26dc2cb.002.1,2022-12-17T20:58:00-05:00,2022-12-18T04:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7639,urn:oid:2.49.0.1.840.0.87a7888b6ffe48b1bc36ecfd87f79001f26dc2cb.003.1,2022-12-17T20:58:00-05:00,2022-12-19T01:00:00-05:00,Severe,Winter Storm Warning,18.0,10.0,,,,
7640,urn:oid:2.49.0.1.840.0.87a7888b6ffe48b1bc36ecfd87f79001f26dc2cb.001.1,2022-12-17T20:58:00-05:00,2022-12-18T04:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7641,urn:oid:2.49.0.1.840.0.87de4a3a28475bfeec2372b5213d5651b796cee9.001.1,2022-12-17T18:18:00-05:00,2022-12-19T01:00:00-05:00,Severe,Winter Storm Warning,18.0,10.0,,,,
7642,urn:oid:2.49.0.1.840.0.87de4a3a28475bfeec2372b5213d5651b796cee9.003.1,2022-12-17T18:18:00-05:00,2022-12-18T01:00:00-05:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7643,urn:oid:2.49.0.1.840.0.87de4a3a28475bfeec2372b5213d5651b796cee9.002.1,2022-12-17T18:18:00-05:00,2022-12-18T01:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7644,urn:oid:2.49.0.1.840.0.165f94892e8f56855a4f50412d28b776b6ca9e05.001.1,2022-12-17T14:41:00-05:00,2022-12-19T01:00:00-05:00,Severe,Winter Storm Warning,18.0,10.0,,,,
7645,urn:oid:2.49.0.1.840.0.165f94892e8f56855a4f50412d28b776b6ca9e05.002.1,2022-12-17T14:41:00-05:00,2022-12-18T01:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7646,urn:oid:2.49.0.1.840.0.165f94892e8f56855a4f50412d28b776b6ca9e05.003.1,2022-12-17T14:41:00-05:00,2022-12-18T01:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
7647,urn:oid:2.49.0.1.840.0.d966f268c22a9412949dadf0484fadc4c68e9554.005.1,2022-12-17T14:38:00-05:00,2022-12-18T00:00:00-05:00,Severe,Winter Storm Warning,2.0,0.0,,,,
7648,urn:oid:2.49.0.1.840.0.d966f268c22a9412949dadf0484fadc4c68e9554.006.1,2022-12-17T14:38:00-05:00,2022-12-18T00:00:00-05:00,Severe,Winter Storm Warning,1.0,0.0,,,,
7649,urn:oid:2.49.0.1.840.0.6fafb43b70ee9f5feeafdf630f8df94c184e7a0f.004.1,2022-12-17T10:42:00-05:00,2022-12-18T01:00:00-05:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7650,urn:oid:2.49.0.1.840.0.6fafb43b70ee9f5feeafdf630f8df94c184e7a0f.003.1,2022-12-17T10:42:00-05:00,2022-12-18T01:00:00-05:00,Severe,Winter Storm Warning,7.0,4.0,,,,
7651,urn:oid:2.49.0.1.840.0.6fafb43b70ee9f5feeafdf630f8df94c184e7a0f.002.1,2022-12-17T10:42:00-05:00,2022-12-19T01:00:00-05:00,Severe,Winter Storm Warning,18.0,10.0,,,,
7652,urn:oid:2.49.0.1.840.0.f00fc89200979fc379a79fcdde9938df8e36ebd1.003.1,2022-12-17T09:11:00-05:00,2022-12-17T13:00:00-05:00,Severe,Winter Storm Warning,2.0,1.0,,,,
7653,urn:oid:2.49.0.1.840.0.f00fc89200979fc379a79fcdde9938df8e36ebd1.002.1,2022-12-17T09:11:00-05:00,2022-12-17T13:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
7654,urn:oid:2.49.0.1.840.0.548c68ddcd63f90695874fa3bae50769ddd37ef2.003.2,2022-12-21T15:15:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,1.0,0.0,0.5,0.25,,
7655,urn:oid:2.49.0.1.840.0.548c68ddcd63f90695874fa3bae50769ddd37ef2.006.2,2022-12-21T15:15:00-08:00,2022-12-23T07:00:00-08:00,Severe,Winter Storm Warning,,,0.5,0.1,,
7656,urn:oid:2.49.0.1.840.0.548c68ddcd63f90695874fa3bae50769ddd37ef2.002.2,2022-12-21T15:15:00-08:00,2022-12-23T13:00:00-08:00,Severe,Winter Storm Warning,1.0,0.0,1.0,0.1,,
7657,urn:oid:2.49.0.1.840.0.548c68ddcd63f90695874fa3bae50769ddd37ef2.005.2,2022-12-21T15:15:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,1.0,0.0,0.5,0.25,,
7658,urn:oid:2.49.0.1.840.0.14fdd0f5596fa5f650985fedb822a6fd6c7755de.001.1,2022-12-21T13:32:00-09:00,2022-12-24T06:00:00-09:00,Severe,Winter Storm Warning,12.0,8.0,,,,
7659,urn:oid:2.49.0.1.840.0.14fdd0f5596fa5f650985fedb822a6fd6c7755de.002.1,2022-12-21T13:32:00-09:00,2022-12-24T15:00:00-09:00,Severe,Winter Storm Warning,15.0,10.0,,,,
7660,urn:oid:2.49.0.1.840.0.269ced2fe2b6bb2c23a8deba477d4b03e80ba113.002.2,2022-12-21T16:22:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,8.0,4.0,,,,
7661,urn:oid:2.49.0.1.840.0.269ced2fe2b6bb2c23a8deba477d4b03e80ba113.001.2,2022-12-21T16:22:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7662,urn:oid:2.49.0.1.840.0.269ced2fe2b6bb2c23a8deba477d4b03e80ba113.003.3,2022-12-21T16:22:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,8.0,4.0,,,,
7663,urn:oid:2.49.0.1.840.0.269ced2fe2b6bb2c23a8deba477d4b03e80ba113.004.3,2022-12-21T16:22:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,8.0,4.0,,,,
7664,urn:oid:2.49.0.1.840.0.269ced2fe2b6bb2c23a8deba477d4b03e80ba113.005.2,2022-12-21T16:22:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,8.0,4.0,,,,
7665,urn:oid:2.49.0.1.840.0.7c9704db29fdd94c3f2bc008f76668b5cb118ec4.002.1,2022-12-21T15:18:00-07:00,2022-12-22T11:00:00-07:00,Severe,Winter Storm Warning,8.0,2.0,,,,
7666,urn:oid:2.49.0.1.840.0.8edd54f1d3b5763bd2fde400880d9be554ea1adc.001.1,2022-12-21T15:09:00-07:00,2022-12-22T05:00:00-07:00,Severe,Winter Storm Warning,14.0,8.0,,,,
7667,urn:oid:2.49.0.1.840.0.07ae95df8cff13a8cda78e9218c874ebb336055a.001.1,2022-12-21T14:58:00-07:00,2022-12-21T20:00:00-07:00,Severe,Winter Storm Warning,1.0,0.0,,,,
7668,urn:oid:2.49.0.1.840.0.07ae95df8cff13a8cda78e9218c874ebb336055a.004.1,2022-12-21T14:58:00-07:00,2022-12-21T20:00:00-07:00,Severe,Winter Storm Warning,1.0,0.0,,,,
7669,urn:oid:2.49.0.1.840.0.07ae95df8cff13a8cda78e9218c874ebb336055a.002.1,2022-12-21T14:58:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,1.0,0.0,,,,
7670,urn:oid:2.49.0.1.840.0.07ae95df8cff13a8cda78e9218c874ebb336055a.003.1,2022-12-21T14:58:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,1.0,0.0,,,,
7671,urn:oid:2.49.0.1.840.0.a90bbe06265ce3a9dedac271c5dae9f35e9c8bc7.005.1,2022-12-21T14:36:00-07:00,2022-12-22T04:00:00-07:00,Severe,Winter Storm Warning,12.0,6.0,,,,
7672,urn:oid:2.49.0.1.840.0.a90bbe06265ce3a9dedac271c5dae9f35e9c8bc7.002.1,2022-12-21T14:36:00-07:00,2022-12-22T05:00:00-07:00,Severe,Winter Storm Warning,3.0,1.0,,,,
7673,urn:oid:2.49.0.1.840.0.a90bbe06265ce3a9dedac271c5dae9f35e9c8bc7.001.1,2022-12-21T14:36:00-07:00,2022-12-22T04:00:00-07:00,Severe,Winter Storm Warning,12.0,6.0,,,,
7674,urn:oid:2.49.0.1.840.0.57abedee43ef3a687e21a2419647d50142c75806.001.1,2022-12-21T15:32:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,2.0,,,,
7675,urn:oid:2.49.0.1.840.0.ad60787c4181c01785c71345eee691f86e11ddc1.001.1,2022-12-21T15:19:00-06:00,2022-12-23T18:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7676,urn:oid:2.49.0.1.840.0.ad60787c4181c01785c71345eee691f86e11ddc1.003.1,2022-12-21T15:19:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7677,urn:oid:2.49.0.1.840.0.ad60787c4181c01785c71345eee691f86e11ddc1.002.1,2022-12-21T15:19:00-06:00,2022-12-23T18:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
7678,urn:oid:2.49.0.1.840.0.ad60787c4181c01785c71345eee691f86e11ddc1.004.1,2022-12-21T15:19:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
7679,urn:oid:2.49.0.1.840.0.ad60787c4181c01785c71345eee691f86e11ddc1.005.1,2022-12-21T15:19:00-06:00,2022-12-23T18:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
7680,urn:oid:2.49.0.1.840.0.0b5b2a56a40489d2fdafe51e3ee198ae19a8b18c.003.1,2022-12-21T15:18:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
7681,urn:oid:2.49.0.1.840.0.0b5b2a56a40489d2fdafe51e3ee198ae19a8b18c.004.1,2022-12-21T15:18:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
7682,urn:oid:2.49.0.1.840.0.0b5b2a56a40489d2fdafe51e3ee198ae19a8b18c.002.1,2022-12-21T15:18:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
7683,urn:oid:2.49.0.1.840.0.3e031277709078c96fb41befca4dab248f3c1460.004.2,2022-12-21T16:06:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7684,urn:oid:2.49.0.1.840.0.3e031277709078c96fb41befca4dab248f3c1460.001.2,2022-12-21T16:06:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7685,urn:oid:2.49.0.1.840.0.3e031277709078c96fb41befca4dab248f3c1460.005.2,2022-12-21T16:06:00-05:00,2022-12-25T16:00:00-05:00,Severe,Winter Storm Warning,0.0,0.0,,,,
7686,urn:oid:2.49.0.1.840.0.3e031277709078c96fb41befca4dab248f3c1460.003.2,2022-12-21T16:06:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,6.0,3.0,,,,
7687,urn:oid:2.49.0.1.840.0.3e031277709078c96fb41befca4dab248f3c1460.002.2,2022-12-21T16:06:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,5.0,3.0,,,,
7688,urn:oid:2.49.0.1.840.0.d59423136d45ca206e898565afdf6458ab886e5b.001.1,2022-12-21T15:04:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
7689,urn:oid:2.49.0.1.840.0.d59423136d45ca206e898565afdf6458ab886e5b.004.1,2022-12-21T15:04:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
7690,urn:oid:2.49.0.1.840.0.d59423136d45ca206e898565afdf6458ab886e5b.003.1,2022-12-21T15:04:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
7691,urn:oid:2.49.0.1.840.0.d59423136d45ca206e898565afdf6458ab886e5b.006.1,2022-12-21T15:04:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
7692,urn:oid:2.49.0.1.840.0.d59423136d45ca206e898565afdf6458ab886e5b.002.1,2022-12-21T15:04:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
7693,urn:oid:2.49.0.1.840.0.d59423136d45ca206e898565afdf6458ab886e5b.005.1,2022-12-21T15:04:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,6.0,4.0,,,,
7694,urn:oid:2.49.0.1.840.0.9a8669a727614a72a55842e0b22c57ad913cd883.003.1,2022-12-21T15:02:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7695,urn:oid:2.49.0.1.840.0.9a8669a727614a72a55842e0b22c57ad913cd883.004.1,2022-12-21T15:02:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7696,urn:oid:2.49.0.1.840.0.9a8669a727614a72a55842e0b22c57ad913cd883.002.1,2022-12-21T15:02:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
7697,urn:oid:2.49.0.1.840.0.9a8669a727614a72a55842e0b22c57ad913cd883.001.1,2022-12-21T15:02:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
7698,urn:oid:2.49.0.1.840.0.06629e2888f50eff666cf6cc4a6f8294d5eb050c.004.1,2022-12-21T14:02:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7699,urn:oid:2.49.0.1.840.0.06629e2888f50eff666cf6cc4a6f8294d5eb050c.005.1,2022-12-21T14:02:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,6.0,2.0,,,,
7700,urn:oid:2.49.0.1.840.0.06629e2888f50eff666cf6cc4a6f8294d5eb050c.002.1,2022-12-21T14:02:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,8.0,3.0,,,,
7701,urn:oid:2.49.0.1.840.0.06629e2888f50eff666cf6cc4a6f8294d5eb050c.006.1,2022-12-21T14:02:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7702,urn:oid:2.49.0.1.840.0.06629e2888f50eff666cf6cc4a6f8294d5eb050c.001.1,2022-12-21T14:02:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,10.0,5.0,,,,
7703,urn:oid:2.49.0.1.840.0.06629e2888f50eff666cf6cc4a6f8294d5eb050c.003.1,2022-12-21T14:02:00-07:00,2022-12-22T00:00:00-07:00,Severe,Winter Storm Warning,3.0,1.0,,,,
7704,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.004.1,2022-12-21T14:55:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,10.0,6.0,,,,
7705,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.001.2,2022-12-21T14:55:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7706,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.002.2,2022-12-21T14:55:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7707,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.003.2,2022-12-21T14:55:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,6.0,4.0,,,,
7708,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.006.1,2022-12-21T14:55:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
