,nws_id,ugc
1533,urn:oid:2.49.0.1.840.0.9d7eee193ab4a276b5a5ddd4cd1d4811a04a79f1.002.2,KSZ071
1534,urn:oid:2.49.0.1.840.0.9d7eee193ab4a276b5a5ddd4cd1d4811a04a79f1.002.2,KSZ072
1535,urn:oid:2.49.0.1.840.0.9d7eee193ab4a276b5a5ddd4cd1d4811a04a79f1.002.2,KSZ094
1536,urn:oid:2.49.0.1.840.0.9d7eee193ab4a276b5a5ddd4cd1d4811a04a79f1.002.2,KSZ095
1537,urn:oid:2.49.0.1.840.0.9d7eee193ab4a276b5a5ddd4cd1d4811a04a79f1.002.2,KSZ096
1538,urn:oid:2.49.0.1.840.0.9d7eee193ab4a276b5a5ddd4cd1d4811a04a79f1.002.2,KSZ098
1539,urn:oid:2.49.0.1.840.0.9d7eee193ab4a276b5a5ddd4cd1d4811a04a79f1.002.2,KSZ099
1540,urn:oid:2.49.0.1.840.0.9d7eee193ab4a276b5a5ddd4cd1d4811a04a79f1.002.2,KSZ100
1541,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,ARZ026
1542,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,ARZ027
1543,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,ARZ028
1544,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,ARZ035
1545,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,ARZ036
1546,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,MSZ001
1547,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,MSZ002
1548,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,MSZ003
1549,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,MSZ004
1550,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,MSZ005
1551,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,TNZ048
1552,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,TNZ049
1553,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,TNZ050
1554,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,TNZ051
1555,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,TNZ052
1556,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,TNZ053
1557,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,TNZ054
1558,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,TNZ055
1559,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,TNZ088
1560,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,TNZ089
1561,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,TNZ090
1562,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,TNZ091
1563,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.001.1,TNZ092
1564,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.002.1,ARZ009
1565,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.002.1,ARZ018
1566,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.002.1,MOZ113
1567,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.002.1,MOZ115
1568,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.002.1,TNZ001
1569,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.002.1,TNZ002
1570,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.002.1,TNZ003
1571,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.002.1,TNZ004
1572,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.002.1,TNZ019
1573,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.002.1,TNZ020
1574,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.002.1,TNZ021
1575,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.002.1,TNZ022
1576,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.004.1,ARZ048
1577,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.004.1,ARZ049
1578,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.004.1,ARZ058
1579,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.004.1,MSZ007
1580,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.004.1,MSZ008
1581,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.004.1,MSZ010
1582,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.004.1,MSZ011
1583,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.004.1,MSZ012
1584,urn:oid:2.49.0.1.840.0.12e484126b58e11eaebe598a0b8f86edb3685a95.004.1,MSZ013
1585,urn:oid:2.49.0.1.840.0.7b9fd9a06bdae5ca6ecd11c9993f01345cf6c85d.001.1,MTZ016
1586,urn:oid:2.49.0.1.840.0.7b9fd9a06bdae5ca6ecd11c9993f01345cf6c85d.001.1,MTZ017
1587,urn:oid:2.49.0.1.840.0.7b9fd9a06bdae5ca6ecd11c9993f01345cf6c85d.001.1,MTZ018
1588,urn:oid:2.49.0.1.840.0.7b9fd9a06bdae5ca6ecd11c9993f01345cf6c85d.001.1,MTZ019
1589,urn:oid:2.49.0.1.840.0.7b9fd9a06bdae5ca6ecd11c9993f01345cf6c85d.001.1,MTZ020
1590,urn:oid:2.49.0.1.840.0.7b9fd9a06bdae5ca6ecd11c9993f01345cf6c85d.001.1,MTZ021
1591,urn:oid:2.49.0.1.840.0.7b9fd9a06bdae5ca6ecd11c9993f01345cf6c85d.001.1,MTZ022
1592,urn:oid:2.49.0.1.840.0.7b9fd9a06bdae5ca6ecd11c9993f01345cf6c85d.001.1,MTZ023
1593,urn:oid:2.49.0.1.840.0.7b9fd9a06bdae5ca6ecd11c9993f01345cf6c85d.001.1,MTZ024
1594,urn:oid:2.49.0.1.840.0.7b9fd9a06bdae5ca6ecd11c9993f01345cf6c85d.001.1,MTZ025
1595,urn:oid:2.49.0.1.840.0.7b9fd9a06bdae5ca6ecd11c9993f01345cf6c85d.001.1,MTZ026
1596,urn:oid:2.49.0.1.840.0.7b9fd9a06bdae5ca6ecd11c9993f01345cf6c85d.001.1,MTZ027
1597,urn:oid:2.49.0.1.840.0.7b9fd9a06bdae5ca6ecd11c9993f01345cf6c85d.001.1,MTZ059
1598,urn:oid:2.49.0.1.840.0.7b9fd9a06bdae5ca6ecd11c9993f01345cf6c85d.001.1,MTZ060
1599,urn:oid:2.49.0.1.840.0.7b9fd9a06bdae5ca6ecd11c9993f01345cf6c85d.001.1,MTZ061
1600,urn:oid:2.49.0.1.840.0.7b9fd9a06bdae5ca6ecd11c9993f01345cf6c85d.001.1,MTZ062
1601,urn:oid:2.49.0.1.840.0.6fb21ef1383c4877f3ff5a686b03a645a1be34e9.001.1,ORZ023
1602,urn:oid:2.49.0.1.840.0.6fb21ef1383c4877f3ff5a686b03a645a1be34e9.002.1,CAZ084
1603,urn:oid:2.49.0.1.840.0.6fb21ef1383c4877f3ff5a686b03a645a1be34e9.002.1,ORZ029
1604,urn:oid:2.49.0.1.840.0.6fb21ef1383c4877f3ff5a686b03a645a1be34e9.002.1,ORZ030
1605,urn:oid:2.49.0.1.840.0.6fb21ef1383c4877f3ff5a686b03a645a1be34e9.002.1,ORZ031
1606,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ044
1607,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ050
1608,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ051
1609,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ052
1610,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ058
1611,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ059
1612,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ060
1613,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ068
1614,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ069
1615,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ079
1616,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ080
1617,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ083
1618,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ084
1619,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ085
1620,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ086
1621,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ087
1622,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ088
1623,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ104
1624,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ106
1625,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ107
1626,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ108
1627,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ109
1628,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ110
1629,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ111
1630,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ112
1631,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ113
1632,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ114
1633,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ115
1634,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ116
1635,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ117
1636,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ118
1637,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ119
1638,urn:oid:2.49.0.1.840.0.044c97d6259020bc1bb6cf3e179553b0bca847ea.001.1,KYZ120
1639,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,COZ090
1640,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,COZ091
1641,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,COZ092
1642,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,KSZ001
1643,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,KSZ002
1644,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,KSZ003
1645,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,KSZ004
1646,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,KSZ013
1647,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,KSZ014
1648,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,KSZ015
1649,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,KSZ016
1650,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,KSZ027
1651,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,KSZ028
1652,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,KSZ029
1653,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,KSZ041
1654,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,KSZ042
1655,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,NEZ079
1656,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,NEZ080
1657,urn:oid:2.49.0.1.840.0.05ff536598ed2cbf9e8bff7bf24d26de5bf6391a.001.2,NEZ081
1658,urn:oid:2.49.0.1.840.0.d47779e898a3c7ab35b33a0f0893d07b80a68592.003.1,ORZ062
1659,urn:oid:2.49.0.1.840.0.d47779e898a3c7ab35b33a0f0893d07b80a68592.004.1,ORZ061
1660,urn:oid:2.49.0.1.840.0.d47779e898a3c7ab35b33a0f0893d07b80a68592.004.1,ORZ063
1661,urn:oid:2.49.0.1.840.0.d47779e898a3c7ab35b33a0f0893d07b80a68592.002.1,IDZ012
1662,urn:oid:2.49.0.1.840.0.d47779e898a3c7ab35b33a0f0893d07b80a68592.002.1,IDZ029
1663,urn:oid:2.49.0.1.840.0.d47779e898a3c7ab35b33a0f0893d07b80a68592.002.1,IDZ033
1664,urn:oid:2.49.0.1.840.0.d47779e898a3c7ab35b33a0f0893d07b80a68592.002.1,ORZ064
1665,urn:oid:2.49.0.1.840.0.06629e2888f50eff666cf6cc4a6f8294d5eb050c.008.1,COZ009
1666,urn:oid:2.49.0.1.840.0.06629e2888f50eff666cf6cc4a6f8294d5eb050c.008.1,COZ014
1667,urn:oid:2.49.0.1.840.0.06629e2888f50eff666cf6cc4a6f8294d5eb050c.008.1,COZ018
1668,urn:oid:2.49.0.1.840.0.02cdf1d0f05a41d6abe03cd4a43dd43fbe571768.001.2,MNZ002
1669,urn:oid:2.49.0.1.840.0.02cdf1d0f05a41d6abe03cd4a43dd43fbe571768.001.2,MNZ003
1670,urn:oid:2.49.0.1.840.0.02cdf1d0f05a41d6abe03cd4a43dd43fbe571768.001.2,MNZ022
1671,urn:oid:2.49.0.1.840.0.02cdf1d0f05a41d6abe03cd4a43dd43fbe571768.001.2,MNZ023
1672,urn:oid:2.49.0.1.840.0.02cdf1d0f05a41d6abe03cd4a43dd43fbe571768.001.2,MNZ024
1673,urn:oid:2.49.0.1.840.0.02cdf1d0f05a41d6abe03cd4a43dd43fbe571768.001.2,MNZ027
1674,urn:oid:2.49.0.1.840.0.02cdf1d0f05a41d6abe03cd4a43dd43fbe571768.001.2,MNZ028
1675,urn:oid:2.49.0.1.840.0.02cdf1d0f05a41d6abe03cd4a43dd43fbe571768.001.2,MNZ029
1676,urn:oid:2.49.0.1.840.0.02cdf1d0f05a41d6abe03cd4a43dd43fbe571768.001.2,MNZ030
1677,urn:oid:2.49.0.1.840.0.02cdf1d0f05a41d6abe03cd4a43dd43fbe571768.001.2,MNZ031
1678,urn:oid:2.49.0.1.840.0.02cdf1d0f05a41d6abe03cd4a43dd43fbe571768.001.2,MNZ032
1679,urn:oid:2.49.0.1.840.0.02cdf1d0f05a41d6abe03cd4a43dd43fbe571768.001.2,MNZ040
1680,urn:oid:2.49.0.1.840.0.02cdf1d0f05a41d6abe03cd4a43dd43fbe571768.001.2,NDZ039
1681,urn:oid:2.49.0.1.840.0.02cdf1d0f05a41d6abe03cd4a43dd43fbe571768.001.2,NDZ049
1682,urn:oid:2.49.0.1.840.0.02cdf1d0f05a41d6abe03cd4a43dd43fbe571768.001.2,NDZ052
1683,urn:oid:2.49.0.1.840.0.02cdf1d0f05a41d6abe03cd4a43dd43fbe571768.001.2,NDZ053
1684,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.001.1,MNZ012
1685,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.007.2,MNZ011
1686,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.007.2,MNZ018
1687,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.007.2,MNZ019
1688,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.007.2,MNZ025
1689,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.007.2,MNZ026
1690,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.007.2,MNZ033
1691,urn:oid:2.49.0.1.840.0.5c99dd418634eb5c06f63f400d79005267cee7f0.001.1,AKZ317
1692,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.006.1,IDZ071
1693,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.005.1,IDZ067
1694,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.005.1,IDZ068
1695,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.005.1,IDZ070
1696,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.005.1,IDZ073
1697,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.005.1,IDZ075
1698,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.009.2,IDZ057
1699,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.009.2,IDZ059
1700,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.004.1,IDZ051
1701,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.004.1,IDZ055
1702,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.004.2,WYZ104
1703,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.004.2,WYZ105
1704,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.004.2,WYZ106
1705,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.004.2,WYZ109
1706,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.004.2,WYZ110
1707,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.004.2,WYZ111
1708,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.004.2,WYZ113
1709,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.004.2,WYZ115
1710,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.004.2,WYZ116
1711,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.004.2,WYZ117
1712,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.003.2,NEZ019
1713,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.003.2,NEZ020
1714,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.003.2,NEZ021
1715,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.003.2,NEZ054
1716,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.003.2,NEZ055
1717,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.003.2,WYZ107
1718,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.003.2,WYZ108
1719,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.003.2,WYZ118
1720,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.003.2,WYZ119
1721,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.002.2,NEZ002
1722,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.002.2,NEZ003
1723,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.002.2,NEZ095
1724,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.002.2,NEZ096
1725,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.002.2,WYZ101
1726,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.002.2,WYZ102
1727,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.002.2,WYZ103
1728,urn:oid:2.49.0.1.840.0.24644630c725d7ee2d85d1160ab8f1efe53cce4d.008.1,COZ009
1729,urn:oid:2.49.0.1.840.0.24644630c725d7ee2d85d1160ab8f1efe53cce4d.008.1,COZ014
1730,urn:oid:2.49.0.1.840.0.24644630c725d7ee2d85d1160ab8f1efe53cce4d.008.1,COZ018
1731,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.004.2,SDZ030
1732,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.004.2,SDZ042
1733,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.004.2,SDZ043
1734,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.004.2,SDZ044
1735,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.009.2,WYZ055
1736,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.009.2,WYZ058
1737,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.001.1,SDZ001
1738,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.001.1,SDZ002
1739,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.001.1,SDZ012
1740,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.001.1,SDZ013
1741,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.001.1,SDZ014
1742,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.003.1,WYZ071
1743,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.002.1,SDZ031
1744,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.002.1,SDZ032
1745,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.002.1,SDZ073
1746,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.008.1,WYZ054
1747,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.008.1,WYZ056
1748,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.008.1,WYZ057
1749,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.006.1,SDZ025
1750,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.006.1,SDZ072
1751,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.007.1,SDZ026
1752,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.005.2,SDZ046
1753,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.005.2,SDZ047
1754,urn:oid:2.49.0.1.840.0.bf314004abca6eac54e394f97ac7f186dead2cde.005.2,SDZ049
1755,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ005
1756,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ006
1757,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ007
1758,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ008
1759,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ009
1760,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ010
1761,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ011
1762,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ023
1763,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ024
1764,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ025
1765,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ026
1766,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ027
1767,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ028
1768,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ029
1769,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ030
1770,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ031
