,nws_id,ugc
8622,urn:oid:2.49.0.1.840.0.5899af191e565a72657b39a458aa8242c2955596.002.1,MOZ046
8623,urn:oid:2.49.0.1.840.0.5899af191e565a72657b39a458aa8242c2955596.002.1,MOZ053
8624,urn:oid:2.49.0.1.840.0.5899af191e565a72657b39a458aa8242c2955596.002.1,MOZ054
8625,urn:oid:2.49.0.1.840.0.fa87ebc2444705e858d2b6069ad152f52b8af990.003.1,KSZ034
8626,urn:oid:2.49.0.1.840.0.fa87ebc2444705e858d2b6069ad152f52b8af990.003.1,KSZ035
8627,urn:oid:2.49.0.1.840.0.fa87ebc2444705e858d2b6069ad152f52b8af990.003.1,KSZ037
8628,urn:oid:2.49.0.1.840.0.a708568afa596b7bb51c8eab95c2185ce46781c4.007.1,WAZ034
8629,urn:oid:2.49.0.1.840.0.a708568afa596b7bb51c8eab95c2185ce46781c4.007.1,WAZ035
8630,urn:oid:2.49.0.1.840.0.a708568afa596b7bb51c8eab95c2185ce46781c4.002.1,WAZ036
8631,urn:oid:2.49.0.1.840.0.a708568afa596b7bb51c8eab95c2185ce46781c4.001.1,WAZ037
8632,urn:oid:2.49.0.1.840.0.a708568afa596b7bb51c8eab95c2185ce46781c4.001.1,WAZ038
8633,urn:oid:2.49.0.1.840.0.a708568afa596b7bb51c8eab95c2185ce46781c4.001.2,WAZ037
8634,urn:oid:2.49.0.1.840.0.a708568afa596b7bb51c8eab95c2185ce46781c4.001.2,WAZ038
8635,urn:oid:2.49.0.1.840.0.a708568afa596b7bb51c8eab95c2185ce46781c4.005.1,WAZ041
8636,urn:oid:2.49.0.1.840.0.a708568afa596b7bb51c8eab95c2185ce46781c4.005.1,WAZ044
8637,urn:oid:2.49.0.1.840.0.a708568afa596b7bb51c8eab95c2185ce46781c4.006.1,WAZ043
8638,urn:oid:2.49.0.1.840.0.a708568afa596b7bb51c8eab95c2185ce46781c4.004.1,WAZ049
8639,urn:oid:2.49.0.1.840.0.a708568afa596b7bb51c8eab95c2185ce46781c4.003.1,WAZ047
8640,urn:oid:2.49.0.1.840.0.a708568afa596b7bb51c8eab95c2185ce46781c4.003.1,WAZ048
8641,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.002.1,IAZ054
8642,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.002.1,IAZ066
8643,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.002.1,IAZ068
8644,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.002.1,ILZ001
8645,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.002.1,ILZ002
8646,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.002.1,ILZ007
8647,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.002.1,ILZ009
8648,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.002.1,ILZ015
8649,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.002.1,ILZ016
8650,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.002.1,ILZ017
8651,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.002.1,ILZ018
8652,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.002.1,ILZ024
8653,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.002.1,ILZ025
8654,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.002.1,ILZ026
8655,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.002.1,ILZ034
8656,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.002.1,ILZ035
8657,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,IAZ040
8658,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,IAZ041
8659,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,IAZ042
8660,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,IAZ051
8661,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,IAZ052
8662,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,IAZ053
8663,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,IAZ063
8664,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,IAZ064
8665,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,IAZ065
8666,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,IAZ067
8667,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,IAZ076
8668,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,IAZ077
8669,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,IAZ078
8670,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,IAZ087
8671,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,IAZ088
8672,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,IAZ089
8673,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,IAZ098
8674,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,IAZ099
8675,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,MOZ009
8676,urn:oid:2.49.0.1.840.0.ac8b0248c63e7574e90037848844a846a60baaf6.001.1,MOZ010
8677,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.002.1,SDZ004
8678,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.002.1,SDZ009
8679,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.002.1,SDZ010
8680,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.002.1,SDZ016
8681,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.002.1,SDZ017
8682,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.003.1,SDZ034
8683,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.003.1,SDZ035
8684,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.003.1,SDZ036
8685,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.003.1,SDZ037
8686,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.003.1,SDZ048
8687,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.003.1,SDZ051
8688,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.001.1,MNZ039
8689,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.001.1,MNZ046
8690,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.001.1,SDZ005
8691,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.001.1,SDZ006
8692,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.001.1,SDZ007
8693,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.001.1,SDZ008
8694,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.001.1,SDZ011
8695,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.001.1,SDZ018
8696,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.001.1,SDZ019
8697,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.001.1,SDZ020
8698,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.001.1,SDZ021
8699,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.001.1,SDZ022
8700,urn:oid:2.49.0.1.840.0.5920689d98321678845aa7387302e82f632b1f5a.001.1,SDZ023
8701,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.001.1,MOZ031
8702,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.001.1,MOZ039
8703,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.001.1,MOZ046
8704,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.002.1,KSZ025
8705,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.002.1,KSZ057
8706,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.002.1,KSZ060
8707,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.002.1,KSZ103
8708,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.002.1,KSZ104
8709,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.002.1,KSZ105
8710,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.002.1,MOZ020
8711,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.002.1,MOZ021
8712,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.002.1,MOZ028
8713,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.002.1,MOZ029
8714,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.002.1,MOZ030
8715,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.002.1,MOZ037
8716,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.002.1,MOZ038
8717,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.002.1,MOZ043
8718,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.002.1,MOZ044
8719,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.002.1,MOZ045
8720,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.002.1,MOZ053
8721,urn:oid:2.49.0.1.840.0.75aa1987b5e766bf5ac1402f6f72e7882f01c554.002.1,MOZ054
8722,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,ARZ009
8723,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,ARZ018
8724,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,ARZ026
8725,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,ARZ027
8726,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,ARZ028
8727,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,ARZ035
8728,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,ARZ036
8729,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,ARZ048
8730,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,ARZ049
8731,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,MOZ113
8732,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,MOZ115
8733,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,MSZ001
8734,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,MSZ002
8735,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,MSZ003
8736,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,MSZ004
8737,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,MSZ005
8738,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,MSZ007
8739,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,MSZ008
8740,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ001
8741,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ002
8742,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ003
8743,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ004
8744,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ019
8745,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ020
8746,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ021
8747,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ022
8748,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ048
8749,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ049
8750,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ050
8751,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ051
8752,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ052
8753,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ053
8754,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ054
8755,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ055
8756,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ088
8757,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ089
8758,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ090
8759,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ091
8760,urn:oid:2.49.0.1.840.0.7b155daf74d590ead5dba8360a94b8505d1429b4.001.1,TNZ092
8761,urn:oid:2.49.0.1.840.0.9ebf8a391228f632dbc2eacd89fdf8e24000da8b.001.1,WAZ034
8762,urn:oid:2.49.0.1.840.0.9ebf8a391228f632dbc2eacd89fdf8e24000da8b.001.1,WAZ035
8763,urn:oid:2.49.0.1.840.0.9ebf8a391228f632dbc2eacd89fdf8e24000da8b.001.1,WAZ041
8764,urn:oid:2.49.0.1.840.0.9ebf8a391228f632dbc2eacd89fdf8e24000da8b.001.1,WAZ043
8765,urn:oid:2.49.0.1.840.0.9ebf8a391228f632dbc2eacd89fdf8e24000da8b.001.1,WAZ044
8766,urn:oid:2.49.0.1.840.0.9ebf8a391228f632dbc2eacd89fdf8e24000da8b.001.1,WAZ047
8767,urn:oid:2.49.0.1.840.0.9ebf8a391228f632dbc2eacd89fdf8e24000da8b.001.1,WAZ048
8768,urn:oid:2.49.0.1.840.0.9ebf8a391228f632dbc2eacd89fdf8e24000da8b.001.1,WAZ049
8769,urn:oid:2.49.0.1.840.0.8e6160c9f6d60b833e1826db5fc87c952544f553.001.1,AKZ131
8770,urn:oid:2.49.0.1.840.0.9ebf8a391228f632dbc2eacd89fdf8e24000da8b.002.1,WAZ036
8771,urn:oid:2.49.0.1.840.0.9ebf8a391228f632dbc2eacd89fdf8e24000da8b.002.1,WAZ037
8772,urn:oid:2.49.0.1.840.0.9ebf8a391228f632dbc2eacd89fdf8e24000da8b.002.1,WAZ038
8773,urn:oid:2.49.0.1.840.0.899440a872088a9ae2955ac9d31756487e70633c.001.1,MIZ037
8774,urn:oid:2.49.0.1.840.0.899440a872088a9ae2955ac9d31756487e70633c.001.1,MIZ038
8775,urn:oid:2.49.0.1.840.0.899440a872088a9ae2955ac9d31756487e70633c.001.1,MIZ039
8776,urn:oid:2.49.0.1.840.0.899440a872088a9ae2955ac9d31756487e70633c.001.1,MIZ043
8777,urn:oid:2.49.0.1.840.0.899440a872088a9ae2955ac9d31756487e70633c.001.1,MIZ044
8778,urn:oid:2.49.0.1.840.0.899440a872088a9ae2955ac9d31756487e70633c.001.1,MIZ050
8779,urn:oid:2.49.0.1.840.0.899440a872088a9ae2955ac9d31756487e70633c.001.1,MIZ056
8780,urn:oid:2.49.0.1.840.0.899440a872088a9ae2955ac9d31756487e70633c.001.1,MIZ057
8781,urn:oid:2.49.0.1.840.0.899440a872088a9ae2955ac9d31756487e70633c.001.1,MIZ064
8782,urn:oid:2.49.0.1.840.0.899440a872088a9ae2955ac9d31756487e70633c.001.1,MIZ065
8783,urn:oid:2.49.0.1.840.0.899440a872088a9ae2955ac9d31756487e70633c.001.1,MIZ071
8784,urn:oid:2.49.0.1.840.0.899440a872088a9ae2955ac9d31756487e70633c.001.1,MIZ072
8785,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.002.1,NDZ003
8786,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.002.1,NDZ004
8787,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.002.1,NDZ005
8788,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.002.1,NDZ011
8789,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.002.1,NDZ012
8790,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.002.1,NDZ013
8791,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.002.1,NDZ022
8792,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.002.1,NDZ023
8793,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.002.1,NDZ025
8794,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.002.1,NDZ036
8795,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.002.1,NDZ037
8796,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.002.1,NDZ048
8797,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.002.1,NDZ051
8798,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.003.1,NDZ017
8799,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.003.1,NDZ018
8800,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.003.1,NDZ019
8801,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.003.1,NDZ020
8802,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.003.1,NDZ021
8803,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.003.1,NDZ034
8804,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.003.1,NDZ035
8805,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.003.1,NDZ042
8806,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.003.1,NDZ045
8807,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.003.1,NDZ046
8808,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.003.1,NDZ047
8809,urn:oid:2.49.0.1.840.0.af16efb79bb6f3df55ab2f1a103a8abf2dab1c55.003.1,NDZ050
8810,urn:oid:2.49.0.1.840.0.2e2c4b5cd1d1ebf3971e653fa6cdc86c67119784.002.1,AKZ320
8811,urn:oid:2.49.0.1.840.0.2e2c4b5cd1d1ebf3971e653fa6cdc86c67119784.002.1,AKZ321
8812,urn:oid:2.49.0.1.840.0.2e2c4b5cd1d1ebf3971e653fa6cdc86c67119784.002.1,AKZ325
8813,urn:oid:2.49.0.1.840.0.2e2c4b5cd1d1ebf3971e653fa6cdc86c67119784.001.1,AKZ318
8814,urn:oid:2.49.0.1.840.0.2e2c4b5cd1d1ebf3971e653fa6cdc86c67119784.001.1,AKZ319
8815,urn:oid:2.49.0.1.840.0.6f48ba627a0cec8ea91dd99854a6ff4538a22fdd.001.1,MTZ305
8816,urn:oid:2.49.0.1.840.0.6f48ba627a0cec8ea91dd99854a6ff4538a22fdd.001.1,MTZ306
8817,urn:oid:2.49.0.1.840.0.6f48ba627a0cec8ea91dd99854a6ff4538a22fdd.001.1,MTZ311
8818,urn:oid:2.49.0.1.840.0.064f780f3f52f6612bba1b4f1e239bca654c61d0.002.2,WAZ028
8819,urn:oid:2.49.0.1.840.0.064f780f3f52f6612bba1b4f1e239bca654c61d0.002.1,WAZ028
8820,urn:oid:2.49.0.1.840.0.064f780f3f52f6612bba1b4f1e239bca654c61d0.003.1,ORZ044
8821,urn:oid:2.49.0.1.840.0.064f780f3f52f6612bba1b4f1e239bca654c61d0.001.1,WAZ026
8822,urn:oid:2.49.0.1.840.0.064f780f3f52f6612bba1b4f1e239bca654c61d0.001.1,WAZ027
8823,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.002.1,MNZ071
8824,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.002.1,MNZ072
8825,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.002.1,MNZ080
8826,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.002.1,MNZ081
8827,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.002.1,SDZ040
8828,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.001.1,IAZ001
8829,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.001.1,IAZ012
8830,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.001.1,MNZ098
8831,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.001.1,SDZ060
8832,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.001.1,SDZ061
8833,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.001.1,SDZ062
8834,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.001.1,SDZ065
8835,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.001.1,SDZ066
8836,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.001.1,SDZ067
8837,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.004.1,MNZ097
8838,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.004.1,SDZ039
8839,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.004.1,SDZ054
8840,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.004.1,SDZ055
8841,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.004.1,SDZ056
8842,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.003.1,IAZ002
8843,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.003.1,IAZ003
8844,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.003.1,IAZ013
8845,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.003.1,IAZ014
8846,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.003.1,IAZ022
8847,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.003.1,MNZ089
8848,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.003.1,MNZ090
8849,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.003.1,SDZ038
8850,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.003.1,SDZ050
8851,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.003.1,SDZ052
8852,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.003.1,SDZ053
8853,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.003.1,SDZ057
8854,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.003.1,SDZ058
8855,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.003.1,SDZ059
8856,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.003.1,SDZ063
8857,urn:oid:2.49.0.1.840.0.20fccafb5981b69e35ec93d8d2fa2f0fe0a6bea7.003.1,SDZ064
8858,urn:oid:2.49.0.1.840.0.21129d4d06208121598391e97528c6a1777b6ddc.002.1,AKZ320
8859,urn:oid:2.49.0.1.840.0.21129d4d06208121598391e97528c6a1777b6ddc.002.1,AKZ321
8860,urn:oid:2.49.0.1.840.0.21129d4d06208121598391e97528c6a1777b6ddc.002.1,AKZ325
8861,urn:oid:2.49.0.1.840.0.21129d4d06208121598391e97528c6a1777b6ddc.001.1,AKZ318
