,nws_id,ugc
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.004.2,OKZ031
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.004.2,OKZ032
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.004.2,OKZ039
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.004.2,OKZ040
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.004.2,OKZ041
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.004.2,OKZ042
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.004.2,OKZ043
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.004.2,OKZ044
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.004.2,OKZ045
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.004.2,OKZ046
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.004.2,OKZ047
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.004.2,OKZ048
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.004.2,OKZ050
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.004.2,OKZ051
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.004.2,OKZ052
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.004.2,TXZ086
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.004.2,TXZ089
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.004.2,TXZ090
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.003.2,OKZ007
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.003.2,OKZ008
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.003.2,OKZ012
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.003.2,OKZ013
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.003.2,OKZ018
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.003.2,OKZ019
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.003.2,OKZ020
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.003.2,OKZ024
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.003.2,OKZ025
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.003.2,OKZ026
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.002.1,OKZ023
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.002.1,OKZ033
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.002.1,OKZ034
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.002.1,OKZ035
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.002.1,OKZ036
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.002.1,OKZ037
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.002.1,OKZ038
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.002.1,TXZ083
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.002.1,TXZ084
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.002.1,TXZ085
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.002.1,TXZ087
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.002.1,TXZ088
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.001.1,OKZ004
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.001.1,OKZ005
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.001.1,OKZ006
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.001.1,OKZ009
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.001.1,OKZ010
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.001.1,OKZ011
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.001.1,OKZ014
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.001.1,OKZ015
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.001.1,OKZ016
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.001.1,OKZ017
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.001.1,OKZ021
0,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.001.1,OKZ022
0,urn:oid:2.49.0.1.840.0.404ec2330b6f1b4d481e3280ad398c8c02885e58.001.1,MEZ001
0,urn:oid:2.49.0.1.840.0.404ec2330b6f1b4d481e3280ad398c8c02885e58.002.1,MEZ002
0,urn:oid:2.49.0.1.840.0.404ec2330b6f1b4d481e3280ad398c8c02885e58.004.1,MEZ011
0,urn:oid:2.49.0.1.840.0.404ec2330b6f1b4d481e3280ad398c8c02885e58.004.1,MEZ031
0,urn:oid:2.49.0.1.840.0.404ec2330b6f1b4d481e3280ad398c8c02885e58.004.1,MEZ032
0,urn:oid:2.49.0.1.840.0.404ec2330b6f1b4d481e3280ad398c8c02885e58.003.1,MEZ003
0,urn:oid:2.49.0.1.840.0.404ec2330b6f1b4d481e3280ad398c8c02885e58.003.1,MEZ004
0,urn:oid:2.49.0.1.840.0.404ec2330b6f1b4d481e3280ad398c8c02885e58.003.1,MEZ005
0,urn:oid:2.49.0.1.840.0.404ec2330b6f1b4d481e3280ad398c8c02885e58.003.1,MEZ006
0,urn:oid:2.49.0.1.840.0.404ec2330b6f1b4d481e3280ad398c8c02885e58.003.1,MEZ010
0,urn:oid:2.49.0.1.840.0.fbc71773af960d2f71af92ed0d98ef1ac68a99d8.002.1,CAZ084
0,urn:oid:2.49.0.1.840.0.fbc71773af960d2f71af92ed0d98ef1ac68a99d8.002.1,ORZ029
0,urn:oid:2.49.0.1.840.0.fbc71773af960d2f71af92ed0d98ef1ac68a99d8.002.1,ORZ030
0,urn:oid:2.49.0.1.840.0.fbc71773af960d2f71af92ed0d98ef1ac68a99d8.002.1,ORZ031
0,urn:oid:2.49.0.1.840.0.fbc71773af960d2f71af92ed0d98ef1ac68a99d8.001.1,ORZ023
0,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.001.2,MIZ001
0,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.001.2,MIZ002
0,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.001.2,MIZ003
0,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.001.2,MIZ009
0,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.005.2,MIZ011
0,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.005.2,MIZ012
0,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.003.2,MIZ006
0,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.003.2,MIZ007
0,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.003.2,MIZ014
0,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.003.2,MIZ085
0,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.004.2,MIZ004
0,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.004.2,MIZ010
0,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.004.2,MIZ084
0,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.006.2,MIZ013
0,urn:oid:2.49.0.1.840.0.e8bd683843a64f41259a2c2988191a87f3c6ab30.003.1,NYZ031
0,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.002.2,MIZ005
0,urn:oid:2.49.0.1.840.0.e8bd683843a64f41259a2c2988191a87f3c6ab30.004.1,NYZ034
0,urn:oid:2.49.0.1.840.0.e8bd683843a64f41259a2c2988191a87f3c6ab30.004.1,VTZ018
0,urn:oid:2.49.0.1.840.0.e8bd683843a64f41259a2c2988191a87f3c6ab30.004.1,VTZ019
0,urn:oid:2.49.0.1.840.0.e8bd683843a64f41259a2c2988191a87f3c6ab30.004.1,VTZ020
0,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.005.2,KYZ100
0,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.005.2,OHZ064
0,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.005.2,OHZ065
0,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.005.2,OHZ073
0,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.005.2,OHZ074
0,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.005.2,OHZ081
0,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.005.2,OHZ082
0,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.005.2,OHZ088
0,urn:oid:2.49.0.1.840.0.6953e272e38c6f392e061a7c98a9851691f11f67.001.1,MEZ007
0,urn:oid:2.49.0.1.840.0.6953e272e38c6f392e061a7c98a9851691f11f67.001.1,MEZ008
0,urn:oid:2.49.0.1.840.0.6953e272e38c6f392e061a7c98a9851691f11f67.001.1,MEZ009
0,urn:oid:2.49.0.1.840.0.6953e272e38c6f392e061a7c98a9851691f11f67.001.1,NHZ001
0,urn:oid:2.49.0.1.840.0.6953e272e38c6f392e061a7c98a9851691f11f67.001.1,NHZ002
0,urn:oid:2.49.0.1.840.0.6953e272e38c6f392e061a7c98a9851691f11f67.001.1,NHZ003
0,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.001.1,KYZ089
0,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.001.1,KYZ090
0,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.001.1,KYZ094
0,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.001.1,KYZ095
0,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.001.1,KYZ096
0,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.001.1,KYZ097
0,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.001.1,KYZ098
0,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.001.1,KYZ099
0,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.001.1,OHZ079
0,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.001.1,OHZ080
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,INZ076
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,INZ077
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,INZ078
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,INZ079
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,INZ083
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,INZ084
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,INZ089
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,INZ090
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,INZ091
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,INZ092
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ023
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ024
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ025
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ026
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ027
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ028
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ029
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ030
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ031
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ032
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ033
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ034
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ035
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ036
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ037
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ038
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ039
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ040
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ041
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ042
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ043
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ045
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ046
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ047
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ048
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ049
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ053
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ054
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ055
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ056
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ057
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ061
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ062
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ063
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ064
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ065
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ066
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ067
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ070
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ071
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ072
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ073
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ074
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ075
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ076
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ077
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ078
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ081
0,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,KYZ082
0,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.005.1,NYZ046
0,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.005.1,NYZ057
0,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.005.1,NYZ062
0,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.001.1,PAZ043
0,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.001.1,PAZ044
0,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.001.1,PAZ047
0,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.001.1,PAZ048
0,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.001.1,PAZ072
0,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.002.2,PAZ038
0,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.004.1,NYZ024
0,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.004.1,NYZ025
0,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.004.1,NYZ044
0,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.004.1,NYZ045
0,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.004.1,NYZ055
0,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.004.1,NYZ056
0,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.004.1,PAZ039
0,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.004.1,PAZ040
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,NCZ060
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,NCZ061
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ012
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ013
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ014
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ015
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ016
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ017
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ018
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ035
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ036
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ037
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ038
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ039
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ040
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ041
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ042
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ043
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ044
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ045
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ046
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ047
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ067
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ068
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ069
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ070
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ071
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ072
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ073
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ074
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ081
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ082
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ083
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ084
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ085
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ086
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ087
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ098
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ099
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ100
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ101
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,TNZ102
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,VAZ001
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,VAZ002
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,VAZ005
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,VAZ006
0,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,VAZ008
0,urn:oid:2.49.0.1.840.0.a5ece15a2d40b7ddb486c42ab114bd3eb6ae8ce1.001.1,PAZ054
0,urn:oid:2.49.0.1.840.0.a5ece15a2d40b7ddb486c42ab114bd3eb6ae8ce1.001.1,PAZ055
0,urn:oid:2.49.0.1.840.0.a5ece15a2d40b7ddb486c42ab114bd3eb6ae8ce1.001.1,PAZ061
0,urn:oid:2.49.0.1.840.0.a5ece15a2d40b7ddb486c42ab114bd3eb6ae8ce1.001.1,PAZ062
0,urn:oid:2.49.0.1.840.0.764e9a336fd7566137d299639790ef0f8a155315.001.2,NEZ004
0,urn:oid:2.49.0.1.840.0.764e9a336fd7566137d299639790ef0f8a155315.001.2,NEZ005
0,urn:oid:2.49.0.1.840.0.764e9a336fd7566137d299639790ef0f8a155315.001.2,NEZ006
0,urn:oid:2.49.0.1.840.0.764e9a336fd7566137d299639790ef0f8a155315.001.2,NEZ007
0,urn:oid:2.49.0.1.840.0.764e9a336fd7566137d299639790ef0f8a155315.001.2,NEZ008
0,urn:oid:2.49.0.1.840.0.764e9a336fd7566137d299639790ef0f8a155315.001.2,NEZ009
0,urn:oid:2.49.0.1.840.0.764e9a336fd7566137d299639790ef0f8a155315.001.2,NEZ010
0,urn:oid:2.49.0.1.840.0.764e9a336fd7566137d299639790ef0f8a155315.001.2,NEZ023
0,urn:oid:2.49.0.1.840.0.764e9a336fd7566137d299639790ef0f8a155315.001.2,NEZ024
0,urn:oid:2.49.0.1.840.0.764e9a336fd7566137d299639790ef0f8a155315.001.2,NEZ025
0,urn:oid:2.49.0.1.840.0.764e9a336fd7566137d299639790ef0f8a155315.001.2,NEZ026
