,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
247,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.003.1,2022-12-21T14:27:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
248,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.002.1,2022-12-21T14:27:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
249,urn:oid:2.49.0.1.840.0.8455af1a9b11474f916f89a915bd302bf427d1dd.003.2,2022-12-21T14:27:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
250,urn:oid:2.49.0.1.840.0.8455af1a9b11474f916f89a915bd302bf427d1dd.001.2,2022-12-21T14:27:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
251,urn:oid:2.49.0.1.840.0.730b26a43426ae2eb2fcedcbc2313f16533747ab.002.1,2022-12-21T14:25:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
252,urn:oid:2.49.0.1.840.0.730b26a43426ae2eb2fcedcbc2313f16533747ab.001.1,2022-12-21T14:25:00-06:00,2022-12-22T21:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
253,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.003.1,2022-12-21T13:22:00-07:00,2022-12-21T18:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
254,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.002.1,2022-12-21T13:22:00-07:00,2022-12-21T18:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
255,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.006.1,2022-12-21T13:22:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
256,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.010.2,2022-12-21T13:22:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
257,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.009.2,2022-12-21T13:22:00-07:00,2022-12-21T18:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
258,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.004.1,2022-12-21T13:22:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
259,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.005.1,2022-12-21T13:22:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
260,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.007.2,2022-12-21T13:22:00-07:00,2022-12-21T18:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
261,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.008.2,2022-12-21T13:22:00-07:00,2022-12-21T18:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
262,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.002.2,2022-12-21T14:15:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
263,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,2022-12-21T14:15:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
264,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.005.2,2022-12-21T14:11:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
265,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.004.2,2022-12-21T14:11:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
266,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.002.3,2022-12-21T14:11:00-06:00,2022-12-21T15:00:00-06:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
267,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.006.2,2022-12-21T14:11:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
268,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.003.3,2022-12-21T14:11:00-06:00,2022-12-21T15:00:00-06:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
269,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.007.2,2022-12-21T14:11:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
270,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.001.2,2022-12-21T14:11:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
271,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.005.5,2022-12-21T14:11:00-06:00,2022-12-21T18:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
272,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.004.5,2022-12-21T14:11:00-06:00,2022-12-21T18:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
273,urn:oid:2.49.0.1.840.0.e34217f06807b7c1085fee1a81c732acb1d4ac2e.002.1,2022-12-21T14:09:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
274,urn:oid:2.49.0.1.840.0.e34217f06807b7c1085fee1a81c732acb1d4ac2e.001.2,2022-12-21T14:09:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
275,urn:oid:2.49.0.1.840.0.e34217f06807b7c1085fee1a81c732acb1d4ac2e.003.1,2022-12-21T14:09:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
276,urn:oid:2.49.0.1.840.0.e388a9f0f000f8ae821d0e200db2e87c338daf21.001.2,2022-12-21T15:09:00-05:00,2022-12-22T19:00:00-05:00,Moderate,Winter Weather Advisory,10.0,4.0,,,,
277,urn:oid:2.49.0.1.840.0.e388a9f0f000f8ae821d0e200db2e87c338daf21.002.2,2022-12-21T15:09:00-05:00,2022-12-22T19:00:00-05:00,Moderate,Winter Weather Advisory,9.0,3.0,,,,
278,urn:oid:2.49.0.1.840.0.4c8dc34ce355b21121d6e7ea77a016e7603b3348.001.1,2022-12-21T15:04:00-05:00,2022-12-23T05:00:00-05:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
279,urn:oid:2.49.0.1.840.0.2688dab0bc4be52b17008c47eb604997acdd4b90.002.1,2022-12-21T15:01:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
280,urn:oid:2.49.0.1.840.0.a052a9b16be8b1b5aea0751a7a955e42164599e0.001.2,2022-12-21T13:57:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
281,urn:oid:2.49.0.1.840.0.a052a9b16be8b1b5aea0751a7a955e42164599e0.004.3,2022-12-21T13:57:00-06:00,2022-12-22T12:00:00-06:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
282,urn:oid:2.49.0.1.840.0.a052a9b16be8b1b5aea0751a7a955e42164599e0.002.2,2022-12-21T13:57:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
283,urn:oid:2.49.0.1.840.0.a052a9b16be8b1b5aea0751a7a955e42164599e0.005.2,2022-12-21T13:57:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
284,urn:oid:2.49.0.1.840.0.a052a9b16be8b1b5aea0751a7a955e42164599e0.003.3,2022-12-21T13:57:00-06:00,2022-12-22T12:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
285,urn:oid:2.49.0.1.840.0.2b3c5433230dd7393b0f8b5c718682e754d567b5.001.2,2022-12-21T13:56:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
286,urn:oid:2.49.0.1.840.0.68087807233c060aaf596609b20aa7ee62591308.002.2,2022-12-21T14:44:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,,,0.2,0.0,1.0,0.0
287,urn:oid:2.49.0.1.840.0.68087807233c060aaf596609b20aa7ee62591308.001.2,2022-12-21T14:44:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,,,1.0,0.2,,
288,urn:oid:2.49.0.1.840.0.cc0472c5ef27f1c352d17444208019e43d3e3d58.001.1,2022-12-21T13:38:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
289,urn:oid:2.49.0.1.840.0.cc0472c5ef27f1c352d17444208019e43d3e3d58.002.1,2022-12-21T13:38:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
290,urn:oid:2.49.0.1.840.0.cc0472c5ef27f1c352d17444208019e43d3e3d58.003.2,2022-12-21T13:38:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
291,urn:oid:2.49.0.1.840.0.c931b1759df76b8c71eec2f245027981d39cf47f.001.2,2022-12-21T12:37:00-07:00,2022-12-22T01:00:00-07:00,Moderate,Winter Weather Advisory,4.0,1.0,,,,
292,urn:oid:2.49.0.1.840.0.c931b1759df76b8c71eec2f245027981d39cf47f.002.2,2022-12-21T12:37:00-07:00,2022-12-22T01:00:00-07:00,Moderate,Winter Weather Advisory,4.0,1.0,,,,
293,urn:oid:2.49.0.1.840.0.c931b1759df76b8c71eec2f245027981d39cf47f.005.2,2022-12-21T12:37:00-07:00,2022-12-22T01:00:00-07:00,Moderate,Winter Weather Advisory,4.0,1.0,,,,
294,urn:oid:2.49.0.1.840.0.c931b1759df76b8c71eec2f245027981d39cf47f.008.1,2022-12-21T12:37:00-07:00,2022-12-22T01:00:00-07:00,Moderate,Winter Weather Advisory,4.0,1.0,,,,
295,urn:oid:2.49.0.1.840.0.93ac18d95dd8459594b7dcd2fbbca8047eb13ca0.001.2,2022-12-21T13:36:00-06:00,2022-12-22T21:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
296,urn:oid:2.49.0.1.840.0.93ac18d95dd8459594b7dcd2fbbca8047eb13ca0.003.1,2022-12-21T13:36:00-06:00,2022-12-22T21:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
297,urn:oid:2.49.0.1.840.0.93ac18d95dd8459594b7dcd2fbbca8047eb13ca0.004.1,2022-12-21T13:36:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
298,urn:oid:2.49.0.1.840.0.93ac18d95dd8459594b7dcd2fbbca8047eb13ca0.002.2,2022-12-21T13:36:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
299,urn:oid:2.49.0.1.840.0.a1c4b345f4d2cb7e4ea85afd2dae8d23a9914497.002.2,2022-12-21T14:35:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
300,urn:oid:2.49.0.1.840.0.a1c4b345f4d2cb7e4ea85afd2dae8d23a9914497.003.2,2022-12-21T14:35:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,1.0,0.1,,
301,urn:oid:2.49.0.1.840.0.af9cb97c816d28223c5736d794c0d539dd22ead2.002.1,2022-12-21T13:29:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
302,urn:oid:2.49.0.1.840.0.af9cb97c816d28223c5736d794c0d539dd22ead2.004.1,2022-12-21T13:29:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
303,urn:oid:2.49.0.1.840.0.af9cb97c816d28223c5736d794c0d539dd22ead2.003.2,2022-12-21T13:29:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
304,urn:oid:2.49.0.1.840.0.af9cb97c816d28223c5736d794c0d539dd22ead2.001.1,2022-12-21T13:29:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
305,urn:oid:2.49.0.1.840.0.c00530aa7cc43f319eb04f6d9dc452313fcd3b1d.003.1,2022-12-21T12:26:00-07:00,2022-12-22T11:00:00-07:00,Moderate,Winter Weather Advisory,3.0,0.0,,,,
306,urn:oid:2.49.0.1.840.0.7989eee2a30a240566557ed6cc49ec8ad53915ad.003.1,2022-12-21T14:26:00-05:00,2022-12-22T09:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,0.0,,
307,urn:oid:2.49.0.1.840.0.7989eee2a30a240566557ed6cc49ec8ad53915ad.004.1,2022-12-21T14:26:00-05:00,2022-12-22T09:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
308,urn:oid:2.49.0.1.840.0.7989eee2a30a240566557ed6cc49ec8ad53915ad.002.1,2022-12-21T14:26:00-05:00,2022-12-22T09:00:00-05:00,Moderate,Winter Weather Advisory,,,0.2,1.0,,
309,urn:oid:2.49.0.1.840.0.7989eee2a30a240566557ed6cc49ec8ad53915ad.001.1,2022-12-21T14:26:00-05:00,2022-12-22T09:00:00-05:00,Moderate,Winter Weather Advisory,,,1.0,0.1,,
310,urn:oid:2.49.0.1.840.0.19cdc2323819aca65e36dad932420c43d50b4aa7.001.2,2022-12-21T13:38:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,1.0,0.1,,
311,urn:oid:2.49.0.1.840.0.19cdc2323819aca65e36dad932420c43d50b4aa7.002.2,2022-12-21T13:38:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,,,1.0,0.1,,
312,urn:oid:2.49.0.1.840.0.c671518664afdb7c980cb7b9d480ea0ce946e5e8.001.1,2022-12-21T13:21:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,,,0.2,0.0,0.0,0.0
313,urn:oid:2.49.0.1.840.0.2d1256983763f9055eb4a3b64b638a63c5c6e2a8.001.1,2022-12-21T13:18:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,0.0,1.0,,
314,urn:oid:2.49.0.1.840.0.2d1256983763f9055eb4a3b64b638a63c5c6e2a8.002.1,2022-12-21T13:18:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.0,1.0,,
315,urn:oid:2.49.0.1.840.0.13208ce2b52149f7ece31e6689ad36eda675a88c.001.2,2022-12-21T13:10:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,0.0,1.0,,
316,urn:oid:2.49.0.1.840.0.13208ce2b52149f7ece31e6689ad36eda675a88c.002.1,2022-12-21T13:10:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.0,1.0,,
317,urn:oid:2.49.0.1.840.0.9d46b2aadb090aff84ca49960999f698f4252629.004.1,2022-12-21T13:01:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,0.0,1.0,0.0
318,urn:oid:2.49.0.1.840.0.9d46b2aadb090aff84ca49960999f698f4252629.006.1,2022-12-21T13:01:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,0.0,0.0
319,urn:oid:2.49.0.1.840.0.9d46b2aadb090aff84ca49960999f698f4252629.005.1,2022-12-21T13:01:00-05:00,2022-12-22T16:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,3.0,1.0
320,urn:oid:2.49.0.1.840.0.9d46b2aadb090aff84ca49960999f698f4252629.003.2,2022-12-21T13:01:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.1,0.0,,
321,urn:oid:2.49.0.1.840.0.9d46b2aadb090aff84ca49960999f698f4252629.007.1,2022-12-21T13:01:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
322,urn:oid:2.49.0.1.840.0.2f0d7aa0a885410f4c8d6d899e66b7172f7091bc.004.1,2022-12-21T10:48:00-07:00,2022-12-21T11:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
323,urn:oid:2.49.0.1.840.0.2f0d7aa0a885410f4c8d6d899e66b7172f7091bc.005.1,2022-12-21T10:48:00-07:00,2022-12-21T11:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
324,urn:oid:2.49.0.1.840.0.4ff126bf4dbfaa9e6716b6907a41fca515d74672.002.2,2022-12-21T10:35:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
325,urn:oid:2.49.0.1.840.0.4ff126bf4dbfaa9e6716b6907a41fca515d74672.001.2,2022-12-21T10:35:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
326,urn:oid:2.49.0.1.840.0.4ff126bf4dbfaa9e6716b6907a41fca515d74672.006.1,2022-12-21T10:35:00-07:00,2022-12-21T18:00:00-07:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
327,urn:oid:2.49.0.1.840.0.4ff126bf4dbfaa9e6716b6907a41fca515d74672.003.2,2022-12-21T10:35:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
328,urn:oid:2.49.0.1.840.0.4ff126bf4dbfaa9e6716b6907a41fca515d74672.005.1,2022-12-21T10:35:00-07:00,2022-12-21T18:00:00-07:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
329,urn:oid:2.49.0.1.840.0.4ff126bf4dbfaa9e6716b6907a41fca515d74672.004.2,2022-12-21T10:35:00-07:00,2022-12-23T17:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
330,urn:oid:2.49.0.1.840.0.44e624597d59651518f0e8b465cb183b6d454ef3.010.1,2022-12-21T10:31:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,6.0,3.0,,,,
331,urn:oid:2.49.0.1.840.0.44e624597d59651518f0e8b465cb183b6d454ef3.009.1,2022-12-21T10:31:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
332,urn:oid:2.49.0.1.840.0.44e624597d59651518f0e8b465cb183b6d454ef3.011.1,2022-12-21T10:31:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,7.0,4.0,,,,
333,urn:oid:2.49.0.1.840.0.44e624597d59651518f0e8b465cb183b6d454ef3.012.1,2022-12-21T10:31:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,6.0,2.0,,,,
334,urn:oid:2.49.0.1.840.0.fa01a596118f68e8c5c392ffad4c4b98a81c4dc9.005.2,2022-12-21T10:28:00-07:00,2022-12-22T09:00:00-07:00,Moderate,Winter Weather Advisory,3.0,0.0,,,,
335,urn:oid:2.49.0.1.840.0.fa01a596118f68e8c5c392ffad4c4b98a81c4dc9.004.2,2022-12-21T10:28:00-07:00,2022-12-22T09:00:00-07:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
336,urn:oid:2.49.0.1.840.0.fa01a596118f68e8c5c392ffad4c4b98a81c4dc9.003.1,2022-12-21T10:28:00-07:00,2022-12-22T06:00:00-07:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
337,urn:oid:2.49.0.1.840.0.fa01a596118f68e8c5c392ffad4c4b98a81c4dc9.002.2,2022-12-21T10:28:00-07:00,2022-12-22T06:00:00-07:00,Moderate,Winter Weather Advisory,9.0,2.0,,,,
338,urn:oid:2.49.0.1.840.0.5fb35043ec4999d689ab2f7544aaccb47d09fd04.002.1,2022-12-21T10:14:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
339,urn:oid:2.49.0.1.840.0.5fb35043ec4999d689ab2f7544aaccb47d09fd04.004.2,2022-12-21T10:14:00-07:00,2022-12-21T18:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
340,urn:oid:2.49.0.1.840.0.5fb35043ec4999d689ab2f7544aaccb47d09fd04.006.2,2022-12-21T10:14:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
341,urn:oid:2.49.0.1.840.0.5fb35043ec4999d689ab2f7544aaccb47d09fd04.005.2,2022-12-21T10:14:00-07:00,2022-12-21T18:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
342,urn:oid:2.49.0.1.840.0.5fb35043ec4999d689ab2f7544aaccb47d09fd04.003.1,2022-12-21T10:14:00-07:00,2022-12-21T18:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
343,urn:oid:2.49.0.1.840.0.b00597e2c47b5750ad19426f05f910c4751681e0.002.2,2022-12-21T11:11:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
344,urn:oid:2.49.0.1.840.0.d3877a3baabcd1c8132cf92751db600220620a4b.001.1,2022-12-21T10:03:00-07:00,2022-12-21T11:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
345,urn:oid:2.49.0.1.840.0.c8184f6ecd09332f98536a073d9a7200f14af228.002.1,2022-12-21T10:53:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,7.0,4.0,,,,
346,urn:oid:2.49.0.1.840.0.c8184f6ecd09332f98536a073d9a7200f14af228.001.1,2022-12-21T10:53:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,7.0,4.0,,,,
347,urn:oid:2.49.0.1.840.0.068160e2a68825ca4459256bab9df4785f12766f.003.3,2022-12-21T10:20:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
348,urn:oid:2.49.0.1.840.0.068160e2a68825ca4459256bab9df4785f12766f.002.3,2022-12-21T10:20:00-06:00,2022-12-21T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
349,urn:oid:2.49.0.1.840.0.068160e2a68825ca4459256bab9df4785f12766f.001.3,2022-12-21T10:20:00-06:00,2022-12-21T18:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
350,urn:oid:2.49.0.1.840.0.068160e2a68825ca4459256bab9df4785f12766f.005.3,2022-12-21T10:20:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
351,urn:oid:2.49.0.1.840.0.068160e2a68825ca4459256bab9df4785f12766f.004.3,2022-12-21T10:20:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
352,urn:oid:2.49.0.1.840.0.dba533a4d57db6d3ab80e960e3a732d1a5c7a5c3.003.1,2022-12-21T11:15:00-05:00,2022-12-22T09:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
353,urn:oid:2.49.0.1.840.0.dba533a4d57db6d3ab80e960e3a732d1a5c7a5c3.002.1,2022-12-21T11:15:00-05:00,2022-12-22T09:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
354,urn:oid:2.49.0.1.840.0.dba533a4d57db6d3ab80e960e3a732d1a5c7a5c3.001.1,2022-12-21T11:15:00-05:00,2022-12-22T09:00:00-05:00,Moderate,Winter Weather Advisory,,,1.0,0.1,,
355,urn:oid:2.49.0.1.840.0.4338088adb68c80f05de215d4aac6c9b0021bcb9.005.2,2022-12-21T10:15:00-06:00,2022-12-24T12:00:00-06:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
356,urn:oid:2.49.0.1.840.0.b111453f41041c43e84f7a89944ef88082cbfc43.002.1,2022-12-21T11:12:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,1.0,0.1,,
357,urn:oid:2.49.0.1.840.0.5d7f491842ac3273e75c40fe86d015cd40edac82.005.2,2022-12-21T09:04:00-07:00,2022-12-21T11:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
358,urn:oid:2.49.0.1.840.0.5d7f491842ac3273e75c40fe86d015cd40edac82.006.2,2022-12-21T09:04:00-07:00,2022-12-21T11:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
359,urn:oid:2.49.0.1.840.0.5d7f491842ac3273e75c40fe86d015cd40edac82.001.1,2022-12-21T09:04:00-07:00,2022-12-21T11:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
360,urn:oid:2.49.0.1.840.0.0c0c0f8cb45632249c96693fbec30b7dcd7ba57d.002.1,2022-12-21T10:59:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
361,urn:oid:2.49.0.1.840.0.0c0c0f8cb45632249c96693fbec30b7dcd7ba57d.004.1,2022-12-21T10:59:00-05:00,2022-12-22T16:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,3.0,1.0
362,urn:oid:2.49.0.1.840.0.0c0c0f8cb45632249c96693fbec30b7dcd7ba57d.005.1,2022-12-21T10:59:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,0.0,0.0
363,urn:oid:2.49.0.1.840.0.0c0c0f8cb45632249c96693fbec30b7dcd7ba57d.003.1,2022-12-21T10:59:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,0.0,1.0,0.0
364,urn:oid:2.49.0.1.840.0.3651688910a3addf9512b96b81fa77c1ffc0ff23.001.1,2022-12-21T08:50:00-07:00,2022-12-21T11:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
365,urn:oid:2.49.0.1.840.0.27a5ea63a0aef4eaab6c53eefe4de09e78d4e877.004.1,2022-12-21T08:44:00-07:00,2022-12-21T11:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
366,urn:oid:2.49.0.1.840.0.27a5ea63a0aef4eaab6c53eefe4de09e78d4e877.003.1,2022-12-21T08:44:00-07:00,2022-12-21T17:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
367,urn:oid:2.49.0.1.840.0.10597f15bbc78827a7a07237a08720917d61d32e.001.1,2022-12-21T06:25:00-09:00,2022-12-21T12:00:00-09:00,Moderate,Winter Weather Advisory,6.0,4.0,,,,
368,urn:oid:2.49.0.1.840.0.4938c0fe1f0b2962dcfecc74be6aa308630153a4.002.2,2022-12-21T09:08:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
369,urn:oid:2.49.0.1.840.0.4938c0fe1f0b2962dcfecc74be6aa308630153a4.001.2,2022-12-21T09:08:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
370,urn:oid:2.49.0.1.840.0.9a802f73dbb25a08fe9ef9e55c4c507284475d75.001.1,2022-12-21T08:52:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,3.0,0.0,,,,
