,nws_id,start,end,severity,type,precipitation_error,snow_min,snow_max,ice_min,ice_max,sleet_min,sleet_max
1090,urn:oid:2.49.0.1.840.0.0192848e937ffa2cf4014142aa966b1ff9784884.004.1,2022-12-23T03:27:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,,1,3,,,,
1091,urn:oid:2.49.0.1.840.0.0192848e937ffa2cf4014142aa966b1ff9784884.008.2,2022-12-23T03:27:00-08:00,2022-12-24T10:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
1092,urn:oid:2.49.0.1.840.0.6ee89e9f7c20a1783fb47475634c98a9d3d93b83.002.2,2022-12-23T04:42:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1093,urn:oid:2.49.0.1.840.0.c67ebbe5230bb32173e57e5792744c0ef2d5e999.001.2,2022-12-23T05:29:00-05:00,2022-12-23T19:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1094,urn:oid:2.49.0.1.840.0.44560989eaddf71bc1116b1a2aa8482f4fab9ef0.006.2,2022-12-23T02:25:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,,4,6,,,,
1095,urn:oid:2.49.0.1.840.0.44560989eaddf71bc1116b1a2aa8482f4fab9ef0.004.1,2022-12-23T02:25:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,,3,5,,,,
1096,urn:oid:2.49.0.1.840.0.be3ab1547039047cd209d3277cb44ba0b975000e.003.1,2022-12-23T03:25:00-07:00,2022-12-23T23:00:00-07:00,Moderate,Winter Weather Advisory,,1,3,,,,
1097,urn:oid:2.49.0.1.840.0.44560989eaddf71bc1116b1a2aa8482f4fab9ef0.007.2,2022-12-23T02:25:00-08:00,2022-12-23T22:00:00-08:00,Moderate,Winter Weather Advisory,,1,3,,,,
1098,urn:oid:2.49.0.1.840.0.be3ab1547039047cd209d3277cb44ba0b975000e.002.1,2022-12-23T03:25:00-07:00,2022-12-23T23:00:00-07:00,Moderate,Winter Weather Advisory,,1,3,,,,
1099,urn:oid:2.49.0.1.840.0.44560989eaddf71bc1116b1a2aa8482f4fab9ef0.005.1,2022-12-23T02:25:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,,2,5,,,,
1100,urn:oid:2.49.0.1.840.0.44560989eaddf71bc1116b1a2aa8482f4fab9ef0.002.1,2022-12-23T02:25:00-08:00,2022-12-23T13:00:00-08:00,Moderate,Winter Weather Advisory,,1,3,,,,
1101,urn:oid:2.49.0.1.840.0.44560989eaddf71bc1116b1a2aa8482f4fab9ef0.003.1,2022-12-23T02:25:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,,2,6,,,,
1102,urn:oid:2.49.0.1.840.0.be3ab1547039047cd209d3277cb44ba0b975000e.001.1,2022-12-23T03:25:00-07:00,2022-12-23T23:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,,
1103,urn:oid:2.49.0.1.840.0.d24d3a2681b8560bddc947f24b29ca23f5523f52.001.1,2022-12-23T05:22:00-05:00,2022-12-23T05:00:00-05:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1104,urn:oid:2.49.0.1.840.0.a3453fab5093286506fd803cbc0f7d962a983f11.005.2,2022-12-23T03:20:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1105,urn:oid:2.49.0.1.840.0.a3453fab5093286506fd803cbc0f7d962a983f11.006.2,2022-12-23T03:20:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1106,urn:oid:2.49.0.1.840.0.33109b450075491375a21d015f192cf626b2e46d.005.2,2022-12-23T03:12:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1107,urn:oid:2.49.0.1.840.0.33109b450075491375a21d015f192cf626b2e46d.006.2,2022-12-23T03:12:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1108,urn:oid:2.49.0.1.840.0.6dd828757448a137621993a169e22af09e143048.001.2,2022-12-23T04:57:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,,1.0,3.0,,,,
1109,urn:oid:2.49.0.1.840.0.6dd828757448a137621993a169e22af09e143048.002.2,2022-12-23T04:57:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1110,urn:oid:2.49.0.1.840.0.6dd828757448a137621993a169e22af09e143048.003.1,2022-12-23T04:57:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,,1.0,3.0,,,,
1111,urn:oid:2.49.0.1.840.0.c74950af9efe700d9b7295ec83883c7f5eb2a42b.001.2,2022-12-23T04:53:00-05:00,2022-12-23T12:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1112,urn:oid:2.49.0.1.840.0.c74950af9efe700d9b7295ec83883c7f5eb2a42b.002.2,2022-12-23T04:53:00-05:00,2022-12-24T00:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
1113,urn:oid:2.49.0.1.840.0.3065cbc9399147161d69541d1fa9ca33390de676.003.1,2022-12-23T04:49:00-05:00,2022-12-23T16:00:00-05:00,Moderate,Winter Weather Advisory,,1,4,,,,
1114,urn:oid:2.49.0.1.840.0.3065cbc9399147161d69541d1fa9ca33390de676.002.1,2022-12-23T04:49:00-05:00,2022-12-23T19:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
1115,urn:oid:2.49.0.1.840.0.3065cbc9399147161d69541d1fa9ca33390de676.004.1,2022-12-23T04:49:00-05:00,2022-12-23T11:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1116,urn:oid:2.49.0.1.840.0.3065cbc9399147161d69541d1fa9ca33390de676.001.1,2022-12-23T04:49:00-05:00,2022-12-24T07:00:00-05:00,Moderate,Winter Weather Advisory,,3,5,,,,
1117,urn:oid:2.49.0.1.840.0.4fe7b461be6e2ca3c33e46000d23dc9045416dc7.001.2,2022-12-23T04:40:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,,1.0,3.0,,,,
1118,urn:oid:2.49.0.1.840.0.4fe7b461be6e2ca3c33e46000d23dc9045416dc7.002.2,2022-12-23T04:40:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1119,urn:oid:2.49.0.1.840.0.0aefe20b581015a5ca71877dc8fe8fc6af564e9a.001.1,2022-12-23T03:26:00-06:00,2022-12-23T06:00:00-06:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1120,urn:oid:2.49.0.1.840.0.0bef2e98a9bacbe9f7440f01e23c1d5a7221e0ee.002.1,2022-12-23T01:23:00-08:00,2022-12-23T10:00:00-08:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1121,urn:oid:2.49.0.1.840.0.0bef2e98a9bacbe9f7440f01e23c1d5a7221e0ee.001.1,2022-12-23T01:23:00-08:00,2022-12-23T01:00:00-08:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1122,urn:oid:2.49.0.1.840.0.bc404dea183f2899da173ba4e60a553e3e46463c.003.2,2022-12-23T03:19:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1123,urn:oid:2.49.0.1.840.0.d1eac18f1dcd2abc5dd09d2273adc3921916b3e9.002.1,2022-12-23T00:12:00-09:00,2022-12-25T18:00:00-09:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1124,urn:oid:2.49.0.1.840.0.d1eac18f1dcd2abc5dd09d2273adc3921916b3e9.003.1,2022-12-23T00:12:00-09:00,2022-12-25T18:00:00-09:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1125,urn:oid:2.49.0.1.840.0.ee764c0900ee037e6a7206a5ba25a53e6a3129f9.005.1,2022-12-23T04:12:00-05:00,2022-12-23T15:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
1126,urn:oid:2.49.0.1.840.0.ee764c0900ee037e6a7206a5ba25a53e6a3129f9.004.1,2022-12-23T04:12:00-05:00,2022-12-23T14:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1127,urn:oid:2.49.0.1.840.0.ee764c0900ee037e6a7206a5ba25a53e6a3129f9.002.1,2022-12-23T04:12:00-05:00,2022-12-23T14:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
1128,urn:oid:2.49.0.1.840.0.d1eac18f1dcd2abc5dd09d2273adc3921916b3e9.004.1,2022-12-23T00:12:00-09:00,2022-12-25T18:00:00-09:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1129,urn:oid:2.49.0.1.840.0.ee764c0900ee037e6a7206a5ba25a53e6a3129f9.001.1,2022-12-23T04:12:00-05:00,2022-12-23T14:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
1130,urn:oid:2.49.0.1.840.0.ee764c0900ee037e6a7206a5ba25a53e6a3129f9.006.1,2022-12-23T04:12:00-05:00,2022-12-23T15:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1131,urn:oid:2.49.0.1.840.0.d1eac18f1dcd2abc5dd09d2273adc3921916b3e9.001.1,2022-12-23T00:12:00-09:00,2022-12-25T18:00:00-09:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1132,urn:oid:2.49.0.1.840.0.ee764c0900ee037e6a7206a5ba25a53e6a3129f9.003.1,2022-12-23T04:12:00-05:00,2022-12-23T14:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1133,urn:oid:2.49.0.1.840.0.ee08e5bb165ec68eb7f4661777ec0ce4f93afb1a.001.2,2022-12-23T04:09:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1134,urn:oid:2.49.0.1.840.0.ee08e5bb165ec68eb7f4661777ec0ce4f93afb1a.002.2,2022-12-23T04:09:00-05:00,2022-12-23T16:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1135,urn:oid:2.49.0.1.840.0.686fb192249a9de30f005a0ade6347f2dfa4ed6a.001.1,2022-12-23T00:09:00-09:00,2022-12-25T06:00:00-09:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1136,urn:oid:2.49.0.1.840.0.b0f80ae020b8e567390e59f1fa8d89ea77b9adc9.003.2,2022-12-23T04:08:00-05:00,2022-12-23T05:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1137,urn:oid:2.49.0.1.840.0.b0f80ae020b8e567390e59f1fa8d89ea77b9adc9.002.1,2022-12-23T04:08:00-05:00,2022-12-23T05:00:00-05:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1138,urn:oid:2.49.0.1.840.0.1e0ac1a531f472ca6939b313108793ce98964e5d.004.1,2022-12-23T04:08:00-05:00,2022-12-23T07:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1139,urn:oid:2.49.0.1.840.0.b0f80ae020b8e567390e59f1fa8d89ea77b9adc9.001.1,2022-12-23T04:08:00-05:00,2022-12-23T05:00:00-05:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1140,urn:oid:2.49.0.1.840.0.36b4e23fddf5a29250aa1899645d98dd0d9d5c4d.002.2,2022-12-23T03:03:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1141,urn:oid:2.49.0.1.840.0.36b4e23fddf5a29250aa1899645d98dd0d9d5c4d.001.2,2022-12-23T03:03:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1142,urn:oid:2.49.0.1.840.0.6c52e26f6b237b326f8b860dabcb7ad31ac65698.002.3,2022-12-23T03:56:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1143,urn:oid:2.49.0.1.840.0.ad2dd6b6d5a2b65cf8802cb8153b6040ef68176c.001.1,2022-12-23T02:53:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1144,urn:oid:2.49.0.1.840.0.713d5b5f563bf6bbffcce8ff0e504886d44c966a.002.2,2022-12-23T03:52:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,,1.0,3.0,,,,
1145,urn:oid:2.49.0.1.840.0.713d5b5f563bf6bbffcce8ff0e504886d44c966a.001.2,2022-12-23T03:52:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,,1.0,3.0,,,,
1146,urn:oid:2.49.0.1.840.0.e581e0130098c3b5a6be2b2a17e6a03a65807fbb.001.1,2022-12-23T03:51:00-05:00,2022-12-23T09:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1147,urn:oid:2.49.0.1.840.0.e581e0130098c3b5a6be2b2a17e6a03a65807fbb.002.1,2022-12-23T03:51:00-05:00,2022-12-23T12:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1148,urn:oid:2.49.0.1.840.0.f46a77851dbe816fabd11b7a3fe5c7620592d6a4.001.1,2022-12-23T03:50:00-05:00,2022-12-24T07:00:00-05:00,Moderate,Winter Weather Advisory,,2,4,,,,
1149,urn:oid:2.49.0.1.840.0.f46a77851dbe816fabd11b7a3fe5c7620592d6a4.002.1,2022-12-23T03:50:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
1150,urn:oid:2.49.0.1.840.0.b7155bced42bf7a39ff40794b07a87c7a2e72a45.002.1,2022-12-23T03:50:00-05:00,2022-12-24T01:00:00-05:00,Moderate,Winter Weather Advisory,,2,4,,,,
1151,urn:oid:2.49.0.1.840.0.441659121f2c58066176936fcd303dcd51eb90bc.001.2,2022-12-23T02:33:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1152,urn:oid:2.49.0.1.840.0.441659121f2c58066176936fcd303dcd51eb90bc.002.2,2022-12-23T02:33:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1153,urn:oid:2.49.0.1.840.0.441659121f2c58066176936fcd303dcd51eb90bc.003.1,2022-12-23T02:33:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1154,urn:oid:2.49.0.1.840.0.8791290ab01ad7a0931e5bba061f92371b1b8f77.001.1,2022-12-23T03:25:00-05:00,2022-12-23T07:00:00-05:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1155,urn:oid:2.49.0.1.840.0.7ffc2f72d60a48026d47d6857fa283b461e4f89f.001.1,2022-12-23T03:20:00-05:00,2022-12-23T12:00:00-05:00,Moderate,Winter Weather Advisory,,2,4,,,,
1156,urn:oid:2.49.0.1.840.0.5c6e216fbf9b767fc7a700d3533c3838f7a1e50b.001.4,2022-12-23T02:59:00-05:00,2022-12-23T19:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1157,urn:oid:2.49.0.1.840.0.16969164ae84e6040e5930e1108a18bbe2cfbff4.001.2,2022-12-23T01:50:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1158,urn:oid:2.49.0.1.840.0.16969164ae84e6040e5930e1108a18bbe2cfbff4.003.2,2022-12-23T01:50:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1159,urn:oid:2.49.0.1.840.0.16969164ae84e6040e5930e1108a18bbe2cfbff4.002.2,2022-12-23T01:50:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1160,urn:oid:2.49.0.1.840.0.d1c595288f87a3ac84e9eb7bccf55213a915897a.007.1,2022-12-23T02:36:00-05:00,2022-12-24T19:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
1161,urn:oid:2.49.0.1.840.0.d1c595288f87a3ac84e9eb7bccf55213a915897a.006.1,2022-12-23T02:36:00-05:00,2022-12-25T19:00:00-05:00,Moderate,Winter Weather Advisory,,2,4,,,,
1162,urn:oid:2.49.0.1.840.0.ec570eb11399e6532b5b203fb396e758285b6d99.005.2,2022-12-23T01:29:00-06:00,2022-12-25T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1163,urn:oid:2.49.0.1.840.0.ec570eb11399e6532b5b203fb396e758285b6d99.004.2,2022-12-23T01:29:00-06:00,2022-12-25T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1164,urn:oid:2.49.0.1.840.0.99a447aa9c2b891e94baf9fe262aaf5e4af0c15b.002.2,2022-12-23T01:23:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1165,urn:oid:2.49.0.1.840.0.99a447aa9c2b891e94baf9fe262aaf5e4af0c15b.004.3,2022-12-23T01:23:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1166,urn:oid:2.49.0.1.840.0.fb46c09f8ecf5624702e242cf165ce5aa5c18987.005.1,2022-12-22T21:38:00-09:00,2022-12-23T21:00:00-09:00,Moderate,Winter Weather Advisory,,4,6,,,,
1167,urn:oid:2.49.0.1.840.0.492634aede86435a2d35cd11ea054aae738d31b0.001.2,2022-12-23T01:29:00-05:00,2022-12-23T09:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1168,urn:oid:2.49.0.1.840.0.fec7207c7e3218b650a44fd5eb53a7b31aa4bc3d.002.2,2022-12-23T01:07:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1169,urn:oid:2.49.0.1.840.0.fec7207c7e3218b650a44fd5eb53a7b31aa4bc3d.001.2,2022-12-23T01:07:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
1170,urn:oid:2.49.0.1.840.0.951a55275bf3eb59000d1f836f15d009d73d1d32.001.1,2022-12-22T22:54:00-07:00,2022-12-22T23:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1171,urn:oid:2.49.0.1.840.0.dd45641ae6ff7a57eef146b9ff555aacaa4e7682.006.2,2022-12-22T21:21:00-08:00,2022-12-24T10:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
1172,urn:oid:2.49.0.1.840.0.dd45641ae6ff7a57eef146b9ff555aacaa4e7682.007.1,2022-12-22T21:21:00-08:00,2022-12-24T12:00:00-08:00,Moderate,Winter Weather Advisory,,3,6,,,,
1173,urn:oid:2.49.0.1.840.0.dd45641ae6ff7a57eef146b9ff555aacaa4e7682.005.2,2022-12-22T21:21:00-08:00,2022-12-24T10:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
1174,urn:oid:2.49.0.1.840.0.dd45641ae6ff7a57eef146b9ff555aacaa4e7682.004.2,2022-12-22T21:21:00-08:00,2022-12-24T10:00:00-08:00,Moderate,Winter Weather Advisory,,1,3,,,,
1175,urn:oid:2.49.0.1.840.0.d4deb29f0f73473d6eac32dea153d94a175a950d.005.2,2022-12-22T22:06:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1176,urn:oid:2.49.0.1.840.0.d4deb29f0f73473d6eac32dea153d94a175a950d.004.2,2022-12-22T22:06:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1177,urn:oid:2.49.0.1.840.0.04aeeaa01a8923f4607ce48ec5ef69856207254b.001.2,2022-12-22T23:13:00-05:00,2022-12-23T19:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1178,urn:oid:2.49.0.1.840.0.1f20d552e07f922e8afac1ae2e5f7490b2a55512.001.2,2022-12-22T21:57:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1179,urn:oid:2.49.0.1.840.0.b8b0478f34dda875a2c151b033a3f5ec4f818707.005.2,2022-12-22T21:54:00-06:00,2022-12-25T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1180,urn:oid:2.49.0.1.840.0.b8b0478f34dda875a2c151b033a3f5ec4f818707.001.3,2022-12-22T21:54:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,,4,11,,,,
1181,urn:oid:2.49.0.1.840.0.b8b0478f34dda875a2c151b033a3f5ec4f818707.004.2,2022-12-22T21:54:00-06:00,2022-12-25T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1182,urn:oid:2.49.0.1.840.0.48a9f6a8b9ed72a08988e2e176af330dd9637ad1.003.2,2022-12-22T21:50:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1183,urn:oid:2.49.0.1.840.0.a7bba85709560fe4ca82ea144e55d94576416d78.001.1,2022-12-22T22:49:00-05:00,2022-12-23T05:00:00-05:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1184,urn:oid:2.49.0.1.840.0.a7bba85709560fe4ca82ea144e55d94576416d78.002.1,2022-12-22T22:49:00-05:00,2022-12-23T00:00:00-05:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1185,urn:oid:2.49.0.1.840.0.a7bba85709560fe4ca82ea144e55d94576416d78.001.2,2022-12-22T22:49:00-05:00,2022-12-23T05:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1186,urn:oid:2.49.0.1.840.0.1b268b35a5c60fe6e005aa5c235d9a3a84db015c.001.1,2022-12-22T22:43:00-05:00,2022-12-23T12:00:00-05:00,Moderate,Winter Weather Advisory,,2,4,,,,
1187,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.004.2,2022-12-22T22:13:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1188,urn:oid:2.49.0.1.840.0.6b186440649883a9b8310eafe51bc64f2a2f9077.002.2,2022-12-22T21:10:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1189,urn:oid:2.49.0.1.840.0.dff584b6f9b338113e1f5e2f7be110744d507511.001.2,2022-12-22T21:52:00-05:00,2022-12-23T09:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1190,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.002.2,2022-12-22T20:35:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1191,urn:oid:2.49.0.1.840.0.494f2ebeb56c2bfb8a910ffd657c7452e1baeb23.001.2,2022-12-22T21:27:00-05:00,2022-12-23T12:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1192,urn:oid:2.49.0.1.840.0.494f2ebeb56c2bfb8a910ffd657c7452e1baeb23.002.2,2022-12-22T21:27:00-05:00,2022-12-24T00:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
1193,urn:oid:2.49.0.1.840.0.65691089f6cf575cb5ee69dd0703d956a8fe906a.003.1,2022-12-22T19:15:00-07:00,2022-12-23T17:00:00-07:00,Moderate,Winter Weather Advisory,,2,4,,,,
1194,urn:oid:2.49.0.1.840.0.65691089f6cf575cb5ee69dd0703d956a8fe906a.001.1,2022-12-22T19:15:00-07:00,2022-12-23T17:00:00-07:00,Moderate,Winter Weather Advisory,,1,3,,,,
1195,urn:oid:2.49.0.1.840.0.65691089f6cf575cb5ee69dd0703d956a8fe906a.002.1,2022-12-22T19:15:00-07:00,2022-12-23T17:00:00-07:00,Moderate,Winter Weather Advisory,,1,3,,,,
1196,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.004.2,2022-12-22T21:12:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1197,urn:oid:2.49.0.1.840.0.98e5cc74aa0ebd8201910bea44153aa138411efd.011.1,2022-12-22T18:19:00-07:00,2022-12-23T23:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,,
1198,urn:oid:2.49.0.1.840.0.98e5cc74aa0ebd8201910bea44153aa138411efd.001.2,2022-12-22T18:19:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,,2,5,,,,
1199,urn:oid:2.49.0.1.840.0.98e5cc74aa0ebd8201910bea44153aa138411efd.010.1,2022-12-22T18:19:00-07:00,2022-12-23T23:00:00-07:00,Moderate,Winter Weather Advisory,,2,5,,,,
1200,urn:oid:2.49.0.1.840.0.98e5cc74aa0ebd8201910bea44153aa138411efd.004.2,2022-12-22T18:19:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,,2,5,,,,
1201,urn:oid:2.49.0.1.840.0.98e5cc74aa0ebd8201910bea44153aa138411efd.008.1,2022-12-22T18:19:00-07:00,2022-12-23T23:00:00-07:00,Moderate,Winter Weather Advisory,,4,7,,,,
1202,urn:oid:2.49.0.1.840.0.98e5cc74aa0ebd8201910bea44153aa138411efd.003.2,2022-12-22T18:19:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,,1,4,,,,
1203,urn:oid:2.49.0.1.840.0.98e5cc74aa0ebd8201910bea44153aa138411efd.006.1,2022-12-22T18:19:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,,2,5,,,,
1204,urn:oid:2.49.0.1.840.0.98e5cc74aa0ebd8201910bea44153aa138411efd.012.1,2022-12-22T18:19:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,,2,5,,,,
1205,urn:oid:2.49.0.1.840.0.98e5cc74aa0ebd8201910bea44153aa138411efd.007.1,2022-12-22T18:19:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,,3,6,,,,
1206,urn:oid:2.49.0.1.840.0.98e5cc74aa0ebd8201910bea44153aa138411efd.009.1,2022-12-22T18:19:00-07:00,2022-12-23T23:00:00-07:00,Moderate,Winter Weather Advisory,,3,6,,,,
1207,urn:oid:2.49.0.1.840.0.98e5cc74aa0ebd8201910bea44153aa138411efd.002.2,2022-12-22T18:19:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,,2,5,,,,
1208,urn:oid:2.49.0.1.840.0.4ff52a5bd045fd38cc50cd73c029250b11347515.001.1,2022-12-22T18:05:00-07:00,2022-12-23T05:00:00-07:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1209,urn:oid:2.49.0.1.840.0.60afa37a81c7d24591118487eeed463e6deed05c.001.1,2022-12-22T20:00:00-05:00,2022-12-22T20:00:00-05:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1210,urn:oid:2.49.0.1.840.0.d4208930c4d4e58fe1f599660c476aa50bd8bd99.001.1,2022-12-22T15:50:00-09:00,2022-12-25T06:00:00-09:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1211,urn:oid:2.49.0.1.840.0.b0b7f3b8968dd51cb517fc61fb8ff809bdb64696.002.1,2022-12-22T17:44:00-07:00,2022-12-22T18:00:00-07:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1212,urn:oid:2.49.0.1.840.0.b0b7f3b8968dd51cb517fc61fb8ff809bdb64696.001.1,2022-12-22T17:44:00-07:00,2022-12-22T18:00:00-07:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1213,urn:oid:2.49.0.1.840.0.b0b7f3b8968dd51cb517fc61fb8ff809bdb64696.003.1,2022-12-22T17:44:00-07:00,2022-12-22T23:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
