,nws_id,ugc
0,urn:oid:2.49.0.1.840.0.15341cef05b1681b738c1425cc30d9153667d2d7.001.1,ORZ061
0,urn:oid:2.49.0.1.840.0.15341cef05b1681b738c1425cc30d9153667d2d7.001.1,ORZ062
0,urn:oid:2.49.0.1.840.0.15341cef05b1681b738c1425cc30d9153667d2d7.001.1,ORZ063
0,urn:oid:2.49.0.1.840.0.15341cef05b1681b738c1425cc30d9153667d2d7.001.1,ORZ064
0,urn:oid:2.49.0.1.840.0.f8d5d862a3fd014fbb07bf8940f3c83c1202217d.001.1,PAZ001
0,urn:oid:2.49.0.1.840.0.f8d5d862a3fd014fbb07bf8940f3c83c1202217d.003.1,PAZ002
0,urn:oid:2.49.0.1.840.0.a6d164ff1d4fcb74f6cfde6e46b7b9fd1b9c0783.002.1,ORZ041
0,urn:oid:2.49.0.1.840.0.a6d164ff1d4fcb74f6cfde6e46b7b9fd1b9c0783.002.1,ORZ510
0,urn:oid:2.49.0.1.840.0.a6d164ff1d4fcb74f6cfde6e46b7b9fd1b9c0783.002.1,WAZ024
0,urn:oid:2.49.0.1.840.0.a6d164ff1d4fcb74f6cfde6e46b7b9fd1b9c0783.002.1,WAZ521
0,urn:oid:2.49.0.1.840.0.a6d164ff1d4fcb74f6cfde6e46b7b9fd1b9c0783.003.1,ORZ502
0,urn:oid:2.49.0.1.840.0.34112b10e6640e169a972233e6f00daaafaa4776.003.1,MTZ315
0,urn:oid:2.49.0.1.840.0.34112b10e6640e169a972233e6f00daaafaa4776.003.1,MTZ316
0,urn:oid:2.49.0.1.840.0.34112b10e6640e169a972233e6f00daaafaa4776.001.2,MTZ301
0,urn:oid:2.49.0.1.840.0.34112b10e6640e169a972233e6f00daaafaa4776.001.2,MTZ307
0,urn:oid:2.49.0.1.840.0.34112b10e6640e169a972233e6f00daaafaa4776.004.1,MTZ304
0,urn:oid:2.49.0.1.840.0.34112b10e6640e169a972233e6f00daaafaa4776.004.1,MTZ305
0,urn:oid:2.49.0.1.840.0.34112b10e6640e169a972233e6f00daaafaa4776.004.1,MTZ306
0,urn:oid:2.49.0.1.840.0.34112b10e6640e169a972233e6f00daaafaa4776.004.1,MTZ310
0,urn:oid:2.49.0.1.840.0.34112b10e6640e169a972233e6f00daaafaa4776.004.1,MTZ311
0,urn:oid:2.49.0.1.840.0.662429dafc5e155139e8fc38267483c2c494749f.001.2,ORZ014
0,urn:oid:2.49.0.1.840.0.662429dafc5e155139e8fc38267483c2c494749f.001.2,ORZ015
0,urn:oid:2.49.0.1.840.0.662429dafc5e155139e8fc38267483c2c494749f.001.2,ORZ016
0,urn:oid:2.49.0.1.840.0.662429dafc5e155139e8fc38267483c2c494749f.001.2,WAZ045
0,urn:oid:2.49.0.1.840.0.662429dafc5e155139e8fc38267483c2c494749f.001.2,WAZ046
0,urn:oid:2.49.0.1.840.0.ab3c4752bbfc4a5b83d23ec550728be9861393a9.002.2,PAZ001
0,urn:oid:2.49.0.1.840.0.ab3c4752bbfc4a5b83d23ec550728be9861393a9.002.2,PAZ002
0,urn:oid:2.49.0.1.840.0.ab3c4752bbfc4a5b83d23ec550728be9861393a9.001.1,OHZ012
0,urn:oid:2.49.0.1.840.0.ab3c4752bbfc4a5b83d23ec550728be9861393a9.001.1,OHZ089
0,urn:oid:2.49.0.1.840.0.d4d893a9452dcd82ef6724207a4d8ff88b3e1154.001.2,MNZ039
0,urn:oid:2.49.0.1.840.0.d4d893a9452dcd82ef6724207a4d8ff88b3e1154.001.2,MNZ046
0,urn:oid:2.49.0.1.840.0.d4d893a9452dcd82ef6724207a4d8ff88b3e1154.001.2,SDZ007
0,urn:oid:2.49.0.1.840.0.d4d893a9452dcd82ef6724207a4d8ff88b3e1154.001.2,SDZ008
0,urn:oid:2.49.0.1.840.0.e5051eae7c31144be484199334c1fb6cef988cba.002.1,WIZ010
0,urn:oid:2.49.0.1.840.0.e5051eae7c31144be484199334c1fb6cef988cba.002.1,WIZ011
0,urn:oid:2.49.0.1.840.0.e5051eae7c31144be484199334c1fb6cef988cba.002.1,WIZ012
0,urn:oid:2.49.0.1.840.0.e5051eae7c31144be484199334c1fb6cef988cba.001.1,WIZ005
0,urn:oid:2.49.0.1.840.0.059ff575f359b4830c15bb1df74426370473374b.002.1,WIZ004
0,urn:oid:2.49.0.1.840.0.059ff575f359b4830c15bb1df74426370473374b.001.2,MNZ012
0,urn:oid:2.49.0.1.840.0.059ff575f359b4830c15bb1df74426370473374b.001.2,MNZ020
0,urn:oid:2.49.0.1.840.0.059ff575f359b4830c15bb1df74426370473374b.001.2,MNZ021
0,urn:oid:2.49.0.1.840.0.b0ad647b26d9de96b30b5d61f484b75fddd81b34.002.2,PAZ001
0,urn:oid:2.49.0.1.840.0.b0ad647b26d9de96b30b5d61f484b75fddd81b34.002.2,PAZ002
0,urn:oid:2.49.0.1.840.0.b0ad647b26d9de96b30b5d61f484b75fddd81b34.001.1,OHZ012
0,urn:oid:2.49.0.1.840.0.b0ad647b26d9de96b30b5d61f484b75fddd81b34.001.1,OHZ089
0,urn:oid:2.49.0.1.840.0.62bbddc913c86cb564f06be78106e948da80209d.002.2,NDZ004
0,urn:oid:2.49.0.1.840.0.62bbddc913c86cb564f06be78106e948da80209d.002.2,NDZ005
0,urn:oid:2.49.0.1.840.0.62bbddc913c86cb564f06be78106e948da80209d.002.2,NDZ012
0,urn:oid:2.49.0.1.840.0.62bbddc913c86cb564f06be78106e948da80209d.002.2,NDZ013
0,urn:oid:2.49.0.1.840.0.62bbddc913c86cb564f06be78106e948da80209d.002.2,NDZ022
0,urn:oid:2.49.0.1.840.0.62bbddc913c86cb564f06be78106e948da80209d.002.2,NDZ023
0,urn:oid:2.49.0.1.840.0.62bbddc913c86cb564f06be78106e948da80209d.002.2,NDZ025
0,urn:oid:2.49.0.1.840.0.62bbddc913c86cb564f06be78106e948da80209d.002.2,NDZ036
0,urn:oid:2.49.0.1.840.0.62bbddc913c86cb564f06be78106e948da80209d.002.2,NDZ037
0,urn:oid:2.49.0.1.840.0.62bbddc913c86cb564f06be78106e948da80209d.002.2,NDZ048
0,urn:oid:2.49.0.1.840.0.62bbddc913c86cb564f06be78106e948da80209d.002.2,NDZ051
0,urn:oid:2.49.0.1.840.0.62bbddc913c86cb564f06be78106e948da80209d.001.2,NDZ003
0,urn:oid:2.49.0.1.840.0.62bbddc913c86cb564f06be78106e948da80209d.001.2,NDZ011
0,urn:oid:2.49.0.1.840.0.06eef1852c4a39b5476bafd8d8e28bd61b2cbb8c.005.1,WAZ049
0,urn:oid:2.49.0.1.840.0.06eef1852c4a39b5476bafd8d8e28bd61b2cbb8c.002.1,IDZ002
0,urn:oid:2.49.0.1.840.0.06eef1852c4a39b5476bafd8d8e28bd61b2cbb8c.002.1,WAZ033
0,urn:oid:2.49.0.1.840.0.06eef1852c4a39b5476bafd8d8e28bd61b2cbb8c.002.1,WAZ036
0,urn:oid:2.49.0.1.840.0.06eef1852c4a39b5476bafd8d8e28bd61b2cbb8c.001.1,IDZ001
0,urn:oid:2.49.0.1.840.0.06eef1852c4a39b5476bafd8d8e28bd61b2cbb8c.001.1,WAZ037
0,urn:oid:2.49.0.1.840.0.06eef1852c4a39b5476bafd8d8e28bd61b2cbb8c.004.1,IDZ004
0,urn:oid:2.49.0.1.840.0.68ee520a8d56af21bb0099a992bc7462b9cfac25.004.1,AKZ318
0,urn:oid:2.49.0.1.840.0.68ee520a8d56af21bb0099a992bc7462b9cfac25.004.1,AKZ319
0,urn:oid:2.49.0.1.840.0.68ee520a8d56af21bb0099a992bc7462b9cfac25.005.1,AKZ320
0,urn:oid:2.49.0.1.840.0.68ee520a8d56af21bb0099a992bc7462b9cfac25.005.1,AKZ321
0,urn:oid:2.49.0.1.840.0.68ee520a8d56af21bb0099a992bc7462b9cfac25.005.1,AKZ325
0,urn:oid:2.49.0.1.840.0.d3fc54041d506f8b6d647b6899e9376d7da70d82.005.1,ORZ502
0,urn:oid:2.49.0.1.840.0.d3fc54041d506f8b6d647b6899e9376d7da70d82.002.1,ORZ044
0,urn:oid:2.49.0.1.840.0.d3fc54041d506f8b6d647b6899e9376d7da70d82.002.1,ORZ507
0,urn:oid:2.49.0.1.840.0.d3fc54041d506f8b6d647b6899e9376d7da70d82.002.1,WAZ028
0,urn:oid:2.49.0.1.840.0.d3fc54041d506f8b6d647b6899e9376d7da70d82.002.1,WAZ029
0,urn:oid:2.49.0.1.840.0.d3fc54041d506f8b6d647b6899e9376d7da70d82.003.1,WAZ026
0,urn:oid:2.49.0.1.840.0.d3fc54041d506f8b6d647b6899e9376d7da70d82.003.1,WAZ027
0,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.003.1,MTZ021
0,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.2,MTZ017
0,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.2,MTZ018
0,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.2,MTZ019
0,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.2,MTZ020
0,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.2,MTZ024
0,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.2,MTZ027
0,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.2,MTZ059
0,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.2,MTZ061
0,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.2,MTZ062
0,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.002.2,MTZ016
0,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.002.2,MTZ022
0,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.002.2,MTZ023
0,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.002.2,MTZ025
0,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.002.2,MTZ026
0,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.002.2,MTZ060
0,urn:oid:2.49.0.1.840.0.8a9fb2c15f74bcf3ac5ce627f54d03e053d15a35.002.1,IDZ012
0,urn:oid:2.49.0.1.840.0.8a9fb2c15f74bcf3ac5ce627f54d03e053d15a35.002.1,IDZ033
0,urn:oid:2.49.0.1.840.0.8a9fb2c15f74bcf3ac5ce627f54d03e053d15a35.002.1,ORZ061
0,urn:oid:2.49.0.1.840.0.8a9fb2c15f74bcf3ac5ce627f54d03e053d15a35.002.1,ORZ062
0,urn:oid:2.49.0.1.840.0.8a9fb2c15f74bcf3ac5ce627f54d03e053d15a35.002.1,ORZ063
0,urn:oid:2.49.0.1.840.0.8a9fb2c15f74bcf3ac5ce627f54d03e053d15a35.002.1,ORZ064
0,urn:oid:2.49.0.1.840.0.7ccf88050e95011de27c5c5beb08c0b0ceb2f328.001.2,NDZ006
0,urn:oid:2.49.0.1.840.0.7ccf88050e95011de27c5c5beb08c0b0ceb2f328.001.2,NDZ014
0,urn:oid:2.49.0.1.840.0.7ccf88050e95011de27c5c5beb08c0b0ceb2f328.001.2,NDZ015
0,urn:oid:2.49.0.1.840.0.7ccf88050e95011de27c5c5beb08c0b0ceb2f328.001.2,NDZ024
0,urn:oid:2.49.0.1.840.0.7ccf88050e95011de27c5c5beb08c0b0ceb2f328.001.2,NDZ026
0,urn:oid:2.49.0.1.840.0.7ccf88050e95011de27c5c5beb08c0b0ceb2f328.001.2,NDZ028
0,urn:oid:2.49.0.1.840.0.7ccf88050e95011de27c5c5beb08c0b0ceb2f328.001.2,NDZ029
0,urn:oid:2.49.0.1.840.0.7ccf88050e95011de27c5c5beb08c0b0ceb2f328.001.2,NDZ030
0,urn:oid:2.49.0.1.840.0.7ccf88050e95011de27c5c5beb08c0b0ceb2f328.001.2,NDZ038
0,urn:oid:2.49.0.1.840.0.7ccf88050e95011de27c5c5beb08c0b0ceb2f328.001.2,NDZ039
0,urn:oid:2.49.0.1.840.0.7ccf88050e95011de27c5c5beb08c0b0ceb2f328.001.2,NDZ049
0,urn:oid:2.49.0.1.840.0.7ccf88050e95011de27c5c5beb08c0b0ceb2f328.001.2,NDZ052
0,urn:oid:2.49.0.1.840.0.7ccf88050e95011de27c5c5beb08c0b0ceb2f328.001.2,NDZ053
0,urn:oid:2.49.0.1.840.0.8a9fb2c15f74bcf3ac5ce627f54d03e053d15a35.001.1,IDZ014
0,urn:oid:2.49.0.1.840.0.8a9fb2c15f74bcf3ac5ce627f54d03e053d15a35.001.2,IDZ014
0,urn:oid:2.49.0.1.840.0.c37086da3a53947f74b0a835abb0232a3ded6416.008.1,NYZ013
0,urn:oid:2.49.0.1.840.0.c37086da3a53947f74b0a835abb0232a3ded6416.008.1,NYZ021
0,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.007.1,IDZ006
0,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.010.1,MTZ007
0,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.009.1,MTZ005
0,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.001.1,MTZ003
0,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.006.1,IDZ005
0,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.008.1,MTZ006
0,urn:oid:2.49.0.1.840.0.c0e13e09855eeb83549e061ad6b7117d6c4111ed.001.1,AKZ195
0,urn:oid:2.49.0.1.840.0.c0e13e09855eeb83549e061ad6b7117d6c4111ed.002.1,AKZ161
0,urn:oid:2.49.0.1.840.0.4e873dfbf533622419ce1cd6516e1b15cd17e7a0.006.1,AKZ221
0,urn:oid:2.49.0.1.840.0.4e873dfbf533622419ce1cd6516e1b15cd17e7a0.003.1,AKZ218
0,urn:oid:2.49.0.1.840.0.4e873dfbf533622419ce1cd6516e1b15cd17e7a0.004.1,AKZ219
0,urn:oid:2.49.0.1.840.0.4e873dfbf533622419ce1cd6516e1b15cd17e7a0.005.1,AKZ220
0,urn:oid:2.49.0.1.840.0.dbcd7950c39300c7e2d763529847d8b325407aa2.001.1,AKZ227
0,urn:oid:2.49.0.1.840.0.70d851e6e0c82ebcea6080b2478d8d6a8c35e3b3.003.1,RIZ008
0,urn:oid:2.49.0.1.840.0.70d851e6e0c82ebcea6080b2478d8d6a8c35e3b3.004.1,MAZ024
0,urn:oid:2.49.0.1.840.0.70d851e6e0c82ebcea6080b2478d8d6a8c35e3b3.001.1,MAZ022
0,urn:oid:2.49.0.1.840.0.a09738cf8adfdf026e209d303ee10be52abb0fec.004.1,MTZ315
0,urn:oid:2.49.0.1.840.0.a09738cf8adfdf026e209d303ee10be52abb0fec.003.1,MTZ304
0,urn:oid:2.49.0.1.840.0.a09738cf8adfdf026e209d303ee10be52abb0fec.003.1,MTZ305
0,urn:oid:2.49.0.1.840.0.a09738cf8adfdf026e209d303ee10be52abb0fec.003.1,MTZ306
0,urn:oid:2.49.0.1.840.0.a09738cf8adfdf026e209d303ee10be52abb0fec.003.1,MTZ310
0,urn:oid:2.49.0.1.840.0.a09738cf8adfdf026e209d303ee10be52abb0fec.003.1,MTZ311
0,urn:oid:2.49.0.1.840.0.a09738cf8adfdf026e209d303ee10be52abb0fec.005.1,MTZ316
0,urn:oid:2.49.0.1.840.0.024971537cdcf7ce77dfd37f329115164f46babb.001.1,MIZ047
0,urn:oid:2.49.0.1.840.0.024971537cdcf7ce77dfd37f329115164f46babb.001.1,MIZ048
0,urn:oid:2.49.0.1.840.0.024971537cdcf7ce77dfd37f329115164f46babb.001.1,MIZ049
0,urn:oid:2.49.0.1.840.0.024971537cdcf7ce77dfd37f329115164f46babb.001.1,MIZ053
0,urn:oid:2.49.0.1.840.0.024971537cdcf7ce77dfd37f329115164f46babb.001.1,MIZ054
0,urn:oid:2.49.0.1.840.0.024971537cdcf7ce77dfd37f329115164f46babb.001.1,MIZ055
0,urn:oid:2.49.0.1.840.0.024971537cdcf7ce77dfd37f329115164f46babb.001.1,MIZ060
0,urn:oid:2.49.0.1.840.0.024971537cdcf7ce77dfd37f329115164f46babb.001.1,MIZ061
0,urn:oid:2.49.0.1.840.0.024971537cdcf7ce77dfd37f329115164f46babb.001.1,MIZ062
0,urn:oid:2.49.0.1.840.0.024971537cdcf7ce77dfd37f329115164f46babb.001.1,MIZ063
0,urn:oid:2.49.0.1.840.0.024971537cdcf7ce77dfd37f329115164f46babb.001.1,MIZ068
0,urn:oid:2.49.0.1.840.0.024971537cdcf7ce77dfd37f329115164f46babb.001.1,MIZ069
0,urn:oid:2.49.0.1.840.0.024971537cdcf7ce77dfd37f329115164f46babb.001.1,MIZ070
0,urn:oid:2.49.0.1.840.0.05eee064e728a906fbba8ea5b7703f7bcaac14d3.004.1,AKZ318
0,urn:oid:2.49.0.1.840.0.05eee064e728a906fbba8ea5b7703f7bcaac14d3.004.1,AKZ319
0,urn:oid:2.49.0.1.840.0.05eee064e728a906fbba8ea5b7703f7bcaac14d3.005.1,AKZ320
0,urn:oid:2.49.0.1.840.0.05eee064e728a906fbba8ea5b7703f7bcaac14d3.005.1,AKZ321
0,urn:oid:2.49.0.1.840.0.05eee064e728a906fbba8ea5b7703f7bcaac14d3.005.1,AKZ325
0,urn:oid:2.49.0.1.840.0.18df6c0cf7b174b2164d9292fc7f7d30d91b96c5.001.1,WAZ034
0,urn:oid:2.49.0.1.840.0.18df6c0cf7b174b2164d9292fc7f7d30d91b96c5.001.1,WAZ035
0,urn:oid:2.49.0.1.840.0.18df6c0cf7b174b2164d9292fc7f7d30d91b96c5.001.1,WAZ041
0,urn:oid:2.49.0.1.840.0.18df6c0cf7b174b2164d9292fc7f7d30d91b96c5.001.1,WAZ044
0,urn:oid:2.49.0.1.840.0.18df6c0cf7b174b2164d9292fc7f7d30d91b96c5.006.1,WAZ049
0,urn:oid:2.49.0.1.840.0.18df6c0cf7b174b2164d9292fc7f7d30d91b96c5.003.1,IDZ001
0,urn:oid:2.49.0.1.840.0.18df6c0cf7b174b2164d9292fc7f7d30d91b96c5.003.1,WAZ037
0,urn:oid:2.49.0.1.840.0.18df6c0cf7b174b2164d9292fc7f7d30d91b96c5.004.1,IDZ002
0,urn:oid:2.49.0.1.840.0.18df6c0cf7b174b2164d9292fc7f7d30d91b96c5.004.1,WAZ033
0,urn:oid:2.49.0.1.840.0.18df6c0cf7b174b2164d9292fc7f7d30d91b96c5.004.1,WAZ036
0,urn:oid:2.49.0.1.840.0.18df6c0cf7b174b2164d9292fc7f7d30d91b96c5.005.1,IDZ004
0,urn:oid:2.49.0.1.840.0.4b041840bc5f3b3652e5bc64268c7a8e940d3ba7.001.2,MIZ078
0,urn:oid:2.49.0.1.840.0.4b041840bc5f3b3652e5bc64268c7a8e940d3ba7.001.2,MIZ177
0,urn:oid:2.49.0.1.840.0.4b041840bc5f3b3652e5bc64268c7a8e940d3ba7.001.2,MIZ277
0,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.003.1,MIZ040
0,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.003.1,MIZ045
0,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.003.1,MIZ046
0,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.003.1,MIZ051
0,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.003.1,MIZ052
0,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.003.1,MIZ058
0,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.003.1,MIZ059
0,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.004.1,MIZ039
0,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.001.2,MIZ037
0,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.001.2,MIZ038
0,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.001.2,MIZ043
0,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.001.2,MIZ044
0,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.001.2,MIZ050
0,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.001.2,MIZ056
0,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.001.2,MIZ057
0,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.001.2,MIZ064
0,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.001.2,MIZ065
0,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.001.2,MIZ071
0,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.001.2,MIZ072
0,urn:oid:2.49.0.1.840.0.3a132a8d6db53267201ccc4389e077197ac64c65.005.2,MIZ010
0,urn:oid:2.49.0.1.840.0.3a132a8d6db53267201ccc4389e077197ac64c65.001.2,MIZ002
0,urn:oid:2.49.0.1.840.0.3a132a8d6db53267201ccc4389e077197ac64c65.001.2,MIZ009
0,urn:oid:2.49.0.1.840.0.3a132a8d6db53267201ccc4389e077197ac64c65.008.1,MIZ011
0,urn:oid:2.49.0.1.840.0.3a132a8d6db53267201ccc4389e077197ac64c65.008.1,MIZ012
0,urn:oid:2.49.0.1.840.0.ea08e7ed46cdccf30967dcc7634236179e7c3838.001.1,ORZ006
0,urn:oid:2.49.0.1.840.0.ea08e7ed46cdccf30967dcc7634236179e7c3838.001.1,ORZ011
0,urn:oid:2.49.0.1.840.0.ea08e7ed46cdccf30967dcc7634236179e7c3838.001.1,WAZ039
0,urn:oid:2.49.0.1.840.0.11a14c52c4e3cd3ebcb2ef956564253e23e04a1c.004.1,ORZ502
0,urn:oid:2.49.0.1.840.0.11a14c52c4e3cd3ebcb2ef956564253e23e04a1c.005.1,WAZ026
0,urn:oid:2.49.0.1.840.0.11a14c52c4e3cd3ebcb2ef956564253e23e04a1c.005.1,WAZ027
0,urn:oid:2.49.0.1.840.0.11a14c52c4e3cd3ebcb2ef956564253e23e04a1c.003.1,ORZ044
0,urn:oid:2.49.0.1.840.0.11a14c52c4e3cd3ebcb2ef956564253e23e04a1c.003.1,ORZ507
0,urn:oid:2.49.0.1.840.0.11a14c52c4e3cd3ebcb2ef956564253e23e04a1c.003.1,WAZ028
0,urn:oid:2.49.0.1.840.0.11a14c52c4e3cd3ebcb2ef956564253e23e04a1c.003.1,WAZ029
0,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.005.1,WAZ034
0,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.005.1,WAZ035
0,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.005.1,WAZ041
0,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.005.1,WAZ044
0,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.001.1,IDZ003
0,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.007.1,IDZ004
0,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.004.1,IDZ002
0,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.004.1,WAZ033
0,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.004.1,WAZ036
0,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.003.1,IDZ001
0,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.003.1,WAZ037
0,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.006.1,WAZ049
0,urn:oid:2.49.0.1.840.0.55e5a580d9fff3621069a95cdd54f7cde3828188.003.1,MIZ039
0,urn:oid:2.49.0.1.840.0.55e5a580d9fff3621069a95cdd54f7cde3828188.003.1,MIZ040
0,urn:oid:2.49.0.1.840.0.55e5a580d9fff3621069a95cdd54f7cde3828188.003.1,MIZ045
0,urn:oid:2.49.0.1.840.0.55e5a580d9fff3621069a95cdd54f7cde3828188.003.1,MIZ046
0,urn:oid:2.49.0.1.840.0.55e5a580d9fff3621069a95cdd54f7cde3828188.003.1,MIZ051
0,urn:oid:2.49.0.1.840.0.55e5a580d9fff3621069a95cdd54f7cde3828188.003.1,MIZ052
0,urn:oid:2.49.0.1.840.0.55e5a580d9fff3621069a95cdd54f7cde3828188.003.1,MIZ058
0,urn:oid:2.49.0.1.840.0.55e5a580d9fff3621069a95cdd54f7cde3828188.003.1,MIZ059
0,urn:oid:2.49.0.1.840.0.e8c2e804fd8343a7b6cb2cac210164c0ef2b6c6e.001.2,MTZ017
0,urn:oid:2.49.0.1.840.0.e8c2e804fd8343a7b6cb2cac210164c0ef2b6c6e.001.2,MTZ018
0,urn:oid:2.49.0.1.840.0.e8c2e804fd8343a7b6cb2cac210164c0ef2b6c6e.001.2,MTZ019
0,urn:oid:2.49.0.1.840.0.e8c2e804fd8343a7b6cb2cac210164c0ef2b6c6e.001.2,MTZ020
0,urn:oid:2.49.0.1.840.0.e8c2e804fd8343a7b6cb2cac210164c0ef2b6c6e.001.2,MTZ024
0,urn:oid:2.49.0.1.840.0.e8c2e804fd8343a7b6cb2cac210164c0ef2b6c6e.001.2,MTZ027
0,urn:oid:2.49.0.1.840.0.e8c2e804fd8343a7b6cb2cac210164c0ef2b6c6e.001.2,MTZ059
0,urn:oid:2.49.0.1.840.0.e8c2e804fd8343a7b6cb2cac210164c0ef2b6c6e.001.2,MTZ061
0,urn:oid:2.49.0.1.840.0.e8c2e804fd8343a7b6cb2cac210164c0ef2b6c6e.001.2,MTZ062
0,urn:oid:2.49.0.1.840.0.e8c2e804fd8343a7b6cb2cac210164c0ef2b6c6e.003.1,MTZ021
0,urn:oid:2.49.0.1.840.0.e8c2e804fd8343a7b6cb2cac210164c0ef2b6c6e.003.1,MTZ022
0,urn:oid:2.49.0.1.840.0.e8c2e804fd8343a7b6cb2cac210164c0ef2b6c6e.003.1,MTZ023
0,urn:oid:2.49.0.1.840.0.e8c2e804fd8343a7b6cb2cac210164c0ef2b6c6e.003.1,MTZ026
0,urn:oid:2.49.0.1.840.0.e8c2e804fd8343a7b6cb2cac210164c0ef2b6c6e.003.1,MTZ060
0,urn:oid:2.49.0.1.840.0.e8c2e804fd8343a7b6cb2cac210164c0ef2b6c6e.002.2,MTZ016
0,urn:oid:2.49.0.1.840.0.e8c2e804fd8343a7b6cb2cac210164c0ef2b6c6e.002.2,MTZ025
0,urn:oid:2.49.0.1.840.0.c239818b1817a59c0bb8caf26cb3481c33f59642.001.1,MNZ054
0,urn:oid:2.49.0.1.840.0.c239818b1817a59c0bb8caf26cb3481c33f59642.001.1,MNZ055
0,urn:oid:2.49.0.1.840.0.c239818b1817a59c0bb8caf26cb3481c33f59642.001.1,MNZ056
